
time,ax,ay,az,wx,wy,wz,
7.930936,0.8232,0.0219,0.6647,-0.4537,-0.9737,-0.1862,
7.964660,0.8232,0.0219,0.6647,-0.6481,-0.7932,-0.1009,
7.967282,-1.4474,1.5715,-0.8436,-0.6481,-0.7932,-0.1009,
7.996683,-1.4474,1.5715,-0.8436,-0.6481,-0.7932,-0.1009,
8.029743,-1.4474,1.5715,-0.8436,-1.0941,-0.6840,0.1185,
8.032033,-0.5882,0.4524,-2.0572,-1.0941,-0.6840,0.1185,
8.063044,-0.5882,0.4524,-2.0572,-1.0941,-0.6840,0.1185,
8.094385,-0.5882,0.4524,-2.0572,-1.5298,-0.0794,0.5256,
8.095667,1.3009,1.5089,1.3092,-1.5298,-0.0794,0.5256,
8.127204,1.3009,1.5089,1.3092,-1.5298,-0.0794,0.5256,
8.161262,1.3009,1.5089,1.3092,-0.7931,0.9412,0.0791,
8.164925,1.6828,-1.3708,0.8361,-0.7931,0.9412,0.0791,
8.193157,1.6828,-1.3708,0.8361,-0.7931,0.9412,0.0791,
8.225182,1.6828,-1.3708,0.8361,-0.4630,1.0886,0.0570,
8.227342,-0.5470,-1.5699,0.2783,-0.4630,1.0886,0.0570,
8.257365,-0.5470,-1.5699,0.2783,-0.4630,1.0886,0.0570,
8.290969,-0.5470,-1.5699,0.2783,-0.4837,0.7506,0.1662,
8.293182,-0.9361,-0.9231,0.3894,-0.4837,0.7506,0.1662,
8.323943,-0.9361,-0.9231,0.3894,-0.4837,0.7506,0.1662,
8.356406,-0.9361,-0.9231,0.3894,-0.2934,0.2352,0.1234,
8.357971,-0.9543,-0.8519,0.3985,-0.2934,0.2352,0.1234,
8.389652,-0.9543,-0.8519,0.3985,-0.2934,0.2352,0.1234,
8.423050,-0.9543,-0.8519,0.3985,-0.1906,0.2054,0.1943,
8.425024,-0.1652,-0.4851,0.6013,-0.1906,0.2054,0.1943,
8.454469,-0.1652,-0.4851,0.6013,-0.1906,0.2054,0.1943,
8.486517,-0.1652,-0.4851,0.6013,-0.0102,0.2495,0.1324,
8.487936,-0.4807,-0.5341,1.1264,-0.0102,0.2495,0.1324,
8.519238,-0.4807,-0.5341,1.1264,-0.0102,0.2495,0.1324,
8.552650,-0.4807,-0.5341,1.1264,0.2195,0.0692,0.1605,
8.553970,-0.4461,-0.1639,1.6572,0.2195,0.0692,0.1605,
8.585890,-0.4461,-0.1639,1.6572,0.2195,0.0692,0.1605,
8.617804,-0.4461,-0.1639,1.6572,0.5579,-0.0264,0.1802,
8.619509,0.0416,-0.4439,1.9117,0.5579,-0.0264,0.1802,
8.651969,0.0416,-0.4439,1.9117,0.5579,-0.0264,0.1802,
8.684842,0.0416,-0.4439,1.9117,0.9815,-0.1515,0.2138,
8.687095,0.0496,-1.8662,1.3266,0.9815,-0.1515,0.2138,
8.716337,0.0496,-1.8662,1.3266,0.9815,-0.1515,0.2138,
8.749270,0.0496,-1.8662,1.3266,1.0672,-0.0472,0.1006,
8.751642,-0.4966,-3.9872,0.2959,1.0672,-0.0472,0.1006,
8.782860,-0.4966,-3.9872,0.2959,1.0672,-0.0472,0.1006,
8.815093,-0.4966,-3.9872,0.2959,0.7488,0.0473,-0.0874,
8.817436,-3.0828,-1.4154,-2.8640,0.7488,0.0473,-0.0874,
8.847548,-3.0828,-1.4154,-2.8640,0.7488,0.0473,-0.0874,
8.880208,-3.0828,-1.4154,-2.8640,0.7326,-1.3818,0.3131,
8.883120,-2.3581,3.8219,-3.1388,0.7326,-1.3818,0.3131,
8.914458,-2.3581,3.8219,-3.1388,0.7326,-1.3818,0.3131,
8.946527,-2.3581,3.8219,-3.1388,1.1405,-0.9771,0.1184,
8.949308,1.5987,1.8635,-1.6944,1.1405,-0.9771,0.1184,
8.978668,1.5987,1.8635,-1.6944,1.1405,-0.9771,0.1184,
9.011042,1.5987,1.8635,-1.6944,0.6413,-1.1457,-0.3746,
9.013162,0.9148,0.9299,-0.1698,0.6413,-1.1457,-0.3746,
9.044187,0.9148,0.9299,-0.1698,0.6413,-1.1457,-0.3746,
9.077065,0.9148,0.9299,-0.1698,0.6040,-0.1775,-0.4229,
9.078696,0.2793,-1.2376,-0.0580,0.6040,-0.1775,-0.4229,
9.110497,0.2793,-1.2376,-0.0580,0.6040,-0.1775,-0.4229,
9.146775,0.2793,-1.2376,-0.0580,0.3871,-0.3047,-0.1886,
9.148916,-0.7850,-0.5846,-0.8406,0.3871,-0.3047,-0.1886,
9.174747,-0.7850,-0.5846,-0.8406,0.3871,-0.3047,-0.1886,
9.209314,-0.7850,-0.5846,-0.8406,0.1255,-0.1484,-0.1465,
9.211791,0.3753,-0.2411,-0.7172,0.1255,-0.1484,-0.1465,
9.241667,0.3753,-0.2411,-0.7172,0.1255,-0.1484,-0.1465,
9.273781,0.3753,-0.2411,-0.7172,0.1553,-0.3273,-0.0467,
9.276652,-0.6112,-0.0947,-0.5282,0.1553,-0.3273,-0.0467,
9.306890,-0.6112,-0.0947,-0.5282,0.1553,-0.3273,-0.0467,
9.338676,-0.6112,-0.0947,-0.5282,-0.1898,-0.4687,0.0408,
9.340664,-0.0304,0.2296,-0.6137,-0.1898,-0.4687,0.0408,
9.372627,-0.0304,0.2296,-0.6137,-0.1898,-0.4687,0.0408,
9.403975,-0.0304,0.2296,-0.6137,-0.1772,-0.6104,0.0053,
9.405952,0.3628,-0.1624,-0.3034,-0.1772,-0.6104,0.0053,
9.437183,0.3628,-0.1624,-0.3034,-0.1772,-0.6104,0.0053,
9.469058,0.3628,-0.1624,-0.3034,-0.2256,-0.7022,-0.0130,
9.470781,0.6139,0.2070,-0.2709,-0.2256,-0.7022,-0.0130,
9.501814,0.6139,0.2070,-0.2709,-0.2256,-0.7022,-0.0130,
9.534463,0.6139,0.2070,-0.2709,-0.2007,-0.7324,0.0241,
9.537873,1.0978,-0.0264,0.2000,-0.2007,-0.7324,0.0241,
9.567728,1.0978,-0.0264,0.2000,-0.2007,-0.7324,0.0241,
9.601238,1.0978,-0.0264,0.2000,-0.3641,-0.6309,0.0024,
9.603745,1.2787,-0.2418,0.8771,-0.3641,-0.6309,0.0024,
9.634443,1.2787,-0.2418,0.8771,-0.3641,-0.6309,0.0024,
9.665608,1.2787,-0.2418,0.8771,-0.7934,-0.5524,-0.0249,
9.667768,1.0849,-1.0849,1.5023,-0.7934,-0.5524,-0.0249,
9.699104,1.0849,-1.0849,1.5023,-0.7934,-0.5524,-0.0249,
9.732211,1.0849,-1.0849,1.5023,-0.7753,0.1133,0.3193,
9.734345,-1.4777,1.8614,-0.8193,-0.7753,0.1133,0.3193,
9.764257,-1.4777,1.8614,-0.8193,-0.7753,0.1133,0.3193,
9.798275,-1.4777,1.8614,-0.8193,-0.6959,0.1642,0.5081,
9.801216,1.4759,1.5600,-0.4104,-0.6959,0.1642,0.5081,
9.829780,1.4759,1.5600,-0.4104,-0.6959,0.1642,0.5081,
9.862689,1.4759,1.5600,-0.4104,-0.7622,1.1434,-0.0064,
9.864675,0.4923,-0.4785,-0.7967,-0.7622,1.1434,-0.0064,
9.895136,0.4923,-0.4785,-0.7967,-0.7622,1.1434,-0.0064,
9.927132,0.4923,-0.4785,-0.7967,-0.5716,1.5250,0.0342,
9.929211,-0.7564,-0.7077,-0.3589,-0.5716,1.5250,0.0342,
9.960514,-0.7564,-0.7077,-0.3589,-0.5716,1.5250,0.0342,
9.993854,-0.7564,-0.7077,-0.3589,-0.4299,0.8274,0.0721,
9.995817,-1.7588,-0.4932,-0.1928,-0.4299,0.8274,0.0721,
10.026925,-1.7588,-0.4932,-0.1928,-0.4299,0.8274,0.0721,
10.059080,-1.7588,-0.4932,-0.1928,-0.4218,0.4603,0.3399,
10.061044,-1.2435,-0.0424,0.0780,-0.4218,0.4603,0.3399,
10.093492,-1.2435,-0.0424,0.0780,-0.4218,0.4603,0.3399,
10.125047,-1.2435,-0.0424,0.0780,-0.2993,0.3635,0.2039,
10.128228,-0.3594,-0.3181,0.6339,-0.2993,0.3635,0.2039,
10.157312,-0.3594,-0.3181,0.6339,-0.2993,0.3635,0.2039,
10.190662,-0.3594,-0.3181,0.6339,-0.0971,0.3354,0.1969,
10.192065,-0.0332,-0.1167,0.7383,-0.0971,0.3354,0.1969,
10.222446,-0.0332,-0.1167,0.7383,-0.0971,0.3354,0.1969,
10.254733,-0.0332,-0.1167,0.7383,-0.0136,0.3551,0.1191,
10.255852,-0.3023,-0.6580,1.1090,-0.0136,0.3551,0.1191,
10.287931,-0.3023,-0.6580,1.1090,-0.0136,0.3551,0.1191,
10.321504,-0.3023,-0.6580,1.1090,0.1294,0.1358,0.0035,
10.322240,0.2650,0.2345,1.9504,0.1294,0.1358,0.0035,
10.352954,0.2650,0.2345,1.9504,0.1294,0.1358,0.0035,
10.386051,0.2650,0.2345,1.9504,0.3439,0.0351,0.0635,
10.387590,0.8384,-0.8289,1.9608,0.3439,0.0351,0.0635,
10.420099,0.8384,-0.8289,1.9608,0.3439,0.0351,0.0635,
10.452320,0.8384,-0.8289,1.9608,0.5768,0.1581,0.0229,
10.453919,0.5434,-2.3897,1.5367,0.5768,0.1581,0.0229,
10.484597,0.5434,-2.3897,1.5367,0.5768,0.1581,0.0229,
10.516693,0.5434,-2.3897,1.5367,0.6848,0.1715,0.0299,
10.518432,-0.2155,-5.6698,0.4609,0.6848,0.1715,0.0299,
10.550556,-0.2155,-5.6698,0.4609,0.6848,0.1715,0.0299,
10.582811,-0.2155,-5.6698,0.4609,-0.2515,0.2480,-0.6526,
10.584858,-3.8784,7.4724,-5.3892,-0.2515,0.2480,-0.6526,
10.615086,-3.8784,7.4724,-5.3892,-0.2515,0.2480,-0.6526,
10.648058,-3.8784,7.4724,-5.3892,0.4042,-0.6817,0.4925,
10.650412,-2.2818,1.7274,-1.6179,0.4042,-0.6817,0.4925,
10.680673,-2.2818,1.7274,-1.6179,0.4042,-0.6817,0.4925,
10.714477,-2.2818,1.7274,-1.6179,0.8201,-1.1701,-0.3856,
10.716652,0.5218,3.1333,-3.1475,0.8201,-1.1701,-0.3856,
10.746113,0.5218,3.1333,-3.1475,0.8201,-1.1701,-0.3856,
10.779071,0.5218,3.1333,-3.1475,0.8302,-0.1432,0.0147,
10.781164,2.8265,-0.9521,-0.2341,0.8302,-0.1432,0.0147,
10.813134,2.8265,-0.9521,-0.2341,0.8302,-0.1432,0.0147,
10.844417,2.8265,-0.9521,-0.2341,0.6826,0.4450,-0.0925,
10.846856,-0.6750,-2.7194,0.5053,0.6826,0.4450,-0.0925,
10.877552,-0.6750,-2.7194,0.5053,0.6826,0.4450,-0.0925,
10.909515,-0.6750,-2.7194,0.5053,0.3590,0.1982,-0.1394,
10.911648,-1.3919,0.6272,-1.4165,0.3590,0.1982,-0.1394,
10.943290,-1.3919,0.6272,-1.4165,0.3590,0.1982,-0.1394,
10.975984,-1.3919,0.6272,-1.4165,0.0548,-0.1284,0.1150,
10.977730,-1.2126,-0.4192,-0.1372,0.0548,-0.1284,0.1150,
11.009452,-1.2126,-0.4192,-0.1372,0.0548,-0.1284,0.1150,
11.041483,-1.2126,-0.4192,-0.1372,0.0799,-0.5136,0.1558,
11.043656,-0.4863,0.6517,-0.9160,0.0799,-0.5136,0.1558,
11.074618,-0.4863,0.6517,-0.9160,0.0799,-0.5136,0.1558,
11.107487,-0.4863,0.6517,-0.9160,-0.1193,-0.3809,0.0788,
11.109307,0.5667,0.1621,-0.3509,-0.1193,-0.3809,0.0788,
11.139935,0.5667,0.1621,-0.3509,-0.1193,-0.3809,0.0788,
11.172120,0.5667,0.1621,-0.3509,0.0098,-0.1608,-0.0272,
11.174083,0.0689,0.2515,-0.6548,0.0098,-0.1608,-0.0272,
11.205500,0.0689,0.2515,-0.6548,0.0098,-0.1608,-0.0272,
11.238836,0.0689,0.2515,-0.6548,-0.1271,-0.3723,0.0284,
11.241194,-0.3763,0.1622,-0.4357,-0.1271,-0.3723,0.0284,
11.270735,-0.3763,0.1622,-0.4357,-0.1271,-0.3723,0.0284,
11.303067,-0.3763,0.1622,-0.4357,-0.1469,-0.6408,0.0131,
11.305206,0.1850,0.0129,-0.2435,-0.1469,-0.6408,0.0131,
11.337399,0.1850,0.0129,-0.2435,-0.1469,-0.6408,0.0131,
11.369291,0.1850,0.0129,-0.2435,-0.2094,-0.8573,0.0435,
11.371749,0.3400,-0.1905,-0.0327,-0.2094,-0.8573,0.0435,
11.403473,0.3400,-0.1905,-0.0327,-0.2094,-0.8573,0.0435,
11.434568,0.3400,-0.1905,-0.0327,-0.2808,-0.7895,0.0834,
11.436637,1.3488,-0.3364,0.1369,-0.2808,-0.7895,0.0834,
11.468290,1.3488,-0.3364,0.1369,-0.2808,-0.7895,0.0834,
11.499222,1.3488,-0.3364,0.1369,-0.2860,-0.6782,-0.0580,
11.501759,1.8436,-0.2766,0.2936,-0.2860,-0.6782,-0.0580,
11.533549,1.8436,-0.2766,0.2936,-0.2860,-0.6782,-0.0580,
11.565407,1.8436,-0.2766,0.2936,-0.3706,-0.5928,-0.0982,
11.567779,2.0464,-0.9216,0.7569,-0.3706,-0.5928,-0.0982,
11.597411,2.0464,-0.9216,0.7569,-0.3706,-0.5928,-0.0982,
11.630862,2.0464,-0.9216,0.7569,-0.3534,-0.3545,-0.1118,
11.634630,1.9357,-1.7204,0.2384,-0.3534,-0.3545,-0.1118,
11.665431,1.9357,-1.7204,0.2384,-0.3534,-0.3545,-0.1118,
11.696190,1.9357,-1.7204,0.2384,-0.2793,0.3114,0.3225,
11.699359,-1.6114,2.1344,-0.6176,-0.2793,0.3114,0.3225,
11.729173,-1.6114,2.1344,-0.6176,-0.2793,0.3114,0.3225,
11.762154,-1.6114,2.1344,-0.6176,-0.7046,0.0475,0.2524,
11.763801,-0.2139,0.0291,-0.8084,-0.7046,0.0475,0.2524,
11.793978,-0.2139,0.0291,-0.8084,-0.7046,0.0475,0.2524,
11.827244,-0.2139,0.0291,-0.8084,-0.4146,0.6008,0.2960,
11.828830,0.2038,-0.2428,0.2938,-0.4146,0.6008,0.2960,
11.860223,0.2038,-0.2428,0.2938,-0.4146,0.6008,0.2960,
11.892705,0.2038,-0.2428,0.2938,-0.4113,1.2917,0.0716,
11.894004,-0.3144,-0.2928,-0.3719,-0.4113,1.2917,0.0716,
11.925547,-0.3144,-0.2928,-0.3719,-0.4113,1.2917,0.0716,
11.958020,-0.3144,-0.2928,-0.3719,-0.3587,1.0423,0.2508,
11.960293,-1.8426,0.7893,0.1253,-0.3587,1.0423,0.2508,
11.991826,-1.8426,0.7893,0.1253,-0.3587,1.0423,0.2508,
12.024175,-1.8426,0.7893,0.1253,-0.3413,0.4421,0.4129,
12.026494,-1.7535,-0.2029,0.1930,-0.3413,0.4421,0.4129,
12.057451,-1.7535,-0.2029,0.1930,-0.3413,0.4421,0.4129,
12.089732,-1.7535,-0.2029,0.1930,-0.2349,0.2312,0.2304,
12.092006,-0.2916,-0.7867,0.4958,-0.2349,0.2312,0.2304,
12.121359,-0.2916,-0.7867,0.4958,-0.2349,0.2312,0.2304,
12.153820,-0.2916,-0.7867,0.4958,0.0896,0.4808,0.0241,
12.156502,0.6471,-0.3941,0.8013,0.0896,0.4808,0.0241,
12.186497,0.6471,-0.3941,0.8013,0.0896,0.4808,0.0241,
12.219834,0.6471,-0.3941,0.8013,0.2816,0.7720,-0.0747,
12.221905,0.0856,-0.0638,0.8597,0.2816,0.7720,-0.0747,
12.252630,0.0856,-0.0638,0.8597,0.2816,0.7720,-0.0747,
12.284721,0.0856,-0.0638,0.8597,0.3884,0.6548,-0.0817,
12.286996,-0.0462,0.5756,1.3720,0.3884,0.6548,-0.0817,
12.318800,-0.0462,0.5756,1.3720,0.3884,0.6548,-0.0817,
12.351275,-0.0462,0.5756,1.3720,0.3676,0.3641,-0.0137,
12.353255,-0.2934,0.4064,1.4349,0.3676,0.3641,-0.0137,
12.385061,-0.2934,0.4064,1.4349,0.3676,0.3641,-0.0137,
12.415322,-0.2934,0.4064,1.4349,0.3890,-0.0418,0.0260,
12.417426,0.1242,-0.9850,1.7210,0.3890,-0.0418,0.0260,
12.448927,0.1242,-0.9850,1.7210,0.3890,-0.0418,0.0260,
12.481996,0.1242,-0.9850,1.7210,0.3977,-0.0073,-0.0308,
12.484661,0.2512,-3.9159,1.5093,0.3977,-0.0073,-0.0308,
12.513405,0.2512,-3.9159,1.5093,0.3977,-0.0073,-0.0308,
12.545868,0.2512,-3.9159,1.5093,-0.0996,0.9213,-0.5470,
12.548878,-1.4317,3.8875,-2.9508,-0.0996,0.9213,-0.5470,
12.579861,-1.4317,3.8875,-2.9508,-0.0996,0.9213,-0.5470,
12.612764,-1.4317,3.8875,-2.9508,0.2414,-0.1894,0.0145,
12.615060,-2.8160,1.2366,-4.2670,0.2414,-0.1894,0.0145,
12.645416,-2.8160,1.2366,-4.2670,0.2414,-0.1894,0.0145,
12.678531,-2.8160,1.2366,-4.2670,0.8557,-0.5015,-0.0812,
12.680647,1.1316,0.8776,-2.3853,0.8557,-0.5015,-0.0812,
12.711319,1.1316,0.8776,-2.3853,0.8557,-0.5015,-0.0812,
12.743916,1.1316,0.8776,-2.3853,0.6284,-0.0848,-0.1715,
12.745535,2.9049,-0.8365,-0.1535,0.6284,-0.0848,-0.1715,
12.777376,2.9049,-0.8365,-0.1535,0.6284,-0.0848,-0.1715,
12.809903,2.9049,-0.8365,-0.1535,0.5744,1.1020,-0.0535,
12.812331,-1.0863,-1.5029,-0.0913,0.5744,1.1020,-0.0535,
12.841697,-1.0863,-1.5029,-0.0913,0.5744,1.1020,-0.0535,
12.874887,-1.0863,-1.5029,-0.0913,0.3812,0.2717,0.2795,
12.877025,-2.1358,0.0681,-0.8031,0.3812,0.2717,0.2795,
12.907012,-2.1358,0.0681,-0.8031,0.3812,0.2717,0.2795,
12.940592,-2.1358,0.0681,-0.8031,-0.0443,-0.3338,0.1487,
12.942913,-0.8566,0.1499,-0.6229,-0.0443,-0.3338,0.1487,
12.973858,-0.8566,0.1499,-0.6229,-0.0443,-0.3338,0.1487,
13.006027,-0.8566,0.1499,-0.6229,-0.0525,-0.5741,0.2695,
13.008229,-0.0871,0.5981,-0.4258,-0.0525,-0.5741,0.2695,
13.038427,-0.0871,0.5981,-0.4258,-0.0525,-0.5741,0.2695,
13.071762,-0.0871,0.5981,-0.4258,-0.1388,-0.4943,0.1350,
13.073641,0.6820,0.3287,-0.6435,-0.1388,-0.4943,0.1350,
13.103643,0.6820,0.3287,-0.6435,-0.1388,-0.4943,0.1350,
13.136998,0.6820,0.3287,-0.6435,-0.1768,-0.2891,0.0043,
13.139448,0.5654,0.0506,-0.2193,-0.1768,-0.2891,0.0043,
13.169014,0.5654,0.0506,-0.2193,-0.1768,-0.2891,0.0043,
13.201184,0.5654,0.0506,-0.2193,-0.1549,-0.0764,0.0823,
13.202615,0.1258,-0.3108,-0.3506,-0.1549,-0.0764,0.0823,
13.234764,0.1258,-0.3108,-0.3506,-0.1549,-0.0764,0.0823,
13.267353,0.1258,-0.3108,-0.3506,-0.0936,-0.1237,0.0038,
13.269013,0.2164,-0.6701,-0.6258,-0.0936,-0.1237,0.0038,
13.299805,0.2164,-0.6701,-0.6258,-0.0936,-0.1237,0.0038,
13.332525,0.2164,-0.6701,-0.6258,-0.0330,-0.4055,-0.1416,
13.334994,0.2432,-0.4125,-0.5537,-0.0330,-0.4055,-0.1416,
13.365452,0.2432,-0.4125,-0.5537,-0.0330,-0.4055,-0.1416,
13.399200,0.2432,-0.4125,-0.5537,-0.0073,-0.5928,-0.1733,
13.401687,0.7110,-0.5026,-0.2355,-0.0073,-0.5928,-0.1733,
13.430985,0.7110,-0.5026,-0.2355,-0.0073,-0.5928,-0.1733,
13.464182,0.7110,-0.5026,-0.2355,-0.1089,-0.6836,-0.2089,
13.466785,0.8786,-0.6395,0.6001,-0.1089,-0.6836,-0.2089,
13.497133,0.8786,-0.6395,0.6001,-0.1089,-0.6836,-0.2089,
13.529918,0.8786,-0.6395,0.6001,-0.3653,-0.7993,-0.1819,
13.532725,1.3995,-0.4262,0.8368,-0.3653,-0.7993,-0.1819,
13.561180,1.3995,-0.4262,0.8368,-0.3653,-0.7993,-0.1819,
13.595120,1.3995,-0.4262,0.8368,-0.3697,-0.5095,0.0267,
13.597358,0.2913,1.2760,-0.3426,-0.3697,-0.5095,0.0267,
13.628555,0.2913,1.2760,-0.3426,-0.3697,-0.5095,0.0267,
13.661121,0.2913,1.2760,-0.3426,-0.3034,-0.4058,0.3308,
13.664131,-0.8734,1.9738,-0.5308,-0.3034,-0.4058,0.3308,
13.693380,-0.8734,1.9738,-0.5308,-0.3034,-0.4058,0.3308,
13.726085,-0.8734,1.9738,-0.5308,-0.5756,-0.3543,0.3558,
13.728823,-0.5888,-0.2070,-0.0500,-0.5756,-0.3543,0.3558,
13.759862,-0.5888,-0.2070,-0.0500,-0.5756,-0.3543,0.3558,
13.790997,-0.5888,-0.2070,-0.0500,-0.4604,0.0313,0.4517,
13.792827,-0.5586,0.0278,0.5255,-0.4604,0.0313,0.4517,
13.823204,-0.5586,0.0278,0.5255,-0.4604,0.0313,0.4517,
13.855932,-0.5586,0.0278,0.5255,-0.4110,0.2772,0.1697,
13.857796,-0.4363,0.0364,-0.6194,-0.4110,0.2772,0.1697,
13.891704,-0.4363,0.0364,-0.6194,-0.4110,0.2772,0.1697,
13.922544,-0.4363,0.0364,-0.6194,-0.2233,0.4227,0.1564,
13.924868,-0.3670,-0.4004,0.1653,-0.2233,0.4227,0.1564,
13.954959,-0.3670,-0.4004,0.1653,-0.2233,0.4227,0.1564,
13.988712,-0.3670,-0.4004,0.1653,-0.1324,0.6009,0.1009,
13.991503,-0.0037,0.2124,0.3927,-0.1324,0.6009,0.1009,
14.020575,-0.0037,0.2124,0.3927,-0.1324,0.6009,0.1009,
14.053659,-0.0037,0.2124,0.3927,0.0535,1.0562,-0.0099,
14.055925,0.1328,-0.7945,-0.3661,0.0535,1.0562,-0.0099,
14.086884,0.1328,-0.7945,-0.3661,0.0535,1.0562,-0.0099,
14.119295,0.1328,-0.7945,-0.3661,0.0629,1.0372,-0.1342,
14.121421,-1.1503,-0.5461,-0.0436,0.0629,1.0372,-0.1342,
14.152107,-1.1503,-0.5461,-0.0436,0.0629,1.0372,-0.1342,
14.186066,-1.1503,-0.5461,-0.0436,0.1297,0.6701,0.0034,
14.188648,-0.5681,-0.2292,-0.1018,0.1297,0.6701,0.0034,
14.215968,-0.5681,-0.2292,-0.1018,0.1297,0.6701,0.0034,
14.249701,-0.5681,-0.2292,-0.1018,0.2195,0.6970,-0.0315,
14.251581,0.3787,-0.7010,0.1790,0.2195,0.6970,-0.0315,
14.280860,0.3787,-0.7010,0.1790,0.2195,0.6970,-0.0315,
14.314672,0.3787,-0.7010,0.1790,0.3861,0.7049,-0.2830,
14.316580,0.0121,-0.6706,0.5297,0.3861,0.7049,-0.2830,
14.347201,0.0121,-0.6706,0.5297,0.3861,0.7049,-0.2830,
14.381653,0.0121,-0.6706,0.5297,0.4302,0.8325,-0.2330,
14.383173,0.5568,0.1586,0.2482,0.4302,0.8325,-0.2330,
14.412859,0.5568,0.1586,0.2482,0.4302,0.8325,-0.2330,
14.445476,0.5568,0.1586,0.2482,0.3057,1.9155,-0.1155,
14.447579,-0.0631,0.4324,-0.4848,0.3057,1.9155,-0.1155,
14.478671,-0.0631,0.4324,-0.4848,0.3057,1.9155,-0.1155,
14.510394,-0.0631,0.4324,-0.4848,0.0683,1.4620,-0.1636,
14.512054,-2.2883,2.1173,-0.3902,0.0683,1.4620,-0.1636,
14.543545,-2.2883,2.1173,-0.3902,0.0683,1.4620,-0.1636,
14.576402,-2.2883,2.1173,-0.3902,0.4995,-0.3441,0.0229,
14.579083,-0.4471,-0.6644,1.6119,0.4995,-0.3441,0.0229,
14.608829,-0.4471,-0.6644,1.6119,0.4995,-0.3441,0.0229,
14.643522,-0.4471,-0.6644,1.6119,0.5012,-1.0858,-0.2471,
14.646652,1.2878,0.0125,0.6354,0.5012,-1.0858,-0.2471,
14.675260,1.2878,0.0125,0.6354,0.5012,-1.0858,-0.2471,
14.707241,1.2878,0.0125,0.6354,0.7352,-0.2091,0.0000,
14.708239,3.1204,-0.4937,0.7908,0.7352,-0.2091,0.0000,
14.739427,3.1204,-0.4937,0.7908,0.7352,-0.2091,0.0000,
14.772286,3.1204,-0.4937,0.7908,0.0941,0.8714,0.7020,
14.773192,1.7515,2.4326,-1.3045,0.0941,0.8714,0.7020,
14.805404,1.7515,2.4326,-1.3045,0.0941,0.8714,0.7020,
14.837472,1.7515,2.4326,-1.3045,-0.0977,1.5412,0.1929,
14.838380,0.8763,-0.0477,0.1414,-0.0977,1.5412,0.1929,
14.872489,0.8763,-0.0477,0.1414,-0.0977,1.5412,0.1929,
14.903895,0.8763,-0.0477,0.1414,-0.2737,-0.0315,-0.0166,
14.905068,-2.7533,-0.9609,-0.3078,-0.2737,-0.0315,-0.0166,
14.935596,-2.7533,-0.9609,-0.3078,-0.2737,-0.0315,-0.0166,
14.970164,-2.7533,-0.9609,-0.3078,-0.6570,-1.7805,0.3714,
14.971948,-0.0272,-0.5011,-0.4844,-0.6570,-1.7805,0.3714,
15.003086,-0.0272,-0.5011,-0.4844,-0.6570,-1.7805,0.3714,
15.035078,-0.0272,-0.5011,-0.4844,-0.8913,-1.3541,0.4429,
15.037241,0.4861,-5.8008,-0.6659,-0.8913,-1.3541,0.4429,
15.068190,0.4861,-5.8008,-0.6659,-0.8913,-1.3541,0.4429,
15.100751,0.4861,-5.8008,-0.6659,-0.4343,1.7762,1.7616,
15.103090,1.3071,-1.0365,-1.5296,-0.4343,1.7762,1.7616,
15.133320,1.3071,-1.0365,-1.5296,-0.4343,1.7762,1.7616,
15.166546,1.3071,-1.0365,-1.5296,0.3700,2.4099,1.1164,
15.168509,4.3311,6.5884,-0.6816,0.3700,2.4099,1.1164,
15.199509,4.3311,6.5884,-0.6816,0.3700,2.4099,1.1164,
15.231562,4.3311,6.5884,-0.6816,-0.4577,1.8097,0.0246,
15.233665,-3.9008,-0.0773,-0.7905,-0.4577,1.8097,0.0246,
15.265296,-3.9008,-0.0773,-0.7905,-0.4577,1.8097,0.0246,
15.298503,-3.9008,-0.0773,-0.7905,-0.2450,0.6231,0.1298,
15.300402,-2.6341,-1.3325,-0.2048,-0.2450,0.6231,0.1298,
15.329159,-2.6341,-1.3325,-0.2048,-0.2450,0.6231,0.1298,
15.363230,-2.6341,-1.3325,-0.2048,-0.0173,-0.0374,-0.3184,
15.366564,-2.4417,-0.8737,-0.5689,-0.0173,-0.0374,-0.3184,
15.395907,-2.4417,-0.8737,-0.5689,-0.0173,-0.0374,-0.3184,
15.427672,-2.4417,-0.8737,-0.5689,-0.0959,-0.2813,-0.0156,
15.430113,-1.1084,-1.2576,1.0324,-0.0959,-0.2813,-0.0156,
15.461671,-1.1084,-1.2576,1.0324,-0.0959,-0.2813,-0.0156,
15.494638,-1.1084,-1.2576,1.0324,0.8523,-0.0983,-1.3013,
15.496914,-1.9989,-0.3735,-0.7839,0.8523,-0.0983,-1.3013,
15.526048,-1.9989,-0.3735,-0.7839,0.8523,-0.0983,-1.3013,
15.558527,-1.9989,-0.3735,-0.7839,0.6629,-1.0832,-0.2404,
15.561108,1.0812,3.0193,-0.3937,0.6629,-1.0832,-0.2404,
15.591874,1.0812,3.0193,-0.3937,0.6629,-1.0832,-0.2404,
15.623895,1.0812,3.0193,-0.3937,0.5603,0.4760,-0.0790,
15.626107,2.8505,-1.6103,-0.4529,0.5603,0.4760,-0.0790,
15.657389,2.8505,-1.6103,-0.4529,0.5603,0.4760,-0.0790,
15.689700,2.8505,-1.6103,-0.4529,1.0776,0.1901,-0.5577,
