
time,ax,ay,az,wx,wy,wz,
31.511193,3.0358,12.6409,-0.2986,0.2085,0.4675,-0.9588,
31.511980,1.6665,-4.7650,-0.8608,0.2085,0.4675,-0.9588,
31.527504,1.6665,-4.7650,-0.8608,0.6151,0.4418,0.1323,
31.577049,1.6665,-4.7650,-0.8608,0.6151,0.4418,0.1323,
31.577532,-1.8264,-0.9449,-2.2444,0.6151,0.4418,0.1323,
31.591192,-1.8264,-0.9449,-2.2444,1.0435,0.6944,-0.1593,
31.641303,-1.8264,-0.9449,-2.2444,1.0435,0.6944,-0.1593,
31.641780,3.7149,0.9077,0.6847,1.0435,0.6944,-0.1593,
31.659729,3.7149,0.9077,0.6847,-0.0655,0.1020,0.0165,
31.706803,3.7149,0.9077,0.6847,-0.0655,0.1020,0.0165,
31.707443,0.6778,-1.3859,0.0873,-0.0655,0.1020,0.0165,
31.722533,0.6778,-1.3859,0.0873,0.3804,0.4942,0.1356,
31.773410,0.6778,-1.3859,0.0873,0.3804,0.4942,0.1356,
31.775489,0.7361,-0.1038,0.8060,0.3804,0.4942,0.1356,
31.788426,0.7361,-0.1038,0.8060,0.1826,0.1219,0.1081,
31.838865,0.7361,-0.1038,0.8060,0.1826,0.1219,0.1081,
31.840488,0.8202,-0.4477,0.5385,0.1826,0.1219,0.1081,
31.854024,0.8202,-0.4477,0.5385,0.1542,0.0658,0.0444,
31.903742,0.8202,-0.4477,0.5385,0.1542,0.0658,0.0444,
31.905281,1.2643,-0.5853,0.9118,0.1542,0.0658,0.0444,
31.920192,1.2643,-0.5853,0.9118,0.1616,-0.0855,-0.0750,
31.968897,1.2643,-0.5853,0.9118,0.1616,-0.0855,-0.0750,
31.969827,1.3614,-0.7495,1.2144,0.1616,-0.0855,-0.0750,
31.984501,1.3614,-0.7495,1.2144,0.1475,-0.0015,-0.1964,
32.035028,1.3614,-0.7495,1.2144,0.1475,-0.0015,-0.1964,
32.036014,1.5142,-0.6152,1.7033,0.1475,-0.0015,-0.1964,
32.049326,1.5142,-0.6152,1.7033,0.2430,-0.1356,-0.3120,
32.099460,1.5142,-0.6152,1.7033,0.2430,-0.1356,-0.3120,
32.100066,3.9889,1.9334,0.9403,0.2430,-0.1356,-0.3120,
32.116911,3.9889,1.9334,0.9403,0.4183,0.4556,-0.0693,
32.165552,3.9889,1.9334,0.9403,0.4183,0.4556,-0.0693,
32.167608,2.7651,3.3646,0.7023,0.4183,0.4556,-0.0693,
32.181934,2.7651,3.3646,0.7023,-0.2987,1.0899,-0.0608,
32.231072,2.7651,3.3646,0.7023,-0.2987,1.0899,-0.0608,
32.232907,-1.7295,-1.5594,-1.1565,-0.2987,1.0899,-0.0608,
32.247225,-1.7295,-1.5594,-1.1565,-1.0072,1.1055,0.0180,
32.296137,-1.7295,-1.5594,-1.1565,-1.0072,1.1055,0.0180,
32.298993,-1.7219,0.3003,-0.4857,-1.0072,1.1055,0.0180,
32.312230,-1.7219,0.3003,-0.4857,-1.0621,0.4985,0.0803,
32.362151,-1.7219,0.3003,-0.4857,-1.0621,0.4985,0.0803,
32.364190,-0.8940,-0.9656,0.2273,-1.0621,0.4985,0.0803,
32.378443,-0.8940,-0.9656,0.2273,-0.7533,0.0231,0.1097,
32.427766,-0.8940,-0.9656,0.2273,-0.7533,0.0231,0.1097,
32.428857,-0.8132,-2.7051,1.5713,-0.7533,0.0231,0.1097,
32.443502,-0.8132,-2.7051,1.5713,0.0594,0.1387,0.1549,
32.493230,-0.8132,-2.7051,1.5713,0.0594,0.1387,0.1549,
32.493789,0.5682,-3.0122,1.8761,0.0594,0.1387,0.1549,
32.507878,0.5682,-3.0122,1.8761,0.7285,0.5525,-0.0977,
32.558232,0.5682,-3.0122,1.8761,0.7285,0.5525,-0.0977,
32.559946,0.2976,-1.5430,2.1402,0.7285,0.5525,-0.0977,
32.574133,0.2976,-1.5430,2.1402,0.3097,0.8505,0.2624,
32.622796,0.2976,-1.5430,2.1402,0.3097,0.8505,0.2624,
32.623300,-1.3549,10.3103,-0.0686,0.3097,0.8505,0.2624,
32.639122,-1.3549,10.3103,-0.0686,0.2834,-0.1330,-1.0064,
32.689689,-1.3549,10.3103,-0.0686,0.2834,-0.1330,-1.0064,
32.690411,1.1836,-0.7787,-0.4991,0.2834,-0.1330,-1.0064,
32.705951,1.1836,-0.7787,-0.4991,0.4670,1.0000,0.4111,
32.754633,1.1836,-0.7787,-0.4991,0.4670,1.0000,0.4111,
32.755168,-0.2874,-0.2545,-1.4951,0.4670,1.0000,0.4111,
32.771982,-0.2874,-0.2545,-1.4951,1.2700,0.8943,-0.1319,
32.821413,-0.2874,-0.2545,-1.4951,1.2700,0.8943,-0.1319,
32.822004,-0.7911,-1.6663,-0.5440,1.2700,0.8943,-0.1319,
32.837788,-0.7911,-1.6663,-0.5440,0.8091,0.7066,0.0392,
32.887518,-0.7911,-1.6663,-0.5440,0.8091,0.7066,0.0392,
32.888171,0.4770,0.1250,0.0613,0.8091,0.7066,0.0392,
32.901712,0.4770,0.1250,0.0613,0.4626,0.1452,0.0124,
32.952703,0.4770,0.1250,0.0613,0.4626,0.1452,0.0124,
32.953367,-0.0004,0.1000,-0.0184,0.4626,0.1452,0.0124,
32.967930,-0.0004,0.1000,-0.0184,0.1637,-0.1758,0.1816,
33.016975,-0.0004,0.1000,-0.0184,0.1637,-0.1758,0.1816,
33.017921,-0.1528,-0.3322,0.0990,0.1637,-0.1758,0.1816,
33.033721,-0.1528,-0.3322,0.0990,0.1837,-0.4928,0.1028,
33.083436,-0.1528,-0.3322,0.0990,0.1837,-0.4928,0.1028,
33.084003,0.4882,-0.1826,1.0847,0.1837,-0.4928,0.1028,
33.099186,0.4882,-0.1826,1.0847,0.1000,-0.6029,-0.0333,
33.146771,0.4882,-0.1826,1.0847,0.1000,-0.6029,-0.0333,
33.147347,2.1550,0.1910,1.8726,0.1000,-0.6029,-0.0333,
33.163657,2.1550,0.1910,1.8726,0.1549,-0.4420,-0.0724,
33.213639,2.1550,0.1910,1.8726,0.1549,-0.4420,-0.0724,
33.215505,3.3032,2.8615,1.1031,0.1549,-0.4420,-0.0724,
33.229629,3.3032,2.8615,1.1031,-0.1654,0.0936,-0.1756,
33.278943,3.3032,2.8615,1.1031,-0.1654,0.0936,-0.1756,
33.280580,-0.3626,1.4604,-0.7748,-0.1654,0.0936,-0.1756,
33.295152,-0.3626,1.4604,-0.7748,-0.8796,0.8995,-0.1197,
33.345800,-0.3626,1.4604,-0.7748,-0.8796,0.8995,-0.1197,
33.347651,-1.9575,-0.0221,-0.6395,-0.8796,0.8995,-0.1197,
33.360191,-1.9575,-0.0221,-0.6395,-1.0912,0.4175,-0.2615,
33.411210,-1.9575,-0.0221,-0.6395,-1.0912,0.4175,-0.2615,
33.413028,-1.4079,-0.4283,0.2424,-1.0912,0.4175,-0.2615,
33.425695,-1.4079,-0.4283,0.2424,-0.8969,-0.4268,-0.1371,
33.474918,-1.4079,-0.4283,0.2424,-0.8969,-0.4268,-0.1371,
33.476855,-0.3535,-3.3475,0.5941,-0.8969,-0.4268,-0.1371,
33.490896,-0.3535,-3.3475,0.5941,-0.2023,0.3082,-0.1119,
33.539985,-0.3535,-3.3475,0.5941,-0.2023,0.3082,-0.1119,
33.540560,0.2358,-2.5160,1.3384,-0.2023,0.3082,-0.1119,
33.555488,0.2358,-2.5160,1.3384,0.2234,0.6414,0.0574,
33.606911,0.2358,-2.5160,1.3384,0.2234,0.6414,0.0574,
33.607526,0.4404,-2.8394,1.0861,0.2234,0.6414,0.0574,
33.622036,0.4404,-2.8394,1.0861,0.6480,1.0595,0.1313,
33.672842,0.4404,-2.8394,1.0861,0.6480,1.0595,0.1313,
33.674716,-1.9798,-2.6653,2.2136,0.6480,1.0595,0.1313,
33.688122,-1.9798,-2.6653,2.2136,0.6923,1.5505,0.4791,
33.737042,-1.9798,-2.6653,2.2136,0.6923,1.5505,0.4791,
33.738637,1.7384,16.7032,-0.7152,0.6923,1.5505,0.4791,
33.753299,1.7384,16.7032,-0.7152,0.3235,-0.1014,-1.9458,
33.803604,1.7384,16.7032,-0.7152,0.3235,-0.1014,-1.9458,
33.805378,-1.2384,-2.8775,-2.0702,0.3235,-0.1014,-1.9458,
33.818215,-1.2384,-2.8775,-2.0702,0.7863,0.9586,0.2117,
33.868250,-1.2384,-2.8775,-2.0702,0.7863,0.9586,0.2117,
33.868992,0.3435,-2.9869,0.9954,0.7863,0.9586,0.2117,
33.884397,0.3435,-2.9869,0.9954,0.2848,-1.1255,0.7792,
33.933059,0.3435,-2.9869,0.9954,0.2848,-1.1255,0.7792,
33.933809,2.7706,1.6349,-0.0655,0.2848,-1.1255,0.7792,
33.948488,2.7706,1.6349,-0.0655,0.3225,0.6628,-0.1648,
33.999240,2.7706,1.6349,-0.0655,0.3225,0.6628,-0.1648,
33.999836,-0.7893,-1.7216,-0.3834,0.3225,0.6628,-0.1648,
34.015303,-0.7893,-1.7216,-0.3834,0.4068,0.3693,0.0996,
34.066717,-0.7893,-1.7216,-0.3834,0.4068,0.3693,0.0996,
34.068496,0.1529,0.7065,0.5637,0.4068,0.3693,0.0996,
34.080428,0.1529,0.7065,0.5637,0.0718,-0.3651,0.3114,
34.129675,0.1529,0.7065,0.5637,0.0718,-0.3651,0.3114,
34.131573,0.2917,-0.6323,0.5524,0.0718,-0.3651,0.3114,
34.145803,0.2917,-0.6323,0.5524,-0.0049,-0.2547,0.2112,
34.196413,0.2917,-0.6323,0.5524,-0.0049,-0.2547,0.2112,
34.198998,-0.1797,-0.5392,1.1117,-0.0049,-0.2547,0.2112,
34.211089,-0.1797,-0.5392,1.1117,0.1341,-0.6231,0.0079,
34.260906,-0.1797,-0.5392,1.1117,0.1341,-0.6231,0.0079,
34.263323,1.2450,-0.2411,2.5736,0.1341,-0.6231,0.0079,
34.278035,1.2450,-0.2411,2.5736,0.1634,-0.4829,0.1683,
34.326845,1.2450,-0.2411,2.5736,0.1634,-0.4829,0.1683,
34.327327,2.1781,2.0662,0.5624,0.1634,-0.4829,0.1683,
34.341450,2.1781,2.0662,0.5624,-0.0907,-0.1481,0.2019,
34.392409,2.1781,2.0662,0.5624,-0.0907,-0.1481,0.2019,
34.392951,0.6646,4.0147,-0.9688,-0.0907,-0.1481,0.2019,
34.406640,0.6646,4.0147,-0.9688,-0.9326,0.4638,-0.0295,
34.458893,0.6646,4.0147,-0.9688,-0.9326,0.4638,-0.0295,
34.460653,-2.4971,-0.3585,-0.6812,-0.9326,0.4638,-0.0295,
34.472927,-2.4971,-0.3585,-0.6812,-1.3744,-0.0008,-0.0890,
34.523452,-2.4971,-0.3585,-0.6812,-1.3744,-0.0008,-0.0890,
34.525408,-1.2832,-0.1387,0.5078,-1.3744,-0.0008,-0.0890,
34.539675,-1.2832,-0.1387,0.5078,-0.8693,-0.3955,-0.3183,
34.587513,-1.2832,-0.1387,0.5078,-0.8693,-0.3955,-0.3183,
34.589182,-0.1132,-2.1845,0.9118,-0.8693,-0.3955,-0.3183,
34.603957,-0.1132,-2.1845,0.9118,-0.3952,0.0913,-0.0805,
34.653351,-0.1132,-2.1845,0.9118,-0.3952,0.0913,-0.0805,
34.655301,-0.6632,-3.9137,1.0623,-0.3952,0.0913,-0.0805,
34.669714,-0.6632,-3.9137,1.0623,0.3477,0.1164,0.1469,
34.718924,-0.6632,-3.9137,1.0623,0.3477,0.1164,0.1469,
34.720719,-0.9499,-4.2895,1.6559,0.3477,0.1164,0.1469,
34.735204,-0.9499,-4.2895,1.6559,1.1501,0.1184,0.3479,
34.786266,-0.9499,-4.2895,1.6559,1.1501,0.1184,0.3479,
34.786931,0.6423,-1.3966,3.3380,1.1501,0.1184,0.3479,
34.801323,0.6423,-1.3966,3.3380,0.5030,0.9103,0.5205,
34.850795,0.6423,-1.3966,3.3380,0.5030,0.9103,0.5205,
34.851948,0.2985,17.8763,-3.6158,0.5030,0.9103,0.5205,
34.865826,0.2985,17.8763,-3.6158,0.6613,-1.0687,-1.9661,
34.917217,0.2985,17.8763,-3.6158,0.6613,-1.0687,-1.9661,
34.919003,-1.5150,-4.3199,-2.7406,0.6613,-1.0687,-1.9661,
34.933139,-1.5150,-4.3199,-2.7406,0.1906,1.4575,0.2566,
34.982234,-1.5150,-4.3199,-2.7406,0.1906,1.4575,0.2566,
34.982944,0.7832,-0.2931,1.4898,0.1906,1.4575,0.2566,
34.997819,0.7832,-0.2931,1.4898,0.0060,-0.7245,0.4406,
35.046799,0.7832,-0.2931,1.4898,0.0060,-0.7245,0.4406,
35.048755,-1.1621,-0.0074,-0.3887,0.0060,-0.7245,0.4406,
35.062751,-1.1621,-0.0074,-0.3887,0.2274,-0.1692,-0.0965,
35.112402,-1.1621,-0.0074,-0.3887,0.2274,-0.1692,-0.0965,
35.114122,-1.3573,0.1697,-0.4204,0.2274,-0.1692,-0.0965,
35.128452,-1.3573,0.1697,-0.4204,0.1358,-0.6015,0.1666,
35.177873,-1.3573,0.1697,-0.4204,0.1358,-0.6015,0.1666,
35.179696,0.8603,0.4374,0.2309,0.1358,-0.6015,0.1666,
35.194125,0.8603,0.4374,0.2309,-0.1272,-0.7543,0.2306,
35.243045,0.8603,0.4374,0.2309,-0.1272,-0.7543,0.2306,
35.244197,0.3358,-1.1285,0.1249,-0.1272,-0.7543,0.2306,
35.258440,0.3358,-1.1285,0.1249,0.0386,-0.8037,0.2668,
35.310094,0.3358,-1.1285,0.1249,0.0386,-0.8037,0.2668,
35.311406,0.3756,0.1160,0.5923,0.0386,-0.8037,0.2668,
35.324561,0.3756,0.1160,0.5923,-0.1329,-0.7869,0.0605,
35.374144,0.3756,0.1160,0.5923,-0.1329,-0.7869,0.0605,
35.375509,1.1187,-0.4340,1.2758,-0.1329,-0.7869,0.0605,
35.389322,1.1187,-0.4340,1.2758,0.1341,-0.4682,0.0814,
35.440480,1.1187,-0.4340,1.2758,0.1341,-0.4682,0.0814,
35.442280,0.7982,-0.5802,2.7591,0.1341,-0.4682,0.0814,
35.456482,0.7982,-0.5802,2.7591,0.5001,-0.3290,0.1410,
35.505667,0.7982,-0.5802,2.7591,0.5001,-0.3290,0.1410,
35.507593,2.5395,3.2340,2.0603,0.5001,-0.3290,0.1410,
35.521575,2.5395,3.2340,2.0603,0.2230,0.0287,0.0325,
35.571185,2.5395,3.2340,2.0603,0.2230,0.0287,0.0325,
35.571912,0.8784,4.1839,-0.2725,0.2230,0.0287,0.0325,
35.586615,0.8784,4.1839,-0.2725,-0.8031,0.8048,0.0573,
35.636511,0.8784,4.1839,-0.2725,-0.8031,0.8048,0.0573,
35.638080,-2.4827,0.1056,-2.2667,-0.8031,0.8048,0.0573,
35.652573,-2.4827,0.1056,-2.2667,-1.5739,0.6868,0.1449,
35.700755,-2.4827,0.1056,-2.2667,-1.5739,0.6868,0.1449,
35.701237,-1.9152,-2.2577,-0.3676,-1.5739,0.6868,0.1449,
35.716710,-1.9152,-2.2577,-0.3676,-1.2220,-0.6075,-0.2815,
35.768064,-1.9152,-2.2577,-0.3676,-1.2220,-0.6075,-0.2815,
35.768763,-0.5138,-2.9227,0.7482,-1.2220,-0.6075,-0.2815,
35.782900,-0.5138,-2.9227,0.7482,-0.3065,0.1268,-0.2227,
35.832625,-0.5138,-2.9227,0.7482,-0.3065,0.1268,-0.2227,
35.834277,-0.0716,-3.7301,1.0955,-0.3065,0.1268,-0.2227,
35.847115,-0.0716,-3.7301,1.0955,0.4540,0.7103,0.0136,
35.897897,-0.0716,-3.7301,1.0955,0.4540,0.7103,0.0136,
35.898543,-0.1706,-3.6383,1.3732,0.4540,0.7103,0.0136,
35.913836,-0.1706,-3.6383,1.3732,0.6376,0.7992,0.2422,
35.963255,-0.1706,-3.6383,1.3732,0.6376,0.7992,0.2422,
35.963794,-2.1348,0.1064,-1.2171,0.6376,0.7992,0.2422,
35.979053,-2.1348,0.1064,-1.2171,-0.9117,1.4655,0.3441,
36.029942,-2.1348,0.1064,-1.2171,-0.9117,1.4655,0.3441,
36.031720,-1.8775,5.9676,-1.3246,-0.9117,1.4655,0.3441,
36.043824,-1.8775,5.9676,-1.3246,0.4826,-0.4392,-1.4352,
36.094823,-1.8775,5.9676,-1.3246,0.4826,-0.4392,-1.4352,
36.096496,1.9778,-8.5626,-2.0496,0.4826,-0.4392,-1.4352,
36.110527,1.9778,-8.5626,-2.0496,1.3772,0.9933,0.8448,
36.159721,1.9778,-8.5626,-2.0496,1.3772,0.9933,0.8448,
36.160403,2.1024,4.5294,0.8953,1.3772,0.9933,0.8448,
36.174908,2.1024,4.5294,0.8953,-0.2625,-0.1489,0.0377,
36.225924,2.1024,4.5294,0.8953,-0.2625,-0.1489,0.0377,
36.227533,-1.0802,-1.5629,-1.5155,-0.2625,-0.1489,0.0377,
36.242044,-1.0802,-1.5629,-1.5155,0.6208,0.4215,0.0783,
36.291528,-1.0802,-1.5629,-1.5155,0.6208,0.4215,0.0783,
36.292332,-0.7948,0.6275,0.4117,0.6208,0.4215,0.0783,
36.305894,-0.7948,0.6275,0.4117,0.1950,-0.3047,0.2179,
36.355826,-0.7948,0.6275,0.4117,0.1950,-0.3047,0.2179,
36.356316,0.4955,0.1195,0.1686,0.1950,-0.3047,0.2179,
36.370897,0.4955,0.1195,0.1686,-0.1144,-0.2833,0.2188,
36.421973,0.4955,0.1195,0.1686,-0.1144,-0.2833,0.2188,
36.423837,0.2259,-0.7612,1.1670,-0.1144,-0.2833,0.2188,
36.438202,0.2259,-0.7612,1.1670,-0.0434,-0.4849,0.0909,
36.486747,0.2259,-0.7612,1.1670,-0.0434,-0.4849,0.0909,
36.487449,0.5985,-0.7455,2.2143,-0.0434,-0.4849,0.0909,
36.502856,0.5985,-0.7455,2.2143,0.3488,-0.4343,0.1626,
36.551712,0.5985,-0.7455,2.2143,0.3488,-0.4343,0.1626,
36.553005,2.6737,1.0559,1.6300,0.3488,-0.4343,0.1626,
36.568229,2.6737,1.0559,1.6300,0.2821,0.0044,0.0967,
36.618061,2.6737,1.0559,1.6300,0.2821,0.0044,0.0967,
36.619838,1.9193,3.9302,0.0642,0.2821,0.0044,0.0967,
36.635067,1.9193,3.9302,0.0642,-0.3532,0.7848,-0.0817,
36.685773,1.9193,3.9302,0.0642,-0.3532,0.7848,-0.0817,
36.687998,-1.4610,0.1934,-1.6503,-0.3532,0.7848,-0.0817,
36.701002,-1.4610,0.1934,-1.6503,-0.9862,0.5815,-0.0284,
36.748812,-1.4610,0.1934,-1.6503,-0.9862,0.5815,-0.0284,
36.750739,-2.7747,-0.0541,-0.1210,-0.9862,0.5815,-0.0284,
36.765542,-2.7747,-0.0541,-0.1210,-1.0788,-0.5791,-0.0806,
36.815069,-2.7747,-0.0541,-0.1210,-1.0788,-0.5791,-0.0806,
36.815621,0.0951,-1.2236,0.2640,-1.0788,-0.5791,-0.0806,
36.829843,0.0951,-1.2236,0.2640,-0.7288,-0.1469,-0.0864,
36.879778,0.0951,-1.2236,0.2640,-0.7288,-0.1469,-0.0864,
36.880755,-0.6580,-2.4990,0.7898,-0.7288,-0.1469,-0.0864,
36.896630,-0.6580,-2.4990,0.7898,-0.2326,0.1782,-0.1144,
36.945680,-0.6580,-2.4990,0.7898,-0.2326,0.1782,-0.1144,
36.946204,-1.0686,-3.7199,-0.2633,-0.2326,0.1782,-0.1144,
36.961537,-1.0686,-3.7199,-0.2633,0.0660,0.1512,0.0739,
37.011849,-1.0686,-3.7199,-0.2633,0.0660,0.1512,0.0739,
37.013431,-3.0169,-3.4511,1.0166,0.0660,0.1512,0.0739,
37.026578,-3.0169,-3.4511,1.0166,0.2633,-0.9297,0.2320,
37.076538,-3.0169,-3.4511,1.0166,0.2633,-0.9297,0.2320,
37.078648,0.1792,6.3001,0.5710,0.2633,-0.9297,0.2320,
37.092298,0.1792,6.3001,0.5710,-2.1579,-1.3694,0.2515,
37.142597,0.1792,6.3001,0.5710,-2.1579,-1.3694,0.2515,
37.144450,0.1136,-1.8768,0.2340,-2.1579,-1.3694,0.2515,
37.158662,0.1136,-1.8768,0.2340,0.0286,-0.2627,-0.1518,
37.208040,0.1136,-1.8768,0.2340,0.0286,-0.2627,-0.1518,
37.209831,1.6471,3.7075,-0.7406,0.0286,-0.2627,-0.1518,
37.223557,1.6471,3.7075,-0.7406,1.1949,0.2359,-0.3827,
37.273332,1.6471,3.7075,-0.7406,1.1949,0.2359,-0.3827,
37.275132,-0.9930,-2.4880,-0.5149,1.1949,0.2359,-0.3827,
37.288781,-0.9930,-2.4880,-0.5149,0.8016,0.3949,0.0089,
37.338901,-0.9930,-2.4880,-0.5149,0.8016,0.3949,0.0089,
37.341243,0.1930,-1.6180,-0.6629,0.8016,0.3949,0.0089,
37.356000,0.1930,-1.6180,-0.6629,0.6971,0.7848,-0.2743,
37.404729,0.1930,-1.6180,-0.6629,0.6971,0.7848,-0.2743,
37.406109,0.0736,0.3151,0.3683,0.6971,0.7848,-0.2743,
37.419890,0.0736,0.3151,0.3683,0.5191,0.4963,-0.1307,
37.468796,0.0736,0.3151,0.3683,0.5191,0.4963,-0.1307,
37.469984,0.2452,-0.3794,0.6748,0.5191,0.4963,-0.1307,
37.484507,0.2452,-0.3794,0.6748,0.5669,0.2889,0.0165,
37.535013,0.2452,-0.3794,0.6748,0.5669,0.2889,0.0165,
37.536544,-0.2584,-0.2876,1.3844,0.5669,0.2889,0.0165,
37.550174,-0.2584,-0.2876,1.3844,0.4832,0.1326,-0.1765,
37.599818,-0.2584,-0.2876,1.3844,0.4832,0.1326,-0.1765,
37.601473,0.9725,0.7978,1.6138,0.4832,0.1326,-0.1765,
37.616182,0.9725,0.7978,1.6138,-0.0964,0.0577,-0.1361,
37.665450,0.9725,0.7978,1.6138,-0.0964,0.0577,-0.1361,
37.667110,0.7269,4.5946,-0.8254,-0.0964,0.0577,-0.1361,
37.681827,0.7269,4.5946,-0.8254,-0.9418,0.2821,-0.3737,
37.730712,0.7269,4.5946,-0.8254,-0.9418,0.2821,-0.3737,
37.731246,0.3443,-0.1092,-0.8293,-0.9418,0.2821,-0.3737,
37.748612,0.3443,-0.1092,-0.8293,-1.5580,0.0947,0.2509,
37.796135,0.3443,-0.1092,-0.8293,-1.5580,0.0947,0.2509,
37.796857,-2.3811,-1.3204,-0.5331,-1.5580,0.0947,0.2509,
37.812987,-2.3811,-1.3204,-0.5331,-0.8425,0.2764,-0.4169,
37.861663,-2.3811,-1.3204,-0.5331,-0.8425,0.2764,-0.4169,
37.863745,-0.2697,-1.4240,0.8793,-0.8425,0.2764,-0.4169,
37.877912,-0.2697,-1.4240,0.8793,-0.5927,-0.1662,0.1781,
37.929268,-0.2697,-1.4240,0.8793,-0.5927,-0.1662,0.1781,
37.931644,0.3640,-3.0135,0.7948,-0.5927,-0.1662,0.1781,
37.943057,0.3640,-3.0135,0.7948,0.0687,0.4165,0.3103,
37.992753,0.3640,-3.0135,0.7948,0.0687,0.4165,0.3103,
37.993536,-0.0469,-3.4396,0.5506,0.0687,0.4165,0.3103,
38.009401,-0.0469,-3.4396,0.5506,0.8328,0.5510,0.1139,
38.059424,-0.0469,-3.4396,0.5506,0.8328,0.5510,0.1139,
38.061068,0.1145,-1.2458,1.0151,0.8328,0.5510,0.1139,
38.074469,0.1145,-1.2458,1.0151,0.6350,1.2938,0.2610,
38.125197,0.1145,-1.2458,1.0151,0.6350,1.2938,0.2610,
38.125808,-1.6311,7.2825,-1.5824,0.6350,1.2938,0.2610,
38.139355,-1.6311,7.2825,-1.5824,-1.2170,-0.4047,-0.0411,
38.189032,-1.6311,7.2825,-1.5824,-1.2170,-0.4047,-0.0411,
38.190913,-1.6391,-2.9953,-0.3275,-1.2170,-0.4047,-0.0411,
38.205532,-1.6391,-2.9953,-0.3275,0.2413,0.1521,0.2329,
38.254580,-1.6391,-2.9953,-0.3275,0.2413,0.1521,0.2329,
38.256119,1.8043,3.4801,-1.0443,0.2413,0.1521,0.2329,
38.272189,1.8043,3.4801,-1.0443,1.2202,0.4856,-0.5794,
38.320640,1.8043,3.4801,-1.0443,1.2202,0.4856,-0.5794,
38.321481,-0.2399,-1.7516,-0.3672,1.2202,0.4856,-0.5794,
38.336794,-0.2399,-1.7516,-0.3672,0.8844,0.5725,0.0512,
38.386581,-0.2399,-1.7516,-0.3672,0.8844,0.5725,0.0512,
38.388204,-0.1257,-0.5468,-0.3170,0.8844,0.5725,0.0512,
38.401779,-0.1257,-0.5468,-0.3170,0.7303,0.5461,0.0997,
38.451336,-0.1257,-0.5468,-0.3170,0.7303,0.5461,0.0997,
38.452351,-0.8068,0.5103,-0.3037,0.7303,0.5461,0.0997,
38.466903,-0.8068,0.5103,-0.3037,0.2572,0.0258,0.1765,
38.516079,-0.8068,0.5103,-0.3037,0.2572,0.0258,0.1765,
38.516753,0.0797,-0.0151,-0.8675,0.2572,0.0258,0.1765,
38.533377,0.0797,-0.0151,-0.8675,0.1009,-0.4039,0.3887,
38.582721,0.0797,-0.0151,-0.8675,0.1009,-0.4039,0.3887,
38.584479,-0.7186,-0.0549,-0.7409,0.1009,-0.4039,0.3887,
38.598600,-0.7186,-0.0549,-0.7409,0.0086,-1.0718,0.3357,
38.648118,-0.7186,-0.0549,-0.7409,0.0086,-1.0718,0.3357,
38.648754,-0.3054,-0.7310,-0.4482,0.0086,-1.0718,0.3357,
38.664861,-0.3054,-0.7310,-0.4482,-0.0736,-1.5267,0.0958,
38.713711,-0.3054,-0.7310,-0.4482,-0.0736,-1.5267,0.0958,
38.714172,0.9629,-1.6955,0.9196,-0.0736,-1.5267,0.0958,
38.729018,0.9629,-1.6955,0.9196,0.0376,-1.2753,0.0092,
38.779253,0.9629,-1.6955,0.9196,0.0376,-1.2753,0.0092,
38.780769,1.8092,0.0394,2.1857,0.0376,-1.2753,0.0092,
38.794902,1.8092,0.0394,2.1857,0.2083,-0.6054,-0.1153,
38.845458,1.8092,0.0394,2.1857,0.2083,-0.6054,-0.1153,
38.847505,2.5794,2.9763,2.3590,0.2083,-0.6054,-0.1153,
38.859833,2.5794,2.9763,2.3590,-0.1077,-0.1116,-0.2825,
38.910855,2.5794,2.9763,2.3590,-0.1077,-0.1116,-0.2825,
38.912446,0.6107,3.4096,-0.0951,-0.1077,-0.1116,-0.2825,
38.925293,0.6107,3.4096,-0.0951,-0.7836,0.6999,0.0354,
38.975940,0.6107,3.4096,-0.0951,-0.7836,0.6999,0.0354,
38.977578,-1.8002,-1.5178,0.9034,-0.7836,0.6999,0.0354,
38.991109,-1.8002,-1.5178,0.9034,-1.6307,0.3068,0.0405,
39.042294,-1.8002,-1.5178,0.9034,-1.6307,0.3068,0.0405,
39.043042,-0.6016,-0.6311,-0.0373,-1.6307,0.3068,0.0405,
39.055624,-0.6016,-0.6311,-0.0373,-1.0628,0.5099,-0.3792,
39.105044,-0.6016,-0.6311,-0.0373,-1.0628,0.5099,-0.3792,
39.105549,-2.1123,-1.3747,0.7416,-1.0628,0.5099,-0.3792,
39.121840,-2.1123,-1.3747,0.7416,-0.7434,-0.5432,-0.0507,
39.171580,-2.1123,-1.3747,0.7416,-0.7434,-0.5432,-0.0507,
39.172581,-0.4916,-4.2764,0.7605,-0.7434,-0.5432,-0.0507,
39.189599,-0.4916,-4.2764,0.7605,-0.0110,-0.3558,0.1341,
39.236376,-0.4916,-4.2764,0.7605,-0.0110,-0.3558,0.1341,
39.236876,0.2153,-3.8901,1.5688,-0.0110,-0.3558,0.1341,
39.256769,0.2153,-3.8901,1.5688,0.4058,0.3196,0.0441,
39.301593,0.2153,-3.8901,1.5688,0.4058,0.3196,0.0441,
39.302113,0.1549,3.0839,-4.3178,0.4058,0.3196,0.0441,
39.319275,0.1549,3.0839,-4.3178,-2.7895,1.7805,0.1413,
39.369299,0.1549,3.0839,-4.3178,-2.7895,1.7805,0.1413,
