
time,ax,ay,az,wx,wy,wz,
31.457539,0.4152,1.0346,0.3233,0.6765,0.8526,-0.0066,
31.504740,0.4152,1.0346,0.3233,0.6765,0.8526,-0.0066,
31.519754,1.0344,-1.3257,0.1912,0.6765,0.8526,-0.0066,
31.523286,1.0344,-1.3257,0.1912,0.6715,0.6636,0.2175,
31.567705,1.0344,-1.3257,0.1912,0.6715,0.6636,0.2175,
31.585746,1.4608,-1.5159,0.4888,0.6715,0.6636,0.2175,
31.588339,1.4608,-1.5159,0.4888,0.9071,0.4120,-0.2286,
31.633980,1.4608,-1.5159,0.4888,0.9071,0.4120,-0.2286,
31.650624,1.3447,-2.2131,1.3565,0.9071,0.4120,-0.2286,
31.654805,1.3447,-2.2131,1.3565,0.7243,0.0974,-0.9815,
31.699510,1.3447,-2.2131,1.3565,0.7243,0.0974,-0.9815,
31.716004,-0.5157,-2.8279,0.1359,0.7243,0.0974,-0.9815,
31.719280,-0.5157,-2.8279,0.1359,0.4326,0.1290,-0.9519,
31.764815,-0.5157,-2.8279,0.1359,0.4326,0.1290,-0.9519,
31.781949,-0.9068,8.8861,-3.5961,0.4326,0.1290,-0.9519,
31.783902,-0.9068,8.8861,-3.5961,0.5027,0.5770,1.6141,
31.830915,-0.9068,8.8861,-3.5961,0.5027,0.5770,1.6141,
31.848832,-5.5819,0.8769,-2.7295,0.5027,0.5770,1.6141,
31.851309,-5.5819,0.8769,-2.7295,-2.1612,-1.8201,1.1270,
31.895192,-5.5819,0.8769,-2.7295,-2.1612,-1.8201,1.1270,
31.912591,5.7237,-2.1844,0.6145,-2.1612,-1.8201,1.1270,
31.916079,5.7237,-2.1844,0.6145,-1.5499,0.8845,0.2663,
31.961224,5.7237,-2.1844,0.6145,-1.5499,0.8845,0.2663,
31.978510,-1.8993,-0.0183,0.6082,-1.5499,0.8845,0.2663,
31.981739,-1.8993,-0.0183,0.6082,-1.0079,0.3254,0.6015,
32.026421,-1.8993,-0.0183,0.6082,-1.0079,0.3254,0.6015,
32.044753,0.1937,-0.7005,-0.7658,-1.0079,0.3254,0.6015,
32.047213,0.1937,-0.7005,-0.7658,-0.7260,0.4907,0.4662,
32.092435,0.1937,-0.7005,-0.7658,-0.7260,0.4907,0.4662,
32.109165,0.7154,-0.3680,-0.5956,-0.7260,0.4907,0.4662,
32.111893,0.7154,-0.3680,-0.5956,-0.4572,1.2347,-0.0362,
32.157986,0.7154,-0.3680,-0.5956,-0.4572,1.2347,-0.0362,
32.175110,0.2802,-1.5988,1.0281,-0.4572,1.2347,-0.0362,
32.177976,0.2802,-1.5988,1.0281,-0.2654,0.9329,0.1158,
32.223680,0.2802,-1.5988,1.0281,-0.2654,0.9329,0.1158,
32.241578,1.1860,-3.1190,0.9344,-0.2654,0.9329,0.1158,
32.243714,1.1860,-3.1190,0.9344,0.4472,0.6674,-0.0060,
32.289008,1.1860,-3.1190,0.9344,0.4472,0.6674,-0.0060,
32.306037,-0.8210,3.7632,1.4735,0.4472,0.6674,-0.0060,
32.308313,-0.8210,3.7632,1.4735,0.5921,0.4357,-0.1292,
32.355432,-0.8210,3.7632,1.4735,0.5921,0.4357,-0.1292,
32.370976,0.8500,0.6439,-0.7060,0.5921,0.4357,-0.1292,
32.373787,0.8500,0.6439,-0.7060,0.9048,-0.1217,0.0443,
32.420453,0.8500,0.6439,-0.7060,0.9048,-0.1217,0.0443,
32.436742,-0.0828,0.6944,-1.7226,0.9048,-0.1217,0.0443,
32.439704,-0.0828,0.6944,-1.7226,0.8155,0.8089,-0.0967,
32.484816,-0.0828,0.6944,-1.7226,0.8155,0.8089,-0.0967,
32.501990,-0.2597,-0.4491,-0.6152,0.8155,0.8089,-0.0967,
32.504581,-0.2597,-0.4491,-0.6152,0.7065,1.1043,-0.3436,
32.551560,-0.2597,-0.4491,-0.6152,0.7065,1.1043,-0.3436,
32.566703,0.4922,-1.0509,0.0927,0.7065,1.1043,-0.3436,
32.570467,0.4922,-1.0509,0.0927,0.4899,0.7159,-0.2188,
32.616105,0.4922,-1.0509,0.0927,0.4899,0.7159,-0.2188,
32.632774,0.9406,-1.7506,-0.2246,0.4899,0.7159,-0.2188,
32.636738,0.9406,-1.7506,-0.2246,0.3706,0.6179,-0.2188,
32.681371,0.9406,-1.7506,-0.2246,0.3706,0.6179,-0.2188,
32.697629,0.1473,-1.5668,1.0283,0.3706,0.6179,-0.2188,
32.701055,0.1473,-1.5668,1.0283,0.3696,0.3354,-0.6107,
32.747125,0.1473,-1.5668,1.0283,0.3696,0.3354,-0.6107,
32.765205,1.3924,-1.9481,1.0683,0.3696,0.3354,-0.6107,
32.766309,1.3924,-1.9481,1.0683,-0.0721,-0.2211,-0.3801,
32.812219,1.3924,-1.9481,1.0683,-0.0721,-0.2211,-0.3801,
32.828899,1.4759,8.9928,-2.2257,-0.0721,-0.2211,-0.3801,
32.833100,1.4759,8.9928,-2.2257,0.5151,0.9351,1.2813,
32.879497,1.4759,8.9928,-2.2257,0.5151,0.9351,1.2813,
32.895230,-6.3174,-1.4705,1.1509,0.5151,0.9351,1.2813,
32.897731,-6.3174,-1.4705,1.1509,-0.7937,-1.5351,0.6949,
32.943354,-6.3174,-1.4705,1.1509,-0.7937,-1.5351,0.6949,
32.960331,4.3676,1.5196,0.4849,-0.7937,-1.5351,0.6949,
32.967452,4.3676,1.5196,0.4849,-0.9850,0.3351,0.2821,
33.008680,4.3676,1.5196,0.4849,-0.9850,0.3351,0.2821,
33.025595,-1.8401,0.1128,-0.0626,-0.9850,0.3351,0.2821,
33.028631,-1.8401,0.1128,-0.0626,-0.9684,-0.2104,0.6493,
33.075586,-1.8401,0.1128,-0.0626,-0.9684,-0.2104,0.6493,
33.090391,0.1427,-1.0186,-0.3356,-0.9684,-0.2104,0.6493,
33.094703,0.1427,-1.0186,-0.3356,-1.0093,0.4142,-0.1237,
33.140462,0.1427,-1.0186,-0.3356,-1.0093,0.4142,-0.1237,
33.156674,0.4054,-0.2634,-0.0745,-1.0093,0.4142,-0.1237,
33.159641,0.4054,-0.2634,-0.0745,-0.7982,0.9056,0.2825,
33.204858,0.4054,-0.2634,-0.0745,-0.7982,0.9056,0.2825,
33.221997,0.7769,-3.1663,0.7957,-0.7982,0.9056,0.2825,
33.225393,0.7769,-3.1663,0.7957,0.0333,0.9719,0.0820,
33.272816,0.7769,-3.1663,0.7957,0.0333,0.9719,0.0820,
33.288543,-0.1187,-1.1937,0.3171,0.0333,0.9719,0.0820,
33.291260,-0.1187,-1.1937,0.3171,0.4922,0.7291,-0.1746,
33.336165,-0.1187,-1.1937,0.3171,0.4922,0.7291,-0.1746,
33.354113,-1.5590,1.4116,1.3421,0.4922,0.7291,-0.1746,
33.356478,-1.5590,1.4116,1.3421,0.6956,-0.5264,0.0229,
33.402500,-1.5590,1.4116,1.3421,0.6956,-0.5264,0.0229,
33.419590,1.4425,1.0380,-1.8274,0.6956,-0.5264,0.0229,
33.422195,1.4425,1.0380,-1.8274,0.9201,0.2381,-0.0698,
33.467462,1.4425,1.0380,-1.8274,0.9201,0.2381,-0.0698,
33.484787,-1.6512,-0.1717,0.1086,0.9201,0.2381,-0.0698,
33.487767,-1.6512,-0.1717,0.1086,0.5072,0.2653,0.1367,
33.533630,-1.6512,-0.1717,0.1086,0.5072,0.2653,0.1367,
33.549997,-0.0938,-0.1556,0.0128,0.5072,0.2653,0.1367,
33.553057,-0.0938,-0.1556,0.0128,0.3315,-0.4233,0.2764,
33.597714,-0.0938,-0.1556,0.0128,0.3315,-0.4233,0.2764,
33.615864,1.8459,-1.5802,-0.2267,0.3315,-0.4233,0.2764,
33.618758,1.8459,-1.5802,-0.2267,0.5600,-0.1133,0.0681,
33.664106,1.8459,-1.5802,-0.2267,0.5600,-0.1133,0.0681,
33.682568,0.1228,-1.2065,0.5686,0.5600,-0.1133,0.0681,
33.684621,0.1228,-1.2065,0.5686,0.4033,-0.0678,-0.5009,
33.729417,0.1228,-1.2065,0.5686,0.4033,-0.0678,-0.5009,
33.746783,1.6382,-0.8566,1.2702,0.4033,-0.0678,-0.5009,
33.751199,1.6382,-0.8566,1.2702,0.3448,-0.1437,-0.8183,
33.794669,1.6382,-0.8566,1.2702,0.3448,-0.1437,-0.8183,
33.810654,0.7273,-1.5086,0.2963,0.3448,-0.1437,-0.8183,
33.813834,0.7273,-1.5086,0.2963,0.1188,0.0892,-0.7504,
33.860711,0.7273,-1.5086,0.2963,0.1188,0.0892,-0.7504,
33.877581,-3.0529,7.0934,-3.8033,0.1188,0.0892,-0.7504,
33.880882,-3.0529,7.0934,-3.8033,0.2618,0.1820,0.2334,
33.926974,-3.0529,7.0934,-3.8033,0.2618,0.1820,0.2334,
33.942276,-4.0408,1.5263,-4.0423,0.2618,0.1820,0.2334,
33.946274,-4.0408,1.5263,-4.0423,-1.8138,-1.4482,0.6744,
33.992129,-4.0408,1.5263,-4.0423,-1.8138,-1.4482,0.6744,
34.008729,2.3902,-1.4326,-0.0479,-1.8138,-1.4482,0.6744,
34.010949,2.3902,-1.4326,-0.0479,-1.3332,-0.7520,0.3250,
34.056623,2.3902,-1.4326,-0.0479,-1.3332,-0.7520,0.3250,
34.074535,-0.3827,-1.1230,0.1198,-1.3332,-0.7520,0.3250,
34.076658,-0.3827,-1.1230,0.1198,-0.8238,-0.2107,0.2384,
34.122216,-0.3827,-1.1230,0.1198,-0.8238,-0.2107,0.2384,
34.139408,0.7641,-1.2668,0.2110,-0.8238,-0.2107,0.2384,
34.142950,0.7641,-1.2668,0.2110,-0.5001,0.3780,0.1168,
34.189649,0.7641,-1.2668,0.2110,-0.5001,0.3780,0.1168,
34.205082,1.0466,-0.6724,1.2520,-0.5001,0.3780,0.1168,
34.207932,1.0466,-0.6724,1.2520,-0.1761,0.6741,0.0215,
34.252775,1.0466,-0.6724,1.2520,-0.1761,0.6741,0.0215,
34.270267,0.7536,-2.0694,1.2917,-0.1761,0.6741,0.0215,
34.273224,0.7536,-2.0694,1.2917,0.0754,0.6413,0.1232,
34.319775,0.7536,-2.0694,1.2917,0.0754,0.6413,0.1232,
34.335408,0.2270,-0.6779,0.8208,0.0754,0.6413,0.1232,
34.338551,0.2270,-0.6779,0.8208,0.2491,0.6394,-0.0273,
34.384392,0.2270,-0.6779,0.8208,0.2491,0.6394,-0.0273,
34.401686,-0.0549,1.4746,-0.6559,0.2491,0.6394,-0.0273,
34.404325,-0.0549,1.4746,-0.6559,0.0510,0.2912,-0.1452,
34.450017,-0.0549,1.4746,-0.6559,0.0510,0.2912,-0.1452,
34.466615,-0.2556,1.4868,-1.7236,0.0510,0.2912,-0.1452,
34.469135,-0.2556,1.4868,-1.7236,0.7274,0.9233,0.2683,
34.514172,-0.2556,1.4868,-1.7236,0.7274,0.9233,0.2683,
34.530993,-1.7642,0.1817,0.0848,0.7274,0.9233,0.2683,
34.535715,-1.7642,0.1817,0.0848,0.7286,0.3183,-0.0977,
34.580331,-1.7642,0.1817,0.0848,0.7286,0.3183,-0.0977,
34.597746,1.1792,-0.5483,-0.0243,0.7286,0.3183,-0.0977,
34.599789,1.1792,-0.5483,-0.0243,0.7734,0.0089,0.0322,
34.645675,1.1792,-0.5483,-0.0243,0.7734,0.0089,0.0322,
34.663254,1.2614,-1.3450,0.4898,0.7734,0.0089,0.0322,
34.667049,1.2614,-1.3450,0.4898,0.8622,-0.1313,-0.0212,
34.711460,1.2614,-1.3450,0.4898,0.8622,-0.1313,-0.0212,
34.728046,1.8812,-1.5072,0.4236,0.8622,-0.1313,-0.0212,
34.730997,1.8812,-1.5072,0.4236,0.7219,-0.1124,-0.8722,
34.777964,1.8812,-1.5072,0.4236,0.7219,-0.1124,-0.8722,
34.793962,0.6242,-0.9239,0.8142,0.7219,-0.1124,-0.8722,
34.796323,0.6242,-0.9239,0.8142,0.3713,-0.2401,-1.3931,
34.842733,0.6242,-0.9239,0.8142,0.3713,-0.2401,-1.3931,
34.860011,-1.5709,-2.4275,-1.7217,0.3713,-0.2401,-1.3931,
34.861522,-1.5709,-2.4275,-1.7217,0.2515,-0.7709,-0.3801,
34.908367,-1.5709,-2.4275,-1.7217,0.2515,-0.7709,-0.3801,
34.924842,-1.1770,7.0340,-2.7611,0.2515,-0.7709,-0.3801,
34.927050,-1.1770,7.0340,-2.7611,0.1611,-0.1530,0.9452,
34.974217,-1.1770,7.0340,-2.7611,0.1611,-0.1530,0.9452,
34.990261,-1.6559,-2.6449,0.6760,0.1611,-0.1530,0.9452,
34.992425,-1.6559,-2.6449,0.6760,-0.7330,-1.1084,0.5837,
35.038972,-1.6559,-2.6449,0.6760,-0.7330,-1.1084,0.5837,
35.055930,0.3007,2.3496,1.3955,-0.7330,-1.1084,0.5837,
35.058083,0.3007,2.3496,1.3955,-0.8462,0.7120,0.5366,
35.103633,0.3007,2.3496,1.3955,-0.8462,0.7120,0.5366,
35.120861,-1.8787,-0.6527,-1.1672,-0.8462,0.7120,0.5366,
35.124209,-1.8787,-0.6527,-1.1672,-0.7604,-0.4030,0.7999,
35.170682,-1.8787,-0.6527,-1.1672,-0.7604,-0.4030,0.7999,
35.187435,-0.0946,-1.4971,-0.4301,-0.7604,-0.4030,0.7999,
35.189732,-0.0946,-1.4971,-0.4301,-0.7530,0.2224,0.1717,
35.235440,-0.0946,-1.4971,-0.4301,-0.7530,0.2224,0.1717,
35.251224,0.4516,-1.0592,0.4138,-0.7530,0.2224,0.1717,
35.255024,0.4516,-1.0592,0.4138,-0.5215,0.3575,0.2889,
35.300950,0.4516,-1.0592,0.4138,-0.5215,0.3575,0.2889,
35.317780,1.2647,-0.9982,1.3472,-0.5215,0.3575,0.2889,
35.320820,1.2647,-0.9982,1.3472,-0.1445,0.4850,0.1072,
35.366067,1.2647,-0.9982,1.3472,-0.1445,0.4850,0.1072,
35.383017,1.2370,-0.7632,0.8290,-0.1445,0.4850,0.1072,
35.385792,1.2370,-0.7632,0.8290,0.4149,0.9334,-0.2488,
35.432233,1.2370,-0.7632,0.8290,0.4149,0.9334,-0.2488,
35.449611,-2.9616,1.4911,-0.0773,0.4149,0.9334,-0.2488,
35.451947,-2.9616,1.4911,-0.0773,0.7842,0.5395,-0.2972,
35.497002,-2.9616,1.4911,-0.0773,0.7842,0.5395,-0.2972,
35.516136,0.5478,-0.4972,-0.4677,0.7842,0.5395,-0.2972,
35.518377,0.5478,-0.4972,-0.4677,0.6936,0.3488,0.0985,
35.563390,0.5478,-0.4972,-0.4677,0.6936,0.3488,0.0985,
35.581623,0.1156,0.7696,0.4564,0.6936,0.3488,0.0985,
35.583875,0.1156,0.7696,0.4564,0.5869,0.1020,0.0244,
35.626965,0.1156,0.7696,0.4564,0.5869,0.1020,0.0244,
35.645158,1.3737,-0.8116,0.3815,0.5869,0.1020,0.0244,
35.647806,1.3737,-0.8116,0.3815,0.5269,0.0286,0.1144,
35.693598,1.3737,-0.8116,0.3815,0.5269,0.0286,0.1144,
35.710017,1.3560,-1.7727,0.5766,0.5269,0.0286,0.1144,
35.714014,1.3560,-1.7727,0.5766,0.6113,0.2133,-0.2723,
35.758889,1.3560,-1.7727,0.5766,0.6113,0.2133,-0.2723,
35.775842,0.3218,-1.8393,0.5352,0.6113,0.2133,-0.2723,
35.779827,0.3218,-1.8393,0.5352,0.4646,0.1892,-0.6539,
35.824218,0.3218,-1.8393,0.5352,0.4646,0.1892,-0.6539,
35.841773,-0.1831,-2.8541,-0.9522,0.4646,0.1892,-0.6539,
35.843902,-0.1831,-2.8541,-0.9522,0.3300,-0.4933,-0.3995,
35.890448,-0.1831,-2.8541,-0.9522,0.3300,-0.4933,-0.3995,
35.906725,0.3716,9.7493,-2.6412,0.3300,-0.4933,-0.3995,
35.909212,0.3716,9.7493,-2.6412,0.3045,0.6968,0.7799,
35.956829,0.3716,9.7493,-2.6412,0.3045,0.6968,0.7799,
35.973765,-4.1834,-0.3247,-0.8294,0.3045,0.6968,0.7799,
35.978092,-4.1834,-0.3247,-0.8294,-0.9255,-1.5537,0.5209,
36.021754,-4.1834,-0.3247,-0.8294,-0.9255,-1.5537,0.5209,
36.038108,1.5114,0.9958,0.7018,-0.9255,-1.5537,0.5209,
36.041142,1.5114,0.9958,0.7018,-1.1335,0.3885,0.0153,
36.087612,1.5114,0.9958,0.7018,-1.1335,0.3885,0.0153,
36.104255,-1.6609,-0.8781,-0.2111,-1.1335,0.3885,0.0153,
36.107882,-1.6609,-0.8781,-0.2111,-0.9551,-0.4821,0.3641,
36.153051,-1.6609,-0.8781,-0.2111,-0.9551,-0.4821,0.3641,
36.169604,0.6161,-1.4525,-0.0177,-0.9551,-0.4821,0.3641,
36.173973,0.6161,-1.4525,-0.0177,-0.6300,0.1089,-0.1597,
36.218272,0.6161,-1.4525,-0.0177,-0.6300,0.1089,-0.1597,
36.234937,1.5339,-1.1426,0.9368,-0.6300,0.1089,-0.1597,
36.238104,1.5339,-1.1426,0.9368,-0.3089,0.4783,-0.2184,
36.284430,1.5339,-1.1426,0.9368,-0.3089,0.4783,-0.2184,
36.298732,0.8338,-2.0602,1.5550,-0.3089,0.4783,-0.2184,
36.304449,0.8338,-2.0602,1.5550,0.1223,0.3693,-0.1642,
36.349722,0.8338,-2.0602,1.5550,0.1223,0.3693,-0.1642,
36.365482,-1.7591,2.0131,0.2362,0.1223,0.3693,-0.1642,
36.367516,-1.7591,2.0131,0.2362,0.0809,0.2352,-0.1865,
36.412645,-1.7591,2.0131,0.2362,0.0809,0.2352,-0.1865,
36.430973,0.1789,0.2035,-0.0070,0.0809,0.2352,-0.1865,
36.434068,0.1789,0.2035,-0.0070,0.7089,-0.3341,0.2853,
36.479744,0.1789,0.2035,-0.0070,0.7089,-0.3341,0.2853,
36.497454,-1.1198,0.6328,-0.6811,0.7089,-0.3341,0.2853,
36.499765,-1.1198,0.6328,-0.6811,0.5933,0.0753,-0.0006,
36.546119,-1.1198,0.6328,-0.6811,0.5933,0.0753,-0.0006,
36.561478,0.7162,-0.0432,0.7888,0.5933,0.0753,-0.0006,
36.565019,0.7162,-0.0432,0.7888,0.5229,-0.4297,0.0498,
36.610141,0.7162,-0.0432,0.7888,0.5229,-0.4297,0.0498,
36.627068,2.8230,-0.4396,0.0197,0.5229,-0.4297,0.0498,
36.631732,2.8230,-0.4396,0.0197,0.6156,0.1804,0.0661,
36.677824,2.8230,-0.4396,0.0197,0.6156,0.1804,0.0661,
36.693786,0.3533,-2.1748,0.0381,0.6156,0.1804,0.0661,
36.696650,0.3533,-2.1748,0.0381,0.3734,0.4895,-0.3435,
36.741864,0.3533,-2.1748,0.0381,0.3734,0.4895,-0.3435,
36.758368,-0.2611,-2.1434,0.6688,0.3734,0.4895,-0.3435,
36.760229,-0.2611,-2.1434,0.6688,0.7237,0.5806,-0.7579,
36.807052,-0.2611,-2.1434,0.6688,0.7237,0.5806,-0.7579,
36.824623,-1.0148,-0.9594,0.5743,0.7237,0.5806,-0.7579,
36.826333,-1.0148,-0.9594,0.5743,0.4427,0.0174,-0.4256,
36.872153,-1.0148,-0.9594,0.5743,0.4427,0.0174,-0.4256,
36.890111,-0.4277,5.2934,-4.4845,0.4427,0.0174,-0.4256,
36.892333,-0.4277,5.2934,-4.4845,0.5426,0.8352,0.4539,
36.938897,-0.4277,5.2934,-4.4845,0.5426,0.8352,0.4539,
36.954289,-3.5849,2.4291,0.5434,0.5426,0.8352,0.4539,
36.957204,-3.5849,2.4291,0.5434,-1.3673,-1.8699,0.8514,
37.003649,-3.5849,2.4291,0.5434,-1.3673,-1.8699,0.8514,
37.019705,3.8136,-0.7287,-0.1400,-1.3673,-1.8699,0.8514,
37.023224,3.8136,-0.7287,-0.1400,-1.1933,0.4908,0.1112,
37.068284,3.8136,-0.7287,-0.1400,-1.1933,0.4908,0.1112,
37.084636,-1.6948,-0.0716,0.0526,-1.1933,0.4908,0.1112,
37.088638,-1.6948,-0.0716,0.0526,-0.9610,-0.0402,0.2839,
37.134865,-1.6948,-0.0716,0.0526,-0.9610,-0.0402,0.2839,
37.150370,0.0864,-1.5056,-0.7910,-0.9610,-0.0402,0.2839,
37.153732,0.0864,-1.5056,-0.7910,-0.5651,0.2647,0.4652,
37.198789,0.0864,-1.5056,-0.7910,-0.5651,0.2647,0.4652,
37.215688,-0.5438,-0.6415,0.0023,-0.5651,0.2647,0.4652,
37.219404,-0.5438,-0.6415,0.0023,-0.3590,0.4800,0.1901,
37.264624,-0.5438,-0.6415,0.0023,-0.3590,0.4800,0.1901,
37.281119,-0.4239,-1.0427,-0.1765,-0.3590,0.4800,0.1901,
37.285174,-0.4239,-1.0427,-0.1765,-0.2763,0.3147,0.0547,
37.330827,-0.4239,-1.0427,-0.1765,-0.2763,0.3147,0.0547,
37.348204,0.1025,-0.6964,0.9330,-0.2763,0.3147,0.0547,
37.351411,0.1025,-0.6964,0.9330,-0.1338,-0.0002,-0.0893,
37.396909,0.1025,-0.6964,0.9330,-0.1338,-0.0002,-0.0893,
37.413505,0.1889,-0.3587,0.3873,-0.1338,-0.0002,-0.0893,
37.415528,0.1889,-0.3587,0.3873,0.2143,0.2868,-0.1356,
37.461953,0.1889,-0.3587,0.3873,0.2143,0.2868,-0.1356,
37.478504,-1.4965,1.8140,0.7385,0.2143,0.2868,-0.1356,
37.480555,-1.4965,1.8140,0.7385,0.5621,-0.0941,-0.2883,
37.527727,-1.4965,1.8140,0.7385,0.5621,-0.0941,-0.2883,
37.545246,-0.0376,0.5626,-0.5642,0.5621,-0.0941,-0.2883,
37.547033,-0.0376,0.5626,-0.5642,0.9210,-0.3212,-0.0217,
37.593710,-0.0376,0.5626,-0.5642,0.9210,-0.3212,-0.0217,
37.610679,-0.0758,-1.1446,-0.2537,0.9210,-0.3212,-0.0217,
37.611950,-0.0758,-1.1446,-0.2537,0.5863,0.2512,-0.0417,
37.658441,-0.0758,-1.1446,-0.2537,0.5863,0.2512,-0.0417,
37.674687,1.5820,-0.1440,0.6728,0.5863,0.2512,-0.0417,
37.677508,1.5820,-0.1440,0.6728,0.4249,0.3370,-0.1364,
37.723802,1.5820,-0.1440,0.6728,0.4249,0.3370,-0.1364,
37.740067,1.5269,-0.4841,0.3579,0.4249,0.3370,-0.1364,
37.743100,1.5269,-0.4841,0.3579,0.3154,0.4076,0.0438,
37.789240,1.5269,-0.4841,0.3579,0.3154,0.4076,0.0438,
37.805515,-0.0107,-2.0779,0.5835,0.3154,0.4076,0.0438,
37.808568,-0.0107,-2.0779,0.5835,0.3600,0.4264,-0.3874,
37.854923,-0.0107,-2.0779,0.5835,0.3600,0.4264,-0.3874,
37.870475,0.4423,-1.8335,-0.1302,0.3600,0.4264,-0.3874,
37.874144,0.4423,-1.8335,-0.1302,0.5513,-0.0716,-0.3781,
37.920258,0.4423,-1.8335,-0.1302,0.5513,-0.0716,-0.3781,
37.936052,-0.4736,-1.2369,-1.9106,0.5513,-0.0716,-0.3781,
37.939406,-0.4736,-1.2369,-1.9106,0.2593,-0.3719,-0.0762,
37.985188,-0.4736,-1.2369,-1.9106,0.2593,-0.3719,-0.0762,
38.001870,-0.7785,8.3262,-2.0568,0.2593,-0.3719,-0.0762,
38.004774,-0.7785,8.3262,-2.0568,-0.1014,-0.9940,0.6607,
38.051519,-0.7785,8.3262,-2.0568,-0.1014,-0.9940,0.6607,
38.066827,-0.5793,-2.9170,-1.7113,-0.1014,-0.9940,0.6607,
38.071149,-0.5793,-2.9170,-1.7113,-0.8607,-0.7593,0.5397,
38.117678,-0.5793,-2.9170,-1.7113,-0.8607,-0.7593,0.5397,
38.132547,-1.0674,1.7826,0.9722,-0.8607,-0.7593,0.5397,
38.136550,-1.0674,1.7826,0.9722,-1.0803,-0.1691,0.3409,
38.181192,-1.0674,1.7826,0.9722,-1.0803,-0.1691,0.3409,
38.197374,-0.9346,-0.5250,-0.1725,-1.0803,-0.1691,0.3409,
38.201432,-0.9346,-0.5250,-0.1725,-0.8813,-0.4029,0.3844,
38.247436,-0.9346,-0.5250,-0.1725,-0.8813,-0.4029,0.3844,
38.262971,0.9598,0.0199,-0.3306,-0.8813,-0.4029,0.3844,
38.266344,0.9598,0.0199,-0.3306,-0.8557,0.3575,0.1234,
38.314021,0.9598,0.0199,-0.3306,-0.8557,0.3575,0.1234,
38.329681,0.6620,-0.4908,0.3043,-0.8557,0.3575,0.1234,
38.333455,0.6620,-0.4908,0.3043,-0.6504,0.9490,0.2398,
38.378667,0.6620,-0.4908,0.3043,-0.6504,0.9490,0.2398,
38.395214,0.1108,-2.2702,0.6834,-0.6504,0.9490,0.2398,
38.396964,0.1108,-2.2702,0.6834,-0.2327,0.6686,-0.0484,
38.443404,0.1108,-2.2702,0.6834,-0.2327,0.6686,-0.0484,
38.460990,0.9993,-2.5692,1.0363,-0.2327,0.6686,-0.0484,
38.463331,0.9993,-2.5692,1.0363,0.3512,0.6351,-0.2169,
38.509911,0.9993,-2.5692,1.0363,0.3512,0.6351,-0.2169,
38.526628,-2.0748,4.9941,0.0432,0.3512,0.6351,-0.2169,
38.529456,-2.0748,4.9941,0.0432,0.3697,0.3468,-0.4446,
38.573966,-2.0748,4.9941,0.0432,0.3697,0.3468,-0.4446,
38.590968,0.1938,-1.4369,0.2642,0.3697,0.3468,-0.4446,
38.594031,0.1938,-1.4369,0.2642,0.6678,-0.5195,0.0606,
38.640313,0.1938,-1.4369,0.2642,0.6678,-0.5195,0.0606,
38.656845,-0.9680,1.5002,-1.2013,0.6678,-0.5195,0.0606,
38.659257,-0.9680,1.5002,-1.2013,0.8141,0.4030,-0.1468,
38.705119,-0.9680,1.5002,-1.2013,0.8141,0.4030,-0.1468,
38.721618,-0.5676,-1.5896,-0.3232,0.8141,0.4030,-0.1468,
38.725439,-0.5676,-1.5896,-0.3232,0.4261,-0.1264,-0.0819,
38.771206,-0.5676,-1.5896,-0.3232,0.4261,-0.1264,-0.0819,
38.788002,2.6032,-0.0727,0.1122,0.4261,-0.1264,-0.0819,
38.791621,2.6032,-0.0727,0.1122,0.5941,0.3097,-0.0032,
38.835928,2.6032,-0.0727,0.1122,0.5941,0.3097,-0.0032,
38.852225,1.0202,-0.9555,0.3518,0.5941,0.3097,-0.0032,
38.855765,1.0202,-0.9555,0.3518,0.5475,0.4352,0.0421,
38.901037,1.0202,-0.9555,0.3518,0.5475,0.4352,0.0421,
38.918519,0.3942,-0.8980,1.3210,0.5475,0.4352,0.0421,
38.920803,0.3942,-0.8980,1.3210,0.6744,0.3789,-0.5638,
38.966429,0.3942,-0.8980,1.3210,0.6744,0.3789,-0.5638,
38.984551,0.9601,-0.4469,1.6724,0.6744,0.3789,-0.5638,
38.986560,0.9601,-0.4469,1.6724,0.4439,0.1455,-0.3939,
39.032216,0.9601,-0.4469,1.6724,0.4439,0.1455,-0.3939,
39.048188,0.1825,-2.4276,-0.9705,0.4439,0.1455,-0.3939,
39.053096,0.1825,-2.4276,-0.9705,0.5690,-0.2474,-0.1292,
39.097668,0.1825,-2.4276,-0.9705,0.5690,-0.2474,-0.1292,
39.114309,-1.4966,6.3079,-5.5748,0.5690,-0.2474,-0.1292,
39.116997,-1.4966,6.3079,-5.5748,-0.2734,0.3383,0.7155,
39.163396,-1.4966,6.3079,-5.5748,-0.2734,0.3383,0.7155,
39.179253,-3.4248,0.6245,-1.1974,-0.2734,0.3383,0.7155,
39.183501,-3.4248,0.6245,-1.1974,-1.4607,-1.0896,0.2137,
39.229129,-3.4248,0.6245,-1.1974,-1.4607,-1.0896,0.2137,
39.245332,1.9895,1.5979,0.4421,-1.4607,-1.0896,0.2137,
39.248566,1.9895,1.5979,0.4421,-1.6952,0.1235,0.1666,
39.293662,1.9895,1.5979,0.4421,-1.6952,0.1235,0.1666,
39.311249,-0.3762,-2.8592,0.5084,-1.6952,0.1235,0.1666,
