
time,ax,ay,az,wx,wy,wz,
7.959785,-1.2551,-1.7047,0.0303,-0.2786,-0.3734,-0.2117,
8.017884,-1.2551,-1.7047,0.0303,0.4368,-0.0032,-0.0631,
8.024939,-1.2551,-1.7047,0.0303,0.4368,-0.0032,-0.0631,
8.025264,1.0577,0.2027,-1.0860,0.4368,-0.0032,-0.0631,
8.082526,1.0577,0.2027,-1.0860,0.3319,0.0568,-0.3273,
8.089832,1.0577,0.2027,-1.0860,0.3319,0.0568,-0.3273,
8.090144,0.0523,-0.4343,-0.5578,0.3319,0.0568,-0.3273,
8.149808,0.0523,-0.4343,-0.5578,0.3571,0.0782,-0.1917,
8.155978,0.0523,-0.4343,-0.5578,0.3571,0.0782,-0.1917,
8.156334,-0.3570,0.1749,-0.1033,0.3571,0.0782,-0.1917,
8.215283,-0.3570,0.1749,-0.1033,0.3042,-0.0869,-0.0596,
8.221849,-0.3570,0.1749,-0.1033,0.3042,-0.0869,-0.0596,
8.222112,0.4792,-0.1732,0.0329,0.3042,-0.0869,-0.0596,
8.280557,0.4792,-0.1732,0.0329,0.3387,-0.0176,-0.0954,
8.287452,0.4792,-0.1732,0.0329,0.3387,-0.0176,-0.0954,
8.288398,0.8918,-0.3131,0.4585,0.3387,-0.0176,-0.0954,
8.344839,0.8918,-0.3131,0.4585,0.2337,0.0354,-0.1492,
8.351661,0.8918,-0.3131,0.4585,0.2337,0.0354,-0.1492,
8.352096,1.2931,0.0151,0.3481,0.2337,0.0354,-0.1492,
8.410334,1.2931,0.0151,0.3481,0.1526,0.0379,-0.1535,
8.417547,1.2931,0.0151,0.3481,0.1526,0.0379,-0.1535,
8.417975,0.8462,0.0906,0.7147,0.1526,0.0379,-0.1535,
8.476896,0.8462,0.0906,0.7147,0.0192,-0.1990,-0.0258,
8.484156,0.8462,0.0906,0.7147,0.0192,-0.1990,-0.0258,
8.484912,0.4613,0.6810,-0.2838,0.0192,-0.1990,-0.0258,
8.541122,0.4613,0.6810,-0.2838,-0.1095,-0.2260,0.0619,
8.549658,0.4613,0.6810,-0.2838,-0.1095,-0.2260,0.0619,
8.550309,0.4731,2.0937,-0.5997,-0.1095,-0.2260,0.0619,
8.606759,0.4731,2.0937,-0.5997,-0.2941,-0.1054,0.1003,
8.614229,0.4731,2.0937,-0.5997,-0.2941,-0.1054,0.1003,
8.614632,-0.1596,1.3124,-0.5434,-0.2941,-0.1054,0.1003,
8.672652,-0.1596,1.3124,-0.5434,-0.4354,0.0128,0.1753,
8.679963,-0.1596,1.3124,-0.5434,-0.4354,0.0128,0.1753,
8.680254,-1.0579,-0.5652,-0.5682,-0.4354,0.0128,0.1753,
8.738379,-1.0579,-0.5652,-0.5682,-0.5658,0.1542,0.1939,
8.744876,-1.0579,-0.5652,-0.5682,-0.5658,0.1542,0.1939,
8.746026,-1.4865,-1.3970,-0.0699,-0.5658,0.1542,0.1939,
8.803369,-1.4865,-1.3970,-0.0699,-0.3103,-0.0095,0.0663,
8.811066,-1.4865,-1.3970,-0.0699,-0.3103,-0.0095,0.0663,
8.811560,-0.9661,-0.0111,0.1220,-0.3103,-0.0095,0.0663,
8.869091,-0.9661,-0.0111,0.1220,-0.3401,-0.1700,0.1272,
8.877555,-0.9661,-0.0111,0.1220,-0.3401,-0.1700,0.1272,
8.879716,-0.7802,-0.6029,0.3350,-0.3401,-0.1700,0.1272,
8.934935,-0.7802,-0.6029,0.3350,-0.1736,-0.2347,0.1697,
8.944461,-0.7802,-0.6029,0.3350,-0.1736,-0.2347,0.1697,
8.945802,-0.4174,-1.0024,0.9502,-0.1736,-0.2347,0.1697,
9.000191,-0.4174,-1.0024,0.9502,0.0783,-0.2584,0.1318,
9.008514,-0.4174,-1.0024,0.9502,0.0783,-0.2584,0.1318,
9.009009,0.0562,-1.3219,0.9913,0.0783,-0.2584,0.1318,
9.065017,0.0562,-1.3219,0.9913,0.0938,-0.2254,0.1252,
9.072854,0.0562,-1.3219,0.9913,0.0938,-0.2254,0.1252,
9.073874,-0.4017,-0.1307,1.0172,0.0938,-0.2254,0.1252,
9.129877,-0.4017,-0.1307,1.0172,-0.2511,-0.2921,0.3662,
9.138641,-0.4017,-0.1307,1.0172,-0.2511,-0.2921,0.3662,
9.139277,-0.3902,-0.9321,0.9908,-0.2511,-0.2921,0.3662,
9.196497,-0.3902,-0.9321,0.9908,-0.6385,0.0281,0.2715,
9.202847,-0.3902,-0.9321,0.9908,-0.6385,0.0281,0.2715,
9.203310,0.7269,3.9730,0.6293,-0.6385,0.0281,0.2715,
9.261591,0.7269,3.9730,0.6293,0.4714,0.0994,-0.5354,
9.270426,0.7269,3.9730,0.6293,0.4714,0.0994,-0.5354,
9.272171,0.0815,0.4041,-2.8291,0.4714,0.0994,-0.5354,
9.325997,0.0815,0.4041,-2.8291,-0.1290,0.5977,-0.1472,
9.335956,0.0815,0.4041,-2.8291,-0.1290,0.5977,-0.1472,
9.337298,-0.7560,-1.6120,-0.0577,-0.1290,0.5977,-0.1472,
9.392290,-0.7560,-1.6120,-0.0577,0.5999,0.0790,-0.2598,
9.401816,-0.7560,-1.6120,-0.0577,0.5999,0.0790,-0.2598,
9.402291,-0.4716,-0.1666,-1.8275,0.5999,0.0790,-0.2598,
9.457915,-0.4716,-0.1666,-1.8275,0.2790,-0.0762,-0.1229,
9.465691,-0.4716,-0.1666,-1.8275,0.2790,-0.0762,-0.1229,
9.466158,-0.1291,-0.7607,-0.1086,0.2790,-0.0762,-0.1229,
9.521848,-0.1291,-0.7607,-0.1086,0.3564,-0.1037,0.0556,
9.531123,-0.1291,-0.7607,-0.1086,0.3564,-0.1037,0.0556,
9.533177,0.6563,0.2994,-0.3783,0.3564,-0.1037,0.0556,
9.588528,0.6563,0.2994,-0.3783,0.3031,0.0394,-0.0287,
9.596836,0.6563,0.2994,-0.3783,0.3031,0.0394,-0.0287,
9.598824,0.8475,-0.4664,0.2007,0.3031,0.0394,-0.0287,
9.655096,0.8475,-0.4664,0.2007,0.2792,0.0247,-0.0545,
9.663599,0.8475,-0.4664,0.2007,0.2792,0.0247,-0.0545,
9.664296,0.8472,-0.0699,0.1925,0.2792,0.0247,-0.0545,
9.721229,0.8472,-0.0699,0.1925,0.2193,-0.0334,-0.1469,
9.727036,0.8472,-0.0699,0.1925,0.2193,-0.0334,-0.1469,
9.727876,0.9787,-0.0265,0.4011,0.2193,-0.0334,-0.1469,
9.785584,0.9787,-0.0265,0.4011,0.0231,-0.1385,-0.1126,
9.793381,0.9787,-0.0265,0.4011,0.0231,-0.1385,-0.1126,
9.793974,1.2720,0.3609,0.4252,0.0231,-0.1385,-0.1126,
9.851399,1.2720,0.3609,0.4252,-0.0373,-0.0357,-0.1151,
9.860537,1.2720,0.3609,0.4252,-0.0373,-0.0357,-0.1151,
9.861888,0.9767,1.7223,-0.9530,-0.0373,-0.0357,-0.1151,
9.915851,0.9767,1.7223,-0.9530,-0.0936,0.0269,0.0235,
9.923818,0.9767,1.7223,-0.9530,-0.0936,0.0269,0.0235,
9.924419,-0.0131,1.6676,-0.4958,-0.0936,0.0269,0.0235,
9.981558,-0.0131,1.6676,-0.4958,-0.3563,0.0524,0.0915,
9.989711,-0.0131,1.6676,-0.4958,-0.3563,0.0524,0.0915,
9.990318,-1.2588,-0.2367,-0.9355,-0.3563,0.0524,0.0915,
10.047334,-1.2588,-0.2367,-0.9355,-0.5206,0.1000,0.2558,
10.054796,-1.2588,-0.2367,-0.9355,-0.5206,0.1000,0.2558,
10.055387,-1.9545,-1.4987,-0.0972,-0.5206,0.1000,0.2558,
10.112914,-1.9545,-1.4987,-0.0972,-0.1797,-0.0302,0.1851,
10.120559,-1.9545,-1.4987,-0.0972,-0.1797,-0.0302,0.1851,
10.122164,-0.9095,0.4139,-0.3434,-0.1797,-0.0302,0.1851,
10.179838,-0.9095,0.4139,-0.3434,-0.3505,0.0738,0.1335,
10.187540,-0.9095,0.4139,-0.3434,-0.3505,0.0738,0.1335,
10.189383,-0.4584,-0.9178,0.0431,-0.3505,0.0738,0.1335,
10.244575,-0.4584,-0.9178,0.0431,-0.1510,0.2144,0.0802,
10.250838,-0.4584,-0.9178,0.0431,-0.1510,0.2144,0.0802,
10.251353,-0.3126,-0.8408,0.6710,-0.1510,0.2144,0.0802,
10.309785,-0.3126,-0.8408,0.6710,-0.0699,0.2334,0.1048,
10.317140,-0.3126,-0.8408,0.6710,-0.0699,0.2334,0.1048,
10.317525,-0.1174,-0.6804,0.6636,-0.0699,0.2334,0.1048,
10.375082,-0.1174,-0.6804,0.6636,0.0660,0.1778,0.1668,
10.381407,-0.1174,-0.6804,0.6636,0.0660,0.1778,0.1668,
10.381831,0.1081,-0.5568,0.8864,0.0660,0.1778,0.1668,
10.440256,0.1081,-0.5568,0.8864,-0.0321,0.2419,0.1759,
10.448852,0.1081,-0.5568,0.8864,-0.0321,0.2419,0.1759,
10.449918,0.1125,-0.4184,0.6641,-0.0321,0.2419,0.1759,
10.506078,0.1125,-0.4184,0.6641,-0.0406,0.1434,0.1843,
10.514168,0.1125,-0.4184,0.6641,-0.0406,0.1434,0.1843,
10.515000,-0.2050,-0.4764,0.7501,-0.0406,0.1434,0.1843,
10.571820,-0.2050,-0.4764,0.7501,-0.1457,-0.1422,0.2616,
10.578231,-0.2050,-0.4764,0.7501,-0.1457,-0.1422,0.2616,
10.578519,0.2934,-1.3188,1.8755,-0.1457,-0.1422,0.2616,
10.636127,0.2934,-1.3188,1.8755,-0.1090,-0.1788,-0.4994,
10.644190,0.2934,-1.3188,1.8755,-0.1090,-0.1788,-0.4994,
10.645544,0.1541,3.6748,-0.1275,-0.1090,-0.1788,-0.4994,
10.701122,0.1541,3.6748,-0.1275,-0.2201,-0.1127,-0.1666,
10.711285,0.1541,3.6748,-0.1275,-0.2201,-0.1127,-0.1666,
10.712288,-1.7004,-1.1339,-0.7630,-0.2201,-0.1127,-0.1666,
10.767535,-1.7004,-1.1339,-0.7630,0.3754,0.3934,0.1454,
10.775408,-1.7004,-1.1339,-0.7630,0.3754,0.3934,0.1454,
10.775834,0.9301,0.3522,-0.3986,0.3754,0.3934,0.1454,
10.833285,0.9301,0.3522,-0.3986,0.3598,0.4432,-0.3317,
10.841641,0.9301,0.3522,-0.3986,0.3598,0.4432,-0.3317,
10.842854,0.2577,-0.5359,-1.5141,0.3598,0.4432,-0.3317,
10.900133,0.2577,-0.5359,-1.5141,0.2905,0.3809,-0.2202,
10.906003,0.2577,-0.5359,-1.5141,0.2905,0.3809,-0.2202,
10.907367,-1.4756,-0.0448,-0.2437,0.2905,0.3809,-0.2202,
10.965690,-1.4756,-0.0448,-0.2437,0.3363,-0.1323,0.0979,
10.972025,-1.4756,-0.0448,-0.2437,0.3363,-0.1323,0.0979,
10.972417,-0.0351,-0.0248,-0.6803,0.3363,-0.1323,0.0979,
11.030363,-0.0351,-0.0248,-0.6803,0.3076,-0.1717,0.0350,
11.036500,-0.0351,-0.0248,-0.6803,0.3076,-0.1717,0.0350,
11.036965,0.8113,-0.4109,0.1897,0.3076,-0.1717,0.0350,
11.094817,0.8113,-0.4109,0.1897,0.3146,-0.0536,-0.1182,
11.102677,0.8113,-0.4109,0.1897,0.3146,-0.0536,-0.1182,
11.103173,0.8975,-0.0344,-0.0110,0.3146,-0.0536,-0.1182,
11.159602,0.8975,-0.0344,-0.0110,0.2776,-0.1205,-0.1738,
11.167257,0.8975,-0.0344,-0.0110,0.2776,-0.1205,-0.1738,
11.167748,0.4639,0.1885,0.4702,0.2776,-0.1205,-0.1738,
11.225988,0.4639,0.1885,0.4702,0.1796,-0.4074,-0.1507,
11.234362,0.4639,0.1885,0.4702,0.1796,-0.4074,-0.1507,
11.235529,0.8427,0.5173,0.7399,0.1796,-0.4074,-0.1507,
11.291147,0.8427,0.5173,0.7399,0.0832,-0.4737,-0.0756,
11.299413,0.8427,0.5173,0.7399,0.0832,-0.4737,-0.0756,
11.300225,1.6997,1.2047,-0.2151,0.0832,-0.4737,-0.0756,
11.357279,1.6997,1.2047,-0.2151,0.0118,0.0840,0.0206,
11.363894,1.6997,1.2047,-0.2151,0.0118,0.0840,0.0206,
11.364172,1.0966,1.2882,0.3485,0.0118,0.0840,0.0206,
11.423293,1.0966,1.2882,0.3485,-0.1289,0.2763,0.0968,
11.431176,1.0966,1.2882,0.3485,-0.1289,0.2763,0.0968,
11.432212,-0.4590,0.0275,-1.2184,-0.1289,0.2763,0.0968,
11.486914,-0.4590,0.0275,-1.2184,-0.5867,0.4690,0.2618,
11.495831,-0.4590,0.0275,-1.2184,-0.5867,0.4690,0.2618,
11.496490,-2.1612,-0.8277,-0.5958,-0.5867,0.4690,0.2618,
11.552172,-2.1612,-0.8277,-0.5958,-0.3621,0.3416,0.1619,
11.561229,-2.1612,-0.8277,-0.5958,-0.3621,0.3416,0.1619,
11.561499,-1.1800,0.5008,-0.3049,-0.3621,0.3416,0.1619,
11.619027,-1.1800,0.5008,-0.3049,-0.3555,0.2960,0.0486,
11.627362,-1.1800,0.5008,-0.3049,-0.3555,0.2960,0.0486,
11.628396,-0.7731,-0.6690,-0.3875,-0.3555,0.2960,0.0486,
11.683085,-0.7731,-0.6690,-0.3875,-0.2637,0.2622,-0.0160,
11.692058,-0.7731,-0.6690,-0.3875,-0.2637,0.2622,-0.0160,
11.692752,-0.8749,-1.0152,0.7315,-0.2637,0.2622,-0.0160,
11.749953,-0.8749,-1.0152,0.7315,-0.0263,0.1555,0.0658,
11.757043,-0.8749,-1.0152,0.7315,-0.0263,0.1555,0.0658,
11.757928,-0.5222,-1.0787,0.7314,-0.0263,0.1555,0.0658,
11.815423,-0.5222,-1.0787,0.7314,0.0673,0.0127,0.1807,
11.823258,-0.5222,-1.0787,0.7314,0.0673,0.0127,0.1807,
11.823834,-0.2884,-0.8386,1.0360,0.0673,0.0127,0.1807,
11.881597,-0.2884,-0.8386,1.0360,0.1210,-0.0509,0.2372,
11.888396,-0.2884,-0.8386,1.0360,0.1210,-0.0509,0.2372,
11.888774,-0.3222,0.0358,0.8146,0.1210,-0.0509,0.2372,
11.945358,-0.3222,0.0358,0.8146,-0.3314,-0.2156,0.3070,
11.953373,-0.3222,0.0358,0.8146,-0.3314,-0.2156,0.3070,
11.953999,-0.4843,-0.7171,1.0095,-0.3314,-0.2156,0.3070,
12.011646,-0.4843,-0.7171,1.0095,-0.6014,-0.1973,-0.1179,
12.019319,-0.4843,-0.7171,1.0095,-0.6014,-0.1973,-0.1179,
12.020615,0.9463,4.0915,0.3161,-0.6014,-0.1973,-0.1179,
12.075863,0.9463,4.0915,0.3161,-0.1126,-0.2265,-0.2277,
12.083947,0.9463,4.0915,0.3161,-0.1126,-0.2265,-0.2277,
12.084395,-0.8543,-0.6780,-1.0850,-0.1126,-0.2265,-0.2277,
12.142618,-0.8543,-0.6780,-1.0850,0.3039,0.4620,0.0111,
12.150441,-0.8543,-0.6780,-1.0850,0.3039,0.4620,0.0111,
12.150902,0.6050,-0.5069,-0.7845,0.3039,0.4620,0.0111,
12.207711,0.6050,-0.5069,-0.7845,0.3815,0.2960,-0.3277,
12.216359,0.6050,-0.5069,-0.7845,0.3815,0.2960,-0.3277,
12.216811,-0.2822,-0.2298,-1.1062,0.3815,0.2960,-0.3277,
12.272726,-0.2822,-0.2298,-1.1062,0.3493,0.2297,-0.0713,
12.281343,-0.2822,-0.2298,-1.1062,0.3493,0.2297,-0.0713,
12.282812,-0.6001,0.0548,-0.4712,0.3493,0.2297,-0.0713,
12.339053,-0.6001,0.0548,-0.4712,0.2853,0.0243,0.0032,
12.347152,-0.6001,0.0548,-0.4712,0.2853,0.0243,0.0032,
12.348547,0.3766,-0.1361,-0.6286,0.2853,0.0243,0.0032,
12.405080,0.3766,-0.1361,-0.6286,0.2941,0.0651,-0.1153,
12.411697,0.3766,-0.1361,-0.6286,0.2941,0.0651,-0.1153,
12.412700,0.2937,-0.4596,-0.0874,0.2941,0.0651,-0.1153,
12.469394,0.2937,-0.4596,-0.0874,0.3624,0.0261,-0.1535,
12.477636,0.2937,-0.4596,-0.0874,0.3624,0.0261,-0.1535,
12.478012,0.2685,-0.2476,-0.4180,0.3624,0.0261,-0.1535,
12.535211,0.2685,-0.2476,-0.4180,0.3323,-0.1923,-0.2051,
12.543163,0.2685,-0.2476,-0.4180,0.3323,-0.1923,-0.2051,
12.543501,0.0685,-0.1155,-0.0894,0.3323,-0.1923,-0.2051,
12.600531,0.0685,-0.1155,-0.0894,0.2825,-0.4033,-0.1859,
12.609865,0.0685,-0.1155,-0.0894,0.2825,-0.4033,-0.1859,
12.610715,0.6532,-0.0301,0.1935,0.2825,-0.4033,-0.1859,
12.666152,0.6532,-0.0301,0.1935,0.1555,-0.5150,-0.1564,
12.673943,0.6532,-0.0301,0.1935,0.1555,-0.5150,-0.1564,
12.674201,1.2925,0.3249,0.8891,0.1555,-0.5150,-0.1564,
12.730576,1.2925,0.3249,0.8891,0.1300,-0.2242,-0.0918,
12.739295,1.2925,0.3249,0.8891,0.1300,-0.2242,-0.0918,
12.740812,1.7579,1.0867,-0.0836,0.1300,-0.2242,-0.0918,
12.798110,1.7579,1.0867,-0.0836,0.0298,0.1746,-0.0405,
12.805084,1.7579,1.0867,-0.0836,0.0298,0.1746,-0.0405,
12.806158,0.8799,1.8555,0.3109,0.0298,0.1746,-0.0405,
12.862958,0.8799,1.8555,0.3109,-0.2569,0.3267,0.0516,
12.870369,0.8799,1.8555,0.3109,-0.2569,0.3267,0.0516,
12.870864,0.4049,0.1170,-0.6937,-0.2569,0.3267,0.0516,
12.927663,0.4049,0.1170,-0.6937,-0.5261,0.6359,0.1904,
12.935695,0.4049,0.1170,-0.6937,-0.5261,0.6359,0.1904,
12.936081,-1.1341,-1.0736,-0.7520,-0.5261,0.6359,0.1904,
12.993038,-1.1341,-1.0736,-0.7520,-0.5191,0.7309,0.1006,
13.001162,-1.1341,-1.0736,-0.7520,-0.5191,0.7309,0.1006,
13.001596,-1.0718,0.4284,-0.1107,-0.5191,0.7309,0.1006,
13.059681,-1.0718,0.4284,-0.1107,-0.4013,0.5956,0.0418,
13.067276,-1.0718,0.4284,-0.1107,-0.4013,0.5956,0.0418,
13.067806,-0.9391,-0.2073,-0.6518,-0.4013,0.5956,0.0418,
13.124667,-0.9391,-0.2073,-0.6518,-0.3584,0.4664,0.0272,
13.131761,-0.9391,-0.2073,-0.6518,-0.3584,0.4664,0.0272,
13.132101,-1.0581,-0.9399,0.3982,-0.3584,0.4664,0.0272,
13.189911,-1.0581,-0.9399,0.3982,-0.1862,0.2007,0.0958,
13.197106,-1.0581,-0.9399,0.3982,-0.1862,0.2007,0.0958,
13.198221,-0.6351,-1.2313,0.5278,-0.1862,0.2007,0.0958,
13.256102,-0.6351,-1.2313,0.5278,0.0026,-0.0597,0.1935,
13.264964,-0.6351,-1.2313,0.5278,0.0026,-0.0597,0.1935,
13.265964,-0.0082,-1.0020,0.9740,0.0026,-0.0597,0.1935,
13.322882,-0.0082,-1.0020,0.9740,0.0429,-0.0200,0.2419,
13.328713,-0.0082,-1.0020,0.9740,0.0429,-0.0200,0.2419,
13.329086,0.5247,-0.2360,0.9894,0.0429,-0.0200,0.2419,
13.386597,0.5247,-0.2360,0.9894,-0.3230,0.1196,0.2576,
13.393973,0.5247,-0.2360,0.9894,-0.3230,0.1196,0.2576,
13.394257,-0.0937,-0.8562,1.1001,-0.3230,0.1196,0.2576,
13.452826,-0.0937,-0.8562,1.1001,-0.7327,0.3128,-0.0269,
13.459608,-0.0937,-0.8562,1.1001,-0.7327,0.3128,-0.0269,
13.460007,0.3171,5.5349,0.1675,-0.7327,0.3128,-0.0269,
13.518894,0.3171,5.5349,0.1675,0.0721,-0.0055,-0.4568,
13.525305,0.3171,5.5349,0.1675,0.0721,-0.0055,-0.4568,
13.525791,-0.5240,0.0954,-3.0611,0.0721,-0.0055,-0.4568,
13.583096,-0.5240,0.0954,-3.0611,0.0619,0.5977,-0.0154,
13.590173,-0.5240,0.0954,-3.0611,0.0619,0.5977,-0.0154,
13.591051,-0.1675,-1.2086,-0.1092,0.0619,0.5977,-0.0154,
13.648778,-0.1675,-1.2086,-0.1092,0.3685,0.1165,-0.1353,
13.657900,-0.1675,-1.2086,-0.1092,0.3685,0.1165,-0.1353,
13.659366,0.0146,-0.3309,-1.1701,0.3685,0.1165,-0.1353,
13.713085,0.0146,-0.3309,-1.1701,0.3063,0.2472,-0.1575,
13.721980,0.0146,-0.3309,-1.1701,0.3063,0.2472,-0.1575,
13.723585,-0.0855,-0.5394,-0.3038,0.3063,0.2472,-0.1575,
13.780328,-0.0855,-0.5394,-0.3038,0.3193,0.2752,0.0385,
13.788141,-0.0855,-0.5394,-0.3038,0.3193,0.2752,0.0385,
13.789136,1.1430,-0.0103,-0.6133,0.3193,0.2752,0.0385,
13.846207,1.1430,-0.0103,-0.6133,0.3334,0.4618,-0.1451,
13.854519,1.1430,-0.0103,-0.6133,0.3334,0.4618,-0.1451,
13.855945,0.7525,-0.6701,0.0234,0.3334,0.4618,-0.1451,
13.910227,0.7525,-0.6701,0.0234,0.3169,0.3479,-0.1423,
13.917462,0.7525,-0.6701,0.0234,0.3169,0.3479,-0.1423,
13.918062,0.5415,-0.1684,0.0092,0.3169,0.3479,-0.1423,
13.975279,0.5415,-0.1684,0.0092,0.3031,0.1130,-0.1700,
13.984454,0.5415,-0.1684,0.0092,0.3031,0.1130,-0.1700,
13.986018,0.7469,-0.0504,0.0448,0.3031,0.1130,-0.1700,
14.043060,0.7469,-0.0504,0.0448,0.3038,-0.1074,-0.2364,
14.051053,0.7469,-0.0504,0.0448,0.3038,-0.1074,-0.2364,
14.052494,0.6847,0.5719,-0.0108,0.3038,-0.1074,-0.2364,
14.107933,0.6847,0.5719,-0.0108,0.1805,-0.2001,-0.1092,
14.115326,0.6847,0.5719,-0.0108,0.1805,-0.2001,-0.1092,
14.116461,1.1884,1.0293,-0.0967,0.1805,-0.2001,-0.1092,
14.172247,1.1884,1.0293,-0.0967,0.1544,0.0880,0.0345,
14.181389,1.1884,1.0293,-0.0967,0.1544,0.0880,0.0345,
14.182438,1.2215,1.5202,-0.3385,0.1544,0.0880,0.0345,
14.238839,1.2215,1.5202,-0.3385,-0.1509,0.3082,0.0556,
14.245837,1.2215,1.5202,-0.3385,-0.1509,0.3082,0.0556,
14.246138,0.2215,0.4454,-0.7317,-0.1509,0.3082,0.0556,
14.301774,0.2215,0.4454,-0.7317,-0.4015,0.6909,0.1885,
14.311803,0.2215,0.4454,-0.7317,-0.4015,0.6909,0.1885,
14.312093,-1.3750,-1.3031,-0.9183,-0.4015,0.6909,0.1885,
14.368458,-1.3750,-1.3031,-0.9183,-0.3871,0.7753,0.1628,
14.376980,-1.3750,-1.3031,-0.9183,-0.3871,0.7753,0.1628,
14.378223,-1.4784,0.6855,-0.1017,-0.3871,0.7753,0.1628,
14.434251,-1.4784,0.6855,-0.1017,-0.2132,0.5861,-0.0105,
14.442985,-1.4784,0.6855,-0.1017,-0.2132,0.5861,-0.0105,
14.443447,-0.7315,-0.6008,-0.5665,-0.2132,0.5861,-0.0105,
14.499128,-0.7315,-0.6008,-0.5665,-0.2256,0.6875,-0.0392,
14.508142,-0.7315,-0.6008,-0.5665,-0.2256,0.6875,-0.0392,
14.508568,-0.9115,-0.6634,0.4343,-0.2256,0.6875,-0.0392,
14.565332,-0.9115,-0.6634,0.4343,-0.1022,0.4253,0.0828,
14.574788,-0.9115,-0.6634,0.4343,-0.1022,0.4253,0.0828,
14.575863,-0.6530,-0.7201,0.6056,-0.1022,0.4253,0.0828,
14.630794,-0.6530,-0.7201,0.6056,-0.0875,0.1628,0.1869,
14.637853,-0.6530,-0.7201,0.6056,-0.0875,0.1628,0.1869,
14.638122,-0.0287,-1.0062,0.8227,-0.0875,0.1628,0.1869,
14.695681,-0.0287,-1.0062,0.8227,0.0770,0.1301,0.1483,
14.702912,-0.0287,-1.0062,0.8227,0.0770,0.1301,0.1483,
14.703475,0.4076,-0.9319,0.8235,0.0770,0.1301,0.1483,
14.762940,0.4076,-0.9319,0.8235,-0.0754,0.1251,0.0504,
14.769659,0.4076,-0.9319,0.8235,-0.0754,0.1251,0.0504,
14.770891,-0.3386,-0.5967,1.0738,-0.0754,0.1251,0.0504,
14.827333,-0.3386,-0.5967,1.0738,-0.6005,0.1794,0.1277,
14.833868,-0.3386,-0.5967,1.0738,-0.6005,0.1794,0.1277,
14.834314,-0.0897,3.3901,0.2290,-0.6005,0.1794,0.1277,
14.892491,-0.0897,3.3901,0.2290,0.2653,-0.0994,-0.4189,
14.901412,-0.0897,3.3901,0.2290,0.2653,-0.0994,-0.4189,
14.903431,0.4190,-0.0504,-2.4942,0.2653,-0.0994,-0.4189,
14.958463,0.4190,-0.0504,-2.4942,-0.1384,0.5229,0.0368,
14.965426,0.4190,-0.0504,-2.4942,-0.1384,0.5229,0.0368,
14.965985,0.0489,-1.2398,-0.0635,-0.1384,0.5229,0.0368,
15.023485,0.0489,-1.2398,-0.0635,0.5223,0.5557,-0.1717,
15.031095,0.0489,-1.2398,-0.0635,0.5223,0.5557,-0.1717,
15.031512,0.9300,-0.0368,-2.2711,0.5223,0.5557,-0.1717,
15.089276,0.9300,-0.0368,-2.2711,0.4316,0.4181,-0.2396,
15.097054,0.9300,-0.0368,-2.2711,0.4316,0.4181,-0.2396,
15.097450,-0.7752,-0.5710,-0.5005,0.4316,0.4181,-0.2396,
15.154309,-0.7752,-0.5710,-0.5005,0.4065,0.1671,-0.0174,
15.162004,-0.7752,-0.5710,-0.5005,0.4065,0.1671,-0.0174,
15.162849,0.0062,0.1830,-0.7415,0.4065,0.1671,-0.0174,
15.218441,0.0062,0.1830,-0.7415,0.3764,0.1170,-0.1555,
15.227322,0.0062,0.1830,-0.7415,0.3764,0.1170,-0.1555,
15.228017,0.7052,-0.4128,-0.3395,0.3764,0.1170,-0.1555,
15.284819,0.7052,-0.4128,-0.3395,0.3056,0.1093,-0.2518,
15.294810,0.7052,-0.4128,-0.3395,0.3056,0.1093,-0.2518,
15.295169,0.6247,-0.1202,-0.1458,0.3056,0.1093,-0.2518,
15.350948,0.6247,-0.1202,-0.1458,0.2810,-0.0380,-0.2279,
15.359788,0.6247,-0.1202,-0.1458,0.2810,-0.0380,-0.2279,
15.360777,0.9051,0.1895,0.2646,0.2810,-0.0380,-0.2279,
15.417444,0.9051,0.1895,0.2646,0.1251,-0.2728,-0.2176,
15.424237,0.9051,0.1895,0.2646,0.1251,-0.2728,-0.2176,
15.424620,1.7186,0.4489,0.6436,0.1251,-0.2728,-0.2176,
15.482663,1.7186,0.4489,0.6436,0.0554,-0.0608,-0.1295,
15.489358,1.7186,0.4489,0.6436,0.0554,-0.0608,-0.1295,
15.489638,1.6042,1.0257,-0.0759,0.0554,-0.0608,-0.1295,
15.547284,1.6042,1.0257,-0.0759,0.0018,0.1104,0.1013,
15.554674,1.6042,1.0257,-0.0759,0.0018,0.1104,0.1013,
15.555621,0.4264,1.4099,-1.0393,0.0018,0.1104,0.1013,
15.613343,0.4264,1.4099,-1.0393,-0.4187,0.3797,0.3413,
15.620410,0.4264,1.4099,-1.0393,-0.4187,0.3797,0.3413,
15.620842,-1.4462,-0.8288,-0.8575,-0.4187,0.3797,0.3413,
15.678426,-1.4462,-0.8288,-0.8575,-0.5208,0.5487,0.3352,
15.685576,-1.4462,-0.8288,-0.8575,-0.5208,0.5487,0.3352,
15.685997,-1.3910,0.7913,0.0798,-0.5208,0.5487,0.3352,
15.743563,-1.3910,0.7913,0.0798,-0.3210,0.4598,0.1278,
15.751731,-1.3910,0.7913,0.0798,-0.3210,0.4598,0.1278,
15.752662,-0.1200,-0.5403,-0.6107,-0.3210,0.4598,0.1278,
