
time,ax,ay,az,wx,wy,wz,
8.020013,-0.5750,-0.2317,-1.9990,0.5670,-0.6828,-0.0409,
8.049092,0.0965,-1.0262,-1.0288,0.5670,-0.6828,-0.0409,
8.081891,0.0965,-1.0262,-1.0288,0.5670,-0.6828,-0.0409,
8.084076,0.0965,-1.0262,-1.0288,0.3624,-0.6380,-0.0988,
8.114818,0.7603,-1.0199,-0.9692,0.3624,-0.6380,-0.0988,
8.146671,0.7603,-1.0199,-0.9692,0.3624,-0.6380,-0.0988,
8.149487,0.7603,-1.0199,-0.9692,0.4242,-0.3877,-0.1875,
8.179335,0.0834,-0.1593,-0.5495,0.4242,-0.3877,-0.1875,
8.213090,0.0834,-0.1593,-0.5495,0.4242,-0.3877,-0.1875,
8.215615,0.0834,-0.1593,-0.5495,0.2430,-0.7223,-0.1910,
8.245220,0.4249,0.3160,-0.2501,0.2430,-0.7223,-0.1910,
8.277799,0.4249,0.3160,-0.2501,0.2430,-0.7223,-0.1910,
8.281385,0.4249,0.3160,-0.2501,0.2706,-0.8464,-0.1581,
8.310021,1.2948,0.1195,-0.1032,0.2706,-0.8464,-0.1581,
8.342331,1.2948,0.1195,-0.1032,0.2706,-0.8464,-0.1581,
8.345228,1.2948,0.1195,-0.1032,0.2224,-0.7992,-0.1776,
8.375163,1.6419,-0.1118,0.8980,0.2224,-0.7992,-0.1776,
8.407643,1.6419,-0.1118,0.8980,0.2224,-0.7992,-0.1776,
8.411286,1.6419,-0.1118,0.8980,0.1509,-0.7978,-0.1662,
8.440271,2.2054,-0.5964,1.4753,0.1509,-0.7978,-0.1662,
8.473818,2.2054,-0.5964,1.4753,0.1509,-0.7978,-0.1662,
8.476428,2.2054,-0.5964,1.4753,-0.0893,-0.6981,-0.2071,
8.506900,2.8139,-1.4816,1.6723,-0.0893,-0.6981,-0.2071,
8.541754,2.8139,-1.4816,1.6723,-0.0893,-0.6981,-0.2071,
8.543207,2.8139,-1.4816,1.6723,-0.2952,-0.3984,-0.2384,
8.572333,1.9624,-2.0655,0.0611,-0.2952,-0.3984,-0.2384,
8.605776,1.9624,-2.0655,0.0611,-0.2952,-0.3984,-0.2384,
8.609516,1.9624,-2.0655,0.0611,-0.5481,0.7996,0.2656,
8.638353,-5.8216,5.1680,-0.6147,-0.5481,0.7996,0.2656,
8.670575,-5.8216,5.1680,-0.6147,-0.5481,0.7996,0.2656,
8.673923,-5.8216,5.1680,-0.6147,-0.7564,-0.5134,1.0960,
8.703420,-0.9883,3.2675,-0.2416,-0.7564,-0.5134,1.0960,
8.736083,-0.9883,3.2675,-0.2416,-0.7564,-0.5134,1.0960,
8.739329,-0.9883,3.2675,-0.2416,-0.7955,0.7252,0.5441,
8.769120,0.3970,-0.9136,-0.9713,-0.7955,0.7252,0.5441,
8.801485,0.3970,-0.9136,-0.9713,-0.7955,0.7252,0.5441,
8.805347,0.3970,-0.9136,-0.9713,-0.8612,1.6547,0.0495,
8.834885,-1.1962,-0.2751,-0.2245,-0.8612,1.6547,0.0495,
8.867139,-1.1962,-0.2751,-0.2245,-0.8612,1.6547,0.0495,
8.870993,-1.1962,-0.2751,-0.2245,-0.4325,0.7804,-0.0147,
8.899474,-2.3563,-1.9662,0.3968,-0.4325,0.7804,-0.0147,
8.932145,-2.3563,-1.9662,0.3968,-0.4325,0.7804,-0.0147,
8.935707,-2.3563,-1.9662,0.3968,-0.3160,-0.0967,0.1144,
8.965445,-0.3283,-2.6720,0.5551,-0.3160,-0.0967,0.1144,
8.997953,-0.3283,-2.6720,0.5551,-0.3160,-0.0967,0.1144,
9.000698,-0.3283,-2.6720,0.5551,0.1834,0.1805,-0.1784,
9.031204,0.9738,-1.8027,1.6242,0.1834,0.1805,-0.1784,
9.064588,0.9738,-1.8027,1.6242,0.1834,0.1805,-0.1784,
9.066564,0.9738,-1.8027,1.6242,0.4950,0.3636,-0.0086,
9.095854,0.7054,0.2312,1.0232,0.4950,0.3636,-0.0086,
9.128575,0.7054,0.2312,1.0232,0.4950,0.3636,-0.0086,
9.132644,0.7054,0.2312,1.0232,-0.2476,0.5111,0.2834,
9.161846,0.8896,0.7255,3.0507,-0.2476,0.5111,0.2834,
9.194717,0.8896,0.7255,3.0507,-0.2476,0.5111,0.2834,
9.197904,0.8896,0.7255,3.0507,-0.0246,0.5620,0.5423,
9.227449,0.1665,2.5296,-0.3624,-0.0246,0.5620,0.5423,
9.259689,0.1665,2.5296,-0.3624,-0.0246,0.5620,0.5423,
9.262667,0.1665,2.5296,-0.3624,1.0027,0.4959,-0.5673,
9.293187,-2.3523,1.5777,-2.4932,1.0027,0.4959,-0.5673,
9.325705,-2.3523,1.5777,-2.4932,1.0027,0.4959,-0.5673,
9.328716,-2.3523,1.5777,-2.4932,0.7054,0.1657,0.2388,
9.357864,-1.6364,-3.0421,-0.7906,0.7054,0.1657,0.2388,
9.392013,-1.6364,-3.0421,-0.7906,0.7054,0.1657,0.2388,
9.394454,-1.6364,-3.0421,-0.7906,0.8331,-0.3152,0.1539,
9.424786,-0.0769,-0.3739,-2.0841,0.8331,-0.3152,0.1539,
9.456890,-0.0769,-0.3739,-2.0841,0.8331,-0.3152,0.1539,
9.459586,-0.0769,-0.3739,-2.0841,0.3093,-0.4751,-0.1316,
9.489611,-0.0353,-0.4967,-0.4793,0.3093,-0.4751,-0.1316,
9.522359,-0.0353,-0.4967,-0.4793,0.3093,-0.4751,-0.1316,
9.524878,-0.0353,-0.4967,-0.4793,0.3228,-0.3024,0.1677,
9.555480,0.8705,0.2083,-0.4446,0.3228,-0.3024,0.1677,
9.588907,0.8705,0.2083,-0.4446,0.3228,-0.3024,0.1677,
9.591662,0.8705,0.2083,-0.4446,0.2144,-0.3372,-0.1019,
9.621164,0.0926,-0.0588,0.0176,0.2144,-0.3372,-0.1019,
9.653722,0.0926,-0.0588,0.0176,0.2144,-0.3372,-0.1019,
9.656938,0.0926,-0.0588,0.0176,0.2485,-0.6953,-0.1726,
9.684961,-0.0164,0.1502,-0.2494,0.2485,-0.6953,-0.1726,
9.718642,-0.0164,0.1502,-0.2494,0.2485,-0.6953,-0.1726,
9.721490,-0.0164,0.1502,-0.2494,0.1147,-0.9051,-0.2078,
9.751441,0.7601,0.5344,0.4530,0.1147,-0.9051,-0.2078,
9.784330,0.7601,0.5344,0.4530,0.1147,-0.9051,-0.2078,
9.787589,0.7601,0.5344,0.4530,0.0391,-1.1125,-0.1923,
9.816812,1.4951,0.4104,0.6876,0.0391,-1.1125,-0.1923,
9.850688,1.4951,0.4104,0.6876,0.0391,-1.1125,-0.1923,
9.853870,1.4951,0.4104,0.6876,-0.0816,-1.0673,-0.2121,
9.884460,2.0498,-0.1594,0.5640,-0.0816,-1.0673,-0.2121,
9.914205,2.0498,-0.1594,0.5640,-0.0816,-1.0673,-0.2121,
9.917413,2.0498,-0.1594,0.5640,-0.4096,-0.7639,-0.0602,
9.947548,1.0358,-1.1066,-0.6359,-0.4096,-0.7639,-0.0602,
9.980079,1.0358,-1.1066,-0.6359,-0.4096,-0.7639,-0.0602,
9.984220,1.0358,-1.1066,-0.6359,-0.9163,0.3206,0.4169,
10.013619,-3.0272,2.8222,-0.9411,-0.9163,0.3206,0.4169,
10.045776,-3.0272,2.8222,-0.9411,-0.9163,0.3206,0.4169,
10.050123,-3.0272,2.8222,-0.9411,-1.0792,-0.2234,0.5652,
10.079248,-0.3992,2.2724,-0.2315,-1.0792,-0.2234,0.5652,
10.110442,-0.3992,2.2724,-0.2315,-1.0792,-0.2234,0.5652,
10.114119,-0.3992,2.2724,-0.2315,-0.9065,0.5580,0.5255,
10.144779,1.0609,-2.2576,-0.7755,-0.9065,0.5580,0.5255,
10.178395,1.0609,-2.2576,-0.7755,-0.9065,0.5580,0.5255,
10.180904,1.0609,-2.2576,-0.7755,-0.6658,1.4806,0.0049,
10.210120,-0.9373,-1.5178,0.4537,-0.6658,1.4806,0.0049,
10.243012,-0.9373,-1.5178,0.4537,-0.6658,1.4806,0.0049,
10.245146,-0.9373,-1.5178,0.4537,-0.4282,0.4704,0.0429,
10.275619,-2.0224,-1.8065,0.5493,-0.4282,0.4704,0.0429,
10.308100,-2.0224,-1.8065,0.5493,-0.4282,0.4704,0.0429,
10.310849,-2.0224,-1.8065,0.5493,-0.1545,0.0489,0.2326,
10.341563,0.7666,-1.8626,1.2576,-0.1545,0.0489,0.2326,
10.373024,0.7666,-1.8626,1.2576,-0.1545,0.0489,0.2326,
10.377975,0.7666,-1.8626,1.2576,0.1581,0.3141,-0.0672,
10.407761,1.5641,-0.8904,1.9908,0.1581,0.3141,-0.0672,
10.439984,1.5641,-0.8904,1.9908,0.1581,0.3141,-0.0672,
10.441908,1.5641,-0.8904,1.9908,0.0770,0.5976,0.0115,
10.471851,-0.6605,1.2722,2.7101,0.0770,0.5976,0.0115,
10.504220,-0.6605,1.2722,2.7101,0.0770,0.5976,0.0115,
10.506677,-0.6605,1.2722,2.7101,0.1558,0.4427,0.4699,
10.538282,-0.1310,-0.4742,2.2850,0.1558,0.4427,0.4699,
10.569911,-0.1310,-0.4742,2.2850,0.1558,0.4427,0.4699,
10.572923,-0.1310,-0.4742,2.2850,0.7624,0.4246,-0.0270,
10.602970,-2.4542,3.7905,-2.4523,0.7624,0.4246,-0.0270,
10.635284,-2.4542,3.7905,-2.4523,0.7624,0.4246,-0.0270,
10.638579,-2.4542,3.7905,-2.4523,1.0719,-0.4942,-0.1886,
10.668122,-1.5153,-0.5617,-1.9354,1.0719,-0.4942,-0.1886,
10.701592,-1.5153,-0.5617,-1.9354,1.0719,-0.4942,-0.1886,
10.703875,-1.5153,-0.5617,-1.9354,0.6952,-0.5838,0.4033,
10.734805,0.3476,-0.9439,-0.9703,0.6952,-0.5838,0.4033,
10.766759,0.3476,-0.9439,-0.9703,0.6952,-0.5838,0.4033,
10.770853,0.3476,-0.9439,-0.9703,1.0409,-0.7026,-0.0160,
10.800693,0.5570,-0.6266,-2.3226,1.0409,-0.7026,-0.0160,
10.830907,0.5570,-0.6266,-2.3226,1.0409,-0.7026,-0.0160,
10.834809,0.5570,-0.6266,-2.3226,0.4684,-0.1129,-0.3213,
10.864457,-0.7585,-0.5553,-0.6870,0.4684,-0.1129,-0.3213,
10.899069,-0.7585,-0.5553,-0.6870,0.4684,-0.1129,-0.3213,
10.900146,-0.7585,-0.5553,-0.6870,0.3506,-0.4038,-0.0901,
10.929925,-0.4737,0.1149,-0.5185,0.3506,-0.4038,-0.0901,
10.962190,-0.4737,0.1149,-0.5185,0.3506,-0.4038,-0.0901,
10.965107,-0.4737,0.1149,-0.5185,0.1739,-0.9067,-0.0319,
10.995795,-0.3242,0.3811,-0.2596,0.1739,-0.9067,-0.0319,
11.028466,-0.3242,0.3811,-0.2596,0.1739,-0.9067,-0.0319,
11.030755,-0.3242,0.3811,-0.2596,0.0751,-1.1663,0.0432,
11.061578,0.5775,-0.0279,-0.1039,0.0751,-1.1663,0.0432,
11.093205,0.5775,-0.0279,-0.1039,0.0751,-1.1663,0.0432,
11.096817,0.5775,-0.0279,-0.1039,-0.0037,-1.2362,-0.0612,
11.127173,1.3314,-0.0032,0.3636,-0.0037,-1.2362,-0.0612,
11.158364,1.3314,-0.0032,0.3636,-0.0037,-1.2362,-0.0612,
11.161805,1.3314,-0.0032,0.3636,-0.0588,-1.0753,-0.1358,
11.191330,1.9784,-0.4787,0.5016,-0.0588,-1.0753,-0.1358,
11.224052,1.9784,-0.4787,0.5016,-0.0588,-1.0753,-0.1358,
11.227624,1.9784,-0.4787,0.5016,-0.1602,-0.8841,-0.2866,
11.257552,2.3041,0.1174,1.0830,-0.1602,-0.8841,-0.2866,
11.290286,2.3041,0.1174,1.0830,-0.1602,-0.8841,-0.2866,
11.293179,2.3041,0.1174,1.0830,-0.4421,-0.7570,-0.2633,
11.324084,-0.5399,0.2793,0.5494,-0.4421,-0.7570,-0.2633,
11.356540,-0.5399,0.2793,0.5494,-0.4421,-0.7570,-0.2633,
11.358627,-0.5399,0.2793,0.5494,-0.9691,-0.0803,0.2914,
11.390193,-1.8782,2.3691,-1.1430,-0.9691,-0.0803,0.2914,
11.421219,-1.8782,2.3691,-1.1430,-0.9691,-0.0803,0.2914,
11.425146,-1.8782,2.3691,-1.1430,-0.9638,0.2842,0.5689,
11.455790,0.6796,1.2257,-1.2004,-0.9638,0.2842,0.5689,
11.486366,0.6796,1.2257,-1.2004,-0.9638,0.2842,0.5689,
11.489964,0.6796,1.2257,-1.2004,-0.7879,1.1409,-0.0273,
11.519631,-0.1936,-2.1128,-0.4451,-0.7879,1.1409,-0.0273,
11.551130,-0.1936,-2.1128,-0.4451,-0.7879,1.1409,-0.0273,
11.554515,-0.1936,-2.1128,-0.4451,-0.5588,1.3381,-0.2091,
11.584789,-2.0557,-0.0489,1.0501,-0.5588,1.3381,-0.2091,
11.617757,-2.0557,-0.0489,1.0501,-0.5588,1.3381,-0.2091,
11.622432,-2.0557,-0.0489,1.0501,-0.2167,0.4044,0.2456,
11.650861,-0.4589,-2.6694,0.6891,-0.2167,0.4044,0.2456,
11.684849,-0.4589,-2.6694,0.6891,-0.2167,0.4044,0.2456,
11.686638,-0.4589,-2.6694,0.6891,0.0533,0.1353,0.2253,
11.716620,1.0046,-2.2393,1.3364,0.0533,0.1353,0.2253,
11.748924,1.0046,-2.2393,1.3364,0.0533,0.1353,0.2253,
11.751612,1.0046,-2.2393,1.3364,0.2947,0.3668,-0.0199,
11.781035,0.4559,-1.3412,2.1767,0.2947,0.3668,-0.0199,
11.815233,0.4559,-1.3412,2.1767,0.2947,0.3668,-0.0199,
11.817048,0.4559,-1.3412,2.1767,0.0906,0.4717,0.1116,
11.848428,-0.5139,0.8527,2.0645,0.0906,0.4717,0.1116,
11.880427,-0.5139,0.8527,2.0645,0.0906,0.4717,0.1116,
11.882646,-0.5139,0.8527,2.0645,-0.1924,0.1701,0.4287,
11.913729,-0.2985,0.6380,3.2824,-0.1924,0.1701,0.4287,
11.944458,-0.2985,0.6380,3.2824,-0.1924,0.1701,0.4287,
11.948046,-0.2985,0.6380,3.2824,-0.1443,0.1429,0.2844,
11.978501,-1.0514,3.2293,-0.9205,-0.1443,0.1429,0.2844,
12.009198,-1.0514,3.2293,-0.9205,-0.1443,0.1429,0.2844,
12.012909,-1.0514,3.2293,-0.9205,0.9111,-0.3274,-0.2967,
12.043950,-1.8190,0.6170,-2.8250,0.9111,-0.3274,-0.2967,
12.075478,-1.8190,0.6170,-2.8250,0.9111,-0.3274,-0.2967,
12.078721,-1.8190,0.6170,-2.8250,0.7688,-0.4082,0.1388,
12.108911,0.0789,-1.0908,-1.1965,0.7688,-0.4082,0.1388,
12.141134,0.0789,-1.0908,-1.1965,0.7688,-0.4082,0.1388,
12.144510,0.0789,-1.0908,-1.1965,1.0951,-0.5858,0.1909,
12.174178,0.4972,0.1449,-1.8373,1.0951,-0.5858,0.1909,
12.207737,0.4972,0.1449,-1.8373,1.0951,-0.5858,0.1909,
12.209919,0.4972,0.1449,-1.8373,0.4073,-0.2286,-0.0875,
12.239563,0.0410,-0.9071,-1.1744,0.4073,-0.2286,-0.0875,
12.272351,0.0410,-0.9071,-1.1744,0.4073,-0.2286,-0.0875,
12.275910,0.0410,-0.9071,-1.1744,0.3874,-0.1509,-0.1251,
12.306005,-0.1007,-0.2063,-0.7668,0.3874,-0.1509,-0.1251,
12.337844,-0.1007,-0.2063,-0.7668,0.3874,-0.1509,-0.1251,
12.340242,-0.1007,-0.2063,-0.7668,0.2760,-0.3859,-0.1213,
12.369815,-0.2403,-0.2058,-0.3628,0.2760,-0.3859,-0.1213,
12.402792,-0.2403,-0.2058,-0.3628,0.2760,-0.3859,-0.1213,
12.405770,-0.2403,-0.2058,-0.3628,0.2098,-0.5641,-0.0356,
12.436436,0.2679,-0.7379,-0.4347,0.2098,-0.5641,-0.0356,
12.467723,0.2679,-0.7379,-0.4347,0.2098,-0.5641,-0.0356,
12.471447,0.2679,-0.7379,-0.4347,0.2019,-0.6898,-0.1990,
12.500374,0.1377,-0.2067,0.0303,0.2019,-0.6898,-0.1990,
12.533728,0.1377,-0.2067,0.0303,0.2019,-0.6898,-0.1990,
12.537130,0.1377,-0.2067,0.0303,0.0980,-0.9487,-0.2147,
12.566618,1.0640,0.6401,0.6110,0.0980,-0.9487,-0.2147,
12.599186,1.0640,0.6401,0.6110,0.0980,-0.9487,-0.2147,
12.601863,1.0640,0.6401,0.6110,0.0675,-1.1805,-0.0831,
12.633449,2.5912,0.6607,0.9763,0.0675,-1.1805,-0.0831,
12.664779,2.5912,0.6607,0.9763,0.0675,-1.1805,-0.0831,
12.668347,2.5912,0.6607,0.9763,-0.1965,-0.9575,-0.0501,
12.697172,3.1499,-0.7702,1.3258,-0.1965,-0.9575,-0.0501,
12.731051,3.1499,-0.7702,1.3258,-0.1965,-0.9575,-0.0501,
12.733776,3.1499,-0.7702,1.3258,-0.5541,-0.4968,0.1284,
12.763144,1.3156,-2.3766,-0.3522,-0.5541,-0.4968,0.1284,
12.798019,1.3156,-2.3766,-0.3522,-0.5541,-0.4968,0.1284,
12.799775,1.3156,-2.3766,-0.3522,-1.1141,0.3922,0.6852,
12.829513,-4.9938,5.6248,0.6297,-1.1141,0.3922,0.6852,
12.863605,-4.9938,5.6248,0.6297,-1.1141,0.3922,0.6852,
12.866627,-4.9938,5.6248,0.6297,-0.8129,-0.2291,1.4204,
12.895181,1.1895,2.2847,-1.5068,-0.8129,-0.2291,1.4204,
12.927713,1.1895,2.2847,-1.5068,-0.8129,-0.2291,1.4204,
12.930433,1.1895,2.2847,-1.5068,-1.1390,1.4795,0.6994,
12.959841,1.0202,-3.0906,-1.6026,-1.1390,1.4795,0.6994,
12.991429,1.0202,-3.0906,-1.6026,-1.1390,1.4795,0.6994,
12.996104,1.0202,-3.0906,-1.6026,-0.8212,2.3169,-0.3228,
13.024416,-1.6116,-0.9729,0.6937,-0.8212,2.3169,-0.3228,
13.056832,-1.6116,-0.9729,0.6937,-0.8212,2.3169,-0.3228,
13.061060,-1.6116,-0.9729,0.6937,-0.2137,0.8561,-0.1286,
13.090416,-2.2542,-0.8548,0.4559,-0.2137,0.8561,-0.1286,
13.124060,-2.2542,-0.8548,0.4559,-0.2137,0.8561,-0.1286,
13.126037,-2.2542,-0.8548,0.4559,-0.0090,0.3117,0.3219,
13.156293,1.2780,-2.9551,0.9801,-0.0090,0.3117,0.3219,
13.189173,1.2780,-2.9551,0.9801,-0.0090,0.3117,0.3219,
13.192986,1.2780,-2.9551,0.9801,0.6135,0.5750,-0.2854,
13.222886,0.2930,-1.0341,2.0823,0.6135,0.5750,-0.2854,
13.255934,0.2930,-1.0341,2.0823,0.6135,0.5750,-0.2854,
13.257792,0.2930,-1.0341,2.0823,0.5047,0.5058,-0.0078,
13.287421,-0.2360,2.5811,1.7301,0.5047,0.5058,-0.0078,
13.319677,-0.2360,2.5811,1.7301,0.5047,0.5058,-0.0078,
13.323833,-0.2360,2.5811,1.7301,0.3030,0.2981,0.5562,
13.353020,-0.0170,-1.2592,3.5716,0.3030,0.2981,0.5562,
13.385166,-0.0170,-1.2592,3.5716,0.3030,0.2981,0.5562,
13.388446,-0.0170,-1.2592,3.5716,1.1162,0.6293,0.1440,
13.417713,-0.6534,-1.3115,-2.2389,1.1162,0.6293,0.1440,
13.450978,-0.6534,-1.3115,-2.2389,1.1162,0.6293,0.1440,
13.454545,-0.6534,-1.3115,-2.2389,0.9882,0.5510,-0.3983,
13.483705,-3.9993,3.7262,-2.4341,0.9882,0.5510,-0.3983,
13.516394,-3.9993,3.7262,-2.4341,0.9882,0.5510,-0.3983,
13.519260,-3.9993,3.7262,-2.4341,1.1332,-0.7506,0.1367,
13.549939,-1.6830,-2.9802,-1.3603,1.1332,-0.7506,0.1367,
13.581796,-1.6830,-2.9802,-1.3603,1.1332,-0.7506,0.1367,
13.585007,-1.6830,-2.9802,-1.3603,0.7717,-1.2524,0.1494,
13.614567,0.9214,-0.0124,-1.2427,0.7717,-1.2524,0.1494,
13.646916,0.9214,-0.0124,-1.2427,0.7717,-1.2524,0.1494,
13.651304,0.9214,-0.0124,-1.2427,0.6286,-0.9004,-0.1303,
13.681019,1.7251,0.3045,-1.1768,0.6286,-0.9004,-0.1303,
13.712499,1.7251,0.3045,-1.1768,0.6286,-0.9004,-0.1303,
13.715779,1.7251,0.3045,-1.1768,0.1182,-0.2944,-0.2477,
13.745007,0.6250,-0.0267,-0.4652,0.1182,-0.2944,-0.2477,
13.778145,0.6250,-0.0267,-0.4652,0.1182,-0.2944,-0.2477,
13.781051,0.6250,-0.0267,-0.4652,0.2874,-0.1756,-0.1448,
13.811588,-0.2933,0.0616,-0.7201,0.2874,-0.1756,-0.1448,
13.843491,-0.2933,0.0616,-0.7201,0.2874,-0.1756,-0.1448,
13.846778,-0.2933,0.0616,-0.7201,0.0907,-0.4604,-0.0044,
13.876865,0.0159,0.3837,-0.0640,0.0907,-0.4604,-0.0044,
13.908247,0.0159,0.3837,-0.0640,0.0907,-0.4604,-0.0044,
13.912464,0.0159,0.3837,-0.0640,-0.1747,-0.8758,0.0626,
13.941693,0.5851,0.0480,0.4309,-0.1747,-0.8758,0.0626,
13.973647,0.5851,0.0480,0.4309,-0.1747,-0.8758,0.0626,
13.977037,0.5851,0.0480,0.4309,-0.1384,-0.9639,0.0567,
14.007629,1.3880,-0.2915,0.6583,-0.1384,-0.9639,0.0567,
14.039730,1.3880,-0.2915,0.6583,-0.1384,-0.9639,0.0567,
14.042841,1.3880,-0.2915,0.6583,-0.0852,-0.8638,-0.0588,
14.073446,2.2756,-0.4320,0.8276,-0.0852,-0.8638,-0.0588,
14.105214,2.2756,-0.4320,0.8276,-0.0852,-0.8638,-0.0588,
14.108063,2.2756,-0.4320,0.8276,-0.1379,-0.7100,-0.2692,
14.138309,1.7979,-0.6893,1.1541,-0.1379,-0.7100,-0.2692,
14.170963,1.7979,-0.6893,1.1541,-0.1379,-0.7100,-0.2692,
14.174616,1.7979,-0.6893,1.1541,-0.4736,-0.8661,-0.1689,
14.203679,1.0093,-0.9252,0.1663,-0.4736,-0.8661,-0.1689,
14.236637,1.0093,-0.9252,0.1663,-0.4736,-0.8661,-0.1689,
14.241493,1.0093,-0.9252,0.1663,-0.5838,-0.0710,0.6753,
14.270203,-3.2963,3.8149,-1.6542,-0.5838,-0.0710,0.6753,
14.301647,-3.2963,3.8149,-1.6542,-0.5838,-0.0710,0.6753,
14.304851,-3.2963,3.8149,-1.6542,-0.9526,-0.2120,1.1405,
14.335911,0.5335,3.5846,0.2485,-0.9526,-0.2120,1.1405,
14.368333,0.5335,3.5846,0.2485,-0.9526,-0.2120,1.1405,
14.371415,0.5335,3.5846,0.2485,-0.8801,0.8749,0.5832,
14.400156,0.9888,-2.7632,-1.0036,-0.8801,0.8749,0.5832,
14.433076,0.9888,-2.7632,-1.0036,-0.8801,0.8749,0.5832,
14.437049,0.9888,-2.7632,-1.0036,-0.8317,2.0487,-0.0055,
14.465478,-0.7030,-1.6988,-0.1677,-0.8317,2.0487,-0.0055,
14.498271,-0.7030,-1.6988,-0.1677,-0.8317,2.0487,-0.0055,
14.501499,-0.7030,-1.6988,-0.1677,-0.5388,1.2880,-0.1106,
14.530744,-2.4914,-0.0271,0.1188,-0.5388,1.2880,-0.1106,
14.563821,-2.4914,-0.0271,0.1188,-0.5388,1.2880,-0.1106,
14.567330,-2.4914,-0.0271,0.1188,-0.5438,0.5924,0.1883,
14.596038,-0.0093,-1.2878,1.1266,-0.5438,0.5924,0.1883,
14.629532,-0.0093,-1.2878,1.1266,-0.5438,0.5924,0.1883,
14.633333,-0.0093,-1.2878,1.1266,0.0312,0.5999,-0.0105,
14.662049,1.6331,-1.4390,1.2861,0.0312,0.5999,-0.0105,
14.694110,1.6331,-1.4390,1.2861,0.0312,0.5999,-0.0105,
14.698110,1.6331,-1.4390,1.2861,0.6555,1.0328,-0.1003,
14.727690,0.6815,-1.3836,1.2133,0.6555,1.0328,-0.1003,
14.760579,0.6815,-1.3836,1.2133,0.6555,1.0328,-0.1003,
14.764187,0.6815,-1.3836,1.2133,0.1845,0.8234,-0.0079,
14.793637,-1.2126,2.4385,1.9103,0.1845,0.8234,-0.0079,
14.826938,-1.2126,2.4385,1.9103,0.1845,0.8234,-0.0079,
14.828843,-1.2126,2.4385,1.9103,-0.0224,0.2219,0.4892,
14.859493,0.0359,1.0084,-0.1422,-0.0224,0.2219,0.4892,
14.891625,0.0359,1.0084,-0.1422,-0.0224,0.2219,0.4892,
14.894026,0.0359,1.0084,-0.1422,0.9465,0.4076,-0.2291,
14.923825,-0.6558,-2.4193,-2.4015,0.9465,0.4076,-0.2291,
14.957389,-0.6558,-2.4193,-2.4015,0.9465,0.4076,-0.2291,
14.959968,-0.6558,-2.4193,-2.4015,1.0974,-0.1407,-0.2065,
14.990966,-3.6245,2.5664,-1.5639,1.0974,-0.1407,-0.2065,
15.023020,-3.6245,2.5664,-1.5639,1.0974,-0.1407,-0.2065,
15.026088,-3.6245,2.5664,-1.5639,0.9832,-1.0518,0.1078,
15.055024,0.4170,-0.3953,-1.9923,0.9832,-1.0518,0.1078,
15.088595,0.4170,-0.3953,-1.9923,0.9832,-1.0518,0.1078,
15.091187,0.4170,-0.3953,-1.9923,0.6403,-0.5304,0.2660,
15.120564,1.0888,-0.9388,-0.9787,0.6403,-0.5304,0.2660,
15.154085,1.0888,-0.9388,-0.9787,0.6403,-0.5304,0.2660,
15.159092,1.0888,-0.9388,-0.9787,0.2511,-0.0043,-0.1894,
15.186286,-0.1280,0.1182,-0.4375,0.2511,-0.0043,-0.1894,
15.219134,-0.1280,0.1182,-0.4375,0.2511,-0.0043,-0.1894,
15.221920,-0.1280,0.1182,-0.4375,0.1984,-0.1000,-0.0321,
15.252271,-0.2776,0.0478,-0.6462,0.1984,-0.1000,-0.0321,
15.283889,-0.2776,0.0478,-0.6462,0.1984,-0.1000,-0.0321,
15.287413,-0.2776,0.0478,-0.6462,0.0793,-0.2352,0.0496,
15.316567,-0.4600,0.0226,-0.0135,0.0793,-0.2352,0.0496,
15.350499,-0.4600,0.0226,-0.0135,0.0793,-0.2352,0.0496,
15.352658,-0.4600,0.0226,-0.0135,0.0680,-0.7671,-0.1197,
15.383109,-0.0759,0.1557,0.4273,0.0680,-0.7671,-0.1197,
15.415112,-0.0759,0.1557,0.4273,0.0680,-0.7671,-0.1197,
15.417651,-0.0759,0.1557,0.4273,-0.0452,-1.0967,-0.0215,
15.448913,1.5906,0.0191,1.1052,-0.0452,-1.0967,-0.0215,
15.482471,1.5906,0.0191,1.1052,-0.0452,-1.0967,-0.0215,
15.485085,1.5906,0.0191,1.1052,0.0353,-0.9653,-0.1171,
15.514318,2.4451,0.1081,1.3139,0.0353,-0.9653,-0.1171,
15.546275,2.4451,0.1081,1.3139,0.0353,-0.9653,-0.1171,
15.549985,2.4451,0.1081,1.3139,-0.2453,-0.6061,-0.1730,
15.579118,2.0223,0.1843,1.1131,-0.2453,-0.6061,-0.1730,
15.612445,2.0223,0.1843,1.1131,-0.2453,-0.6061,-0.1730,
15.615659,2.0223,0.1843,1.1131,-0.7176,-0.2367,0.2071,
15.644366,0.5138,-1.7947,-1.3025,-0.7176,-0.2367,0.2071,
15.677791,0.5138,-1.7947,-1.3025,-0.7176,-0.2367,0.2071,
15.681112,0.5138,-1.7947,-1.3025,-1.9100,1.0907,0.7692,
15.709922,-0.9503,2.6675,0.0580,-1.9100,1.0907,0.7692,
15.741976,-0.9503,2.6675,0.0580,-1.9100,1.0907,0.7692,
15.745632,-0.9503,2.6675,0.0580,-1.5562,0.8615,0.7869,
15.775762,0.2361,2.1213,-0.2126,-1.5562,0.8615,0.7869,
