
time,ax,ay,az,wx,wy,wz,
31.350663,-0.3251,1.0289,-0.5492,-0.6666,0.8016,0.2781,
31.396387,-0.3251,1.0289,-0.5492,-0.2527,1.7904,0.2680,
31.398685,-0.8892,-2.1603,-0.7633,-0.2527,1.7904,0.2680,
31.416780,-0.8892,-2.1603,-0.7633,-0.2527,1.7904,0.2680,
31.460246,-0.8892,-2.1603,-0.7633,-0.3045,1.2367,-0.2801,
31.465717,-1.6379,-2.7042,0.1584,-0.3045,1.2367,-0.2801,
31.482740,-1.6379,-2.7042,0.1584,-0.3045,1.2367,-0.2801,
31.527103,-1.6379,-2.7042,0.1584,0.3919,0.6162,-0.2127,
31.530124,-0.6579,-2.1119,0.9893,0.3919,0.6162,-0.2127,
31.546688,-0.6579,-2.1119,0.9893,0.3919,0.6162,-0.2127,
31.592049,-0.6579,-2.1119,0.9893,0.1822,0.1936,0.1778,
31.596107,0.6417,-0.7628,1.0037,0.1822,0.1936,0.1778,
31.612170,0.6417,-0.7628,1.0037,0.1822,0.1936,0.1778,
31.657909,0.6417,-0.7628,1.0037,-0.3001,0.3474,0.0264,
31.661917,0.2856,2.0535,2.0794,-0.3001,0.3474,0.0264,
31.678356,0.2856,2.0535,2.0794,-0.3001,0.3474,0.0264,
31.722943,0.2856,2.0535,2.0794,-0.8280,-0.1165,0.4333,
31.728094,0.3054,2.0099,1.8646,-0.8280,-0.1165,0.4333,
31.744346,0.3054,2.0099,1.8646,-0.8280,-0.1165,0.4333,
31.787780,0.3054,2.0099,1.8646,0.1061,-0.0218,-0.3826,
31.794911,-0.9601,2.0949,-1.4560,0.1061,-0.0218,-0.3826,
31.813485,-0.9601,2.0949,-1.4560,0.1061,-0.0218,-0.3826,
31.853082,-0.9601,2.0949,-1.4560,0.1381,-0.2288,-0.2561,
31.856629,-1.2314,-1.1210,-2.6647,0.1381,-0.2288,-0.2561,
31.873852,-1.2314,-1.1210,-2.6647,0.1381,-0.2288,-0.2561,
31.918778,-1.2314,-1.1210,-2.6647,0.4334,-0.5156,-0.1365,
31.923017,-0.7565,-0.1134,-1.3182,0.4334,-0.5156,-0.1365,
31.938936,-0.7565,-0.1134,-1.3182,0.4334,-0.5156,-0.1365,
31.983857,-0.7565,-0.1134,-1.3182,0.6852,-0.7836,-0.2541,
31.988599,-0.9871,-1.7241,-0.8337,0.6852,-0.7836,-0.2541,
32.004555,-0.9871,-1.7241,-0.8337,0.6852,-0.7836,-0.2541,
32.049683,-0.9871,-1.7241,-0.8337,0.5260,-1.2274,-0.0725,
32.054698,0.7592,-1.0299,0.2170,0.5260,-1.2274,-0.0725,
32.069875,0.7592,-1.0299,0.2170,0.5260,-1.2274,-0.0725,
32.116156,0.7592,-1.0299,0.2170,0.6232,-0.7723,-0.0811,
32.119882,1.3669,-1.0721,0.2895,0.6232,-0.7723,-0.0811,
32.136566,1.3669,-1.0721,0.2895,0.6232,-0.7723,-0.0811,
32.180114,1.3669,-1.0721,0.2895,0.3311,-0.6275,-0.3795,
32.185389,1.1854,-0.8340,1.0134,0.3311,-0.6275,-0.3795,
32.201715,1.1854,-0.8340,1.0134,0.3311,-0.6275,-0.3795,
32.246342,1.1854,-0.8340,1.0134,0.4853,-0.6329,-0.2836,
32.253924,1.2139,0.1373,1.0071,0.4853,-0.6329,-0.2836,
32.267484,1.2139,0.1373,1.0071,0.4853,-0.6329,-0.2836,
32.313519,1.2139,0.1373,1.0071,0.3274,-0.5724,0.1407,
32.317624,2.0043,2.3900,0.5644,0.3274,-0.5724,0.1407,
32.335146,2.0043,2.3900,0.5644,0.3274,-0.5724,0.1407,
32.378645,2.0043,2.3900,0.5644,-0.0290,-0.0548,0.9595,
32.381780,1.3456,4.3769,-0.3200,-0.0290,-0.0548,0.9595,
32.402649,1.3456,4.3769,-0.3200,-0.0290,-0.0548,0.9595,
32.442358,1.3456,4.3769,-0.3200,0.2905,0.4418,0.6158,
32.446355,-0.8429,3.3786,-0.4851,0.2905,0.4418,0.6158,
32.462820,-0.8429,3.3786,-0.4851,0.2905,0.4418,0.6158,
32.508168,-0.8429,3.3786,-0.4851,0.8864,0.6808,0.6281,
32.512223,-2.7359,2.2283,-0.1766,0.8864,0.6808,0.6281,
32.528781,-2.7359,2.2283,-0.1766,0.8864,0.6808,0.6281,
32.573708,-2.7359,2.2283,-0.1766,0.9464,1.0278,0.7242,
32.577742,-0.1853,1.8063,0.4878,0.9464,1.0278,0.7242,
32.595817,-0.1853,1.8063,0.4878,0.9464,1.0278,0.7242,
32.639237,-0.1853,1.8063,0.4878,0.0342,1.5727,1.1933,
32.643843,1.5927,0.3733,2.2038,0.0342,1.5727,1.1933,
32.659984,1.5927,0.3733,2.2038,0.0342,1.5727,1.1933,
32.703604,1.5927,0.3733,2.2038,-0.7036,1.9630,1.1577,
32.709026,2.4033,-1.2407,0.2479,-0.7036,1.9630,1.1577,
32.725972,2.4033,-1.2407,0.2479,-0.7036,1.9630,1.1577,
32.769820,2.4033,-1.2407,0.2479,-1.2701,3.5809,1.6939,
32.775051,0.5684,-2.4815,-1.2785,-1.2701,3.5809,1.6939,
32.790170,0.5684,-2.4815,-1.2785,-1.2701,3.5809,1.6939,
32.835652,0.5684,-2.4815,-1.2785,-1.9216,3.3283,2.4751,
32.840721,-2.2364,-1.0038,-4.0776,-1.9216,3.3283,2.4751,
32.856621,-2.2364,-1.0038,-4.0776,-1.9216,3.3283,2.4751,
32.900389,-2.2364,-1.0038,-4.0776,-1.2581,5.5410,2.9777,
32.904815,-3.1842,0.1780,-3.6901,-1.2581,5.5410,2.9777,
32.922189,-3.1842,0.1780,-3.6901,-1.2581,5.5410,2.9777,
32.966866,-3.1842,0.1780,-3.6901,0.6721,5.9200,3.0584,
32.971238,-1.4931,0.2487,-2.8498,0.6721,5.9200,3.0584,
32.987669,-1.4931,0.2487,-2.8498,0.6721,5.9200,3.0584,
33.031822,-1.4931,0.2487,-2.8498,3.1360,6.1270,3.4496,
33.036702,1.2912,1.9683,-2.1147,3.1360,6.1270,3.4496,
33.052495,1.2912,1.9683,-2.1147,3.1360,6.1270,3.4496,
33.098646,1.2912,1.9683,-2.1147,3.1033,5.8851,4.4896,
33.102181,0.0746,-1.8122,2.6230,3.1033,5.8851,4.4896,
33.117884,0.0746,-1.8122,2.6230,3.1033,5.8851,4.4896,
33.164078,0.0746,-1.8122,2.6230,-0.1481,3.3472,1.9945,
33.166940,0.6803,-1.4806,1.8522,-0.1481,3.3472,1.9945,
33.184403,0.6803,-1.4806,1.8522,-0.1481,3.3472,1.9945,
33.228685,0.6803,-1.4806,1.8522,-0.2728,2.8343,1.8233,
33.232613,-0.0055,-1.1169,0.9695,-0.2728,2.8343,1.8233,
33.248763,-0.0055,-1.1169,0.9695,-0.2728,2.8343,1.8233,
33.293782,-0.0055,-1.1169,0.9695,-0.5513,1.9910,2.0475,
33.299794,-0.9434,-1.1651,0.4627,-0.5513,1.9910,2.0475,
33.315546,-0.9434,-1.1651,0.4627,-0.5513,1.9910,2.0475,
33.360219,-0.9434,-1.1651,0.4627,-0.0363,0.1784,1.2109,
33.364027,0.5637,-1.7032,1.1035,-0.0363,0.1784,1.2109,
33.380644,0.5637,-1.7032,1.1035,-0.0363,0.1784,1.2109,
33.426105,0.5637,-1.7032,1.1035,0.6904,0.5902,0.9151,
33.429542,0.1899,-0.8493,1.0402,0.6904,0.5902,0.9151,
33.446415,0.1899,-0.8493,1.0402,0.6904,0.5902,0.9151,
33.490545,0.1899,-0.8493,1.0402,0.2698,-0.0580,0.3433,
33.494808,-0.0208,-0.7667,0.3850,0.2698,-0.0580,0.3433,
33.512075,-0.0208,-0.7667,0.3850,0.2698,-0.0580,0.3433,
33.556407,-0.0208,-0.7667,0.3850,-0.0983,-0.2558,0.0930,
33.560220,0.2935,-1.1252,0.5350,-0.0983,-0.2558,0.0930,
33.576278,0.2935,-1.1252,0.5350,-0.0983,-0.2558,0.0930,
33.622751,0.2935,-1.1252,0.5350,-0.2034,-0.4988,-0.3633,
33.625579,1.0279,-0.8600,0.4280,-0.2034,-0.4988,-0.3633,
33.642077,1.0279,-0.8600,0.4280,-0.2034,-0.4988,-0.3633,
33.686730,1.0279,-0.8600,0.4280,0.1089,0.2176,-0.8015,
33.691837,0.2226,-1.1715,1.5751,0.1089,0.2176,-0.8015,
33.708365,0.2226,-1.1715,1.5751,0.1089,0.2176,-0.8015,
33.752142,0.2226,-1.1715,1.5751,0.2842,-0.2182,-0.5154,
33.757128,0.6048,-0.4870,-0.1947,0.2842,-0.2182,-0.5154,
33.773118,0.6048,-0.4870,-0.1947,0.2842,-0.2182,-0.5154,
33.817906,0.6048,-0.4870,-0.1947,0.0881,0.1620,-0.4345,
33.821620,0.3026,0.0012,-0.3881,0.0881,0.1620,-0.4345,
33.837676,0.3026,0.0012,-0.3881,0.0881,0.1620,-0.4345,
33.883964,0.3026,0.0012,-0.3881,-0.3792,-0.3888,-0.5661,
33.888129,0.5045,-0.0851,-0.3950,-0.3792,-0.3888,-0.5661,
33.904598,0.5045,-0.0851,-0.3950,-0.3792,-0.3888,-0.5661,
33.950092,0.5045,-0.0851,-0.3950,-0.3004,-0.3867,-0.6177,
33.953722,-0.1164,0.1431,0.3625,-0.3004,-0.3867,-0.6177,
33.969744,-0.1164,0.1431,0.3625,-0.3004,-0.3867,-0.6177,
34.014360,-0.1164,0.1431,0.3625,0.0589,-0.1549,-0.3598,
34.018266,-0.2576,0.0078,0.0648,0.0589,-0.1549,-0.3598,
34.034556,-0.2576,0.0078,0.0648,0.0589,-0.1549,-0.3598,
34.079368,-0.2576,0.0078,0.0648,0.1232,-0.0579,-0.1403,
34.084161,-0.1258,0.2483,-0.5796,0.1232,-0.0579,-0.1403,
34.100309,-0.1258,0.2483,-0.5796,0.1232,-0.0579,-0.1403,
