
time,ax,ay,az,wx,wy,wz,
7.955614,-8.6214,8.4640,-4.2621,0.4091,0.9397,-1.1351,
7.997801,-8.6214,8.4640,-4.2621,0.4091,0.9397,-1.1351,
8.014214,-7.9395,-6.4847,-1.3076,0.4091,0.9397,-1.1351,
8.021346,-7.9395,-6.4847,-1.3076,0.8500,1.7385,0.0904,
8.063431,-7.9395,-6.4847,-1.3076,0.8500,1.7385,0.0904,
8.080383,-1.9639,3.7193,-4.0048,0.8500,1.7385,0.0904,
8.086016,-1.9639,3.7193,-4.0048,1.2741,-0.0325,-0.2295,
8.128811,-1.9639,3.7193,-4.0048,1.2741,-0.0325,-0.2295,
8.144790,-4.6394,-0.8361,-1.1791,1.2741,-0.0325,-0.2295,
8.151999,-4.6394,-0.8361,-1.1791,1.3004,-2.6452,0.5353,
8.194106,-4.6394,-0.8361,-1.1791,1.3004,-2.6452,0.5353,
8.209181,-7.3362,-1.3298,-2.7558,1.3004,-2.6452,0.5353,
8.216668,-7.3362,-1.3298,-2.7558,1.3871,-0.9119,0.3648,
8.258468,-7.3362,-1.3298,-2.7558,1.3871,-0.9119,0.3648,
8.275362,-5.3728,1.7124,-2.4461,1.3871,-0.9119,0.3648,
8.283481,-5.3728,1.7124,-2.4461,0.7483,-0.1283,0.0086,
8.325272,-5.3728,1.7124,-2.4461,0.7483,-0.1283,0.0086,
8.340624,-1.4081,-0.9005,0.3245,0.7483,-0.1283,0.0086,
8.350877,-1.4081,-0.9005,0.3245,0.5076,-1.2772,0.7398,
8.389570,-1.4081,-0.9005,0.3245,0.5076,-1.2772,0.7398,
8.407105,-0.7128,-0.2648,0.3777,0.5076,-1.2772,0.7398,
8.414101,-0.7128,-0.2648,0.3777,0.4681,-1.4529,0.0235,
8.455938,-0.7128,-0.2648,0.3777,0.4681,-1.4529,0.0235,
8.471840,-3.1963,1.4161,0.5373,0.4681,-1.4529,0.0235,
8.480037,-3.1963,1.4161,0.5373,0.0725,-3.1453,0.1946,
8.521522,-3.1963,1.4161,0.5373,0.0725,-3.1453,0.1946,
8.537525,-4.8224,1.7733,2.2413,0.0725,-3.1453,0.1946,
8.545586,-4.8224,1.7733,2.2413,-1.2747,-3.3671,0.4058,
8.588051,-4.8224,1.7733,2.2413,-1.2747,-3.3671,0.4058,
8.604774,-5.3661,0.6998,-1.7965,-1.2747,-3.3671,0.4058,
8.612002,-5.3661,0.6998,-1.7965,-0.7259,-2.6458,-0.3068,
8.653013,-5.3661,0.6998,-1.7965,-0.7259,-2.6458,-0.3068,
8.670022,-2.5024,-1.8689,0.3942,-0.7259,-2.6458,-0.3068,
8.677298,-2.5024,-1.8689,0.3942,0.0609,0.7659,-0.5290,
8.717843,-2.5024,-1.8689,0.3942,0.0609,0.7659,-0.5290,
8.733568,-1.3577,-2.2290,1.2415,0.0609,0.7659,-0.5290,
8.741415,-1.3577,-2.2290,1.2415,-0.5493,0.4742,-0.4317,
8.782624,-1.3577,-2.2290,1.2415,-0.5493,0.4742,-0.4317,
8.799719,-2.6875,-1.0633,0.3351,-0.5493,0.4742,-0.4317,
8.806419,-2.6875,-1.0633,0.3351,-0.8908,0.4436,-0.1831,
8.847850,-2.6875,-1.0633,0.3351,-0.8908,0.4436,-0.1831,
8.864551,-3.4657,-0.0180,1.1636,-0.8908,0.4436,-0.1831,
8.872285,-3.4657,-0.0180,1.1636,-0.6886,0.6675,-0.0802,
8.913734,-3.4657,-0.0180,1.1636,-0.6886,0.6675,-0.0802,
8.929936,-2.4901,1.9679,0.0639,-0.6886,0.6675,-0.0802,
8.937319,-2.4901,1.9679,0.0639,-0.6029,0.2034,0.9407,
8.979279,-2.4901,1.9679,0.0639,-0.6029,0.2034,0.9407,
8.994929,-4.5041,1.1044,-0.2242,-0.6029,0.2034,0.9407,
9.003380,-4.5041,1.1044,-0.2242,-1.3500,1.0615,1.5666,
9.044060,-4.5041,1.1044,-0.2242,-1.3500,1.0615,1.5666,
9.060782,-2.9259,-2.4891,-0.1000,-1.3500,1.0615,1.5666,
9.068509,-2.9259,-2.4891,-0.1000,-0.4554,1.6817,1.7068,
9.109772,-2.9259,-2.4891,-0.1000,-0.4554,1.6817,1.7068,
9.125751,-0.7552,-2.0467,-0.6593,-0.4554,1.6817,1.7068,
9.134479,-0.7552,-2.0467,-0.6593,0.5015,1.1860,1.5238,
9.175088,-0.7552,-2.0467,-0.6593,0.5015,1.1860,1.5238,
9.191592,-3.0061,-4.2926,2.1666,0.5015,1.1860,1.5238,
9.199799,-3.0061,-4.2926,2.1666,0.9010,1.5962,0.6397,
9.240531,-3.0061,-4.2926,2.1666,0.9010,1.5962,0.6397,
9.257485,-9.5617,19.9097,-1.6010,0.9010,1.5962,0.6397,
9.264346,-9.5617,19.9097,-1.6010,-1.5250,1.0058,0.1584,
9.306110,-9.5617,19.9097,-1.6010,-1.5250,1.0058,0.1584,
9.322152,-7.8606,-10.5438,-2.7962,-1.5250,1.0058,0.1584,
9.330154,-7.8606,-10.5438,-2.7962,1.1947,1.4930,-0.6251,
9.371440,-7.8606,-10.5438,-2.7962,1.1947,1.4930,-0.6251,
9.387655,-2.9643,6.7489,-4.0821,1.1947,1.4930,-0.6251,
9.395117,-2.9643,6.7489,-4.0821,1.0001,-0.6849,-0.7821,
9.436472,-2.9643,6.7489,-4.0821,1.0001,-0.6849,-0.7821,
9.454428,-4.3872,-2.8171,-3.0282,1.0001,-0.6849,-0.7821,
9.461243,-4.3872,-2.8171,-3.0282,0.9843,-0.1283,-0.8949,
9.501963,-4.3872,-2.8171,-3.0282,0.9843,-0.1283,-0.8949,
9.519270,-5.5336,1.3657,-2.0705,0.9843,-0.1283,-0.8949,
9.526323,-5.5336,1.3657,-2.0705,0.7088,0.4753,-0.4507,
9.567929,-5.5336,1.3657,-2.0705,0.7088,0.4753,-0.4507,
9.584177,-3.3072,0.3878,2.4028,0.7088,0.4753,-0.4507,
9.592373,-3.3072,0.3878,2.4028,0.8728,-0.5075,0.0295,
9.633472,-3.3072,0.3878,2.4028,0.8728,-0.5075,0.0295,
9.650446,-0.4918,1.3498,5.1431,0.8728,-0.5075,0.0295,
9.658920,-0.4918,1.3498,5.1431,0.5441,-0.0524,-0.1042,
9.699128,-0.4918,1.3498,5.1431,0.5441,-0.0524,-0.1042,
9.716244,-3.0467,7.4564,2.2903,0.5441,-0.0524,-0.1042,
9.723632,-3.0467,7.4564,2.2903,-1.4126,-0.8902,0.4149,
9.764936,-3.0467,7.4564,2.2903,-1.4126,-0.8902,0.4149,
9.781004,-7.7175,-1.7850,-1.5550,-1.4126,-0.8902,0.4149,
9.789810,-7.7175,-1.7850,-1.5550,-2.3130,-2.7293,0.1309,
9.831515,-7.7175,-1.7850,-1.5550,-2.3130,-2.7293,0.1309,
9.847505,-4.0950,-2.5201,-3.4890,-2.3130,-2.7293,0.1309,
9.854980,-4.0950,-2.5201,-3.4890,-1.0290,0.0441,-0.3688,
9.896390,-4.0950,-2.5201,-3.4890,-1.0290,0.0441,-0.3688,
9.912634,-0.4702,0.5229,-1.6917,-1.0290,0.0441,-0.3688,
9.919474,-0.4702,0.5229,-1.6917,-0.6063,0.1388,0.1436,
9.961890,-0.4702,0.5229,-1.6917,-0.6063,0.1388,0.1436,
9.977917,-4.4918,-0.1863,-1.9638,-0.6063,0.1388,0.1436,
9.985359,-4.4918,-0.1863,-1.9638,-0.2569,1.1409,0.4180,
10.026840,-4.4918,-0.1863,-1.9638,-0.2569,1.1409,0.4180,
10.043467,-4.6484,0.3693,-0.0461,-0.2569,1.1409,0.4180,
10.051399,-4.6484,0.3693,-0.0461,-0.3221,1.5175,0.3813,
10.092057,-4.6484,0.3693,-0.0461,-0.3221,1.5175,0.3813,
10.108556,-4.9216,0.3688,-1.1990,-0.3221,1.5175,0.3813,
10.117471,-4.9216,0.3688,-1.1990,-0.7898,1.3321,0.7259,
10.157811,-4.9216,0.3688,-1.1990,-0.7898,1.3321,0.7259,
10.175120,-2.8887,-1.9913,0.3778,-0.7898,1.3321,0.7259,
10.182004,-2.8887,-1.9913,0.3778,-0.4232,1.6438,0.8392,
10.223210,-2.8887,-1.9913,0.3778,-0.4232,1.6438,0.8392,
10.239644,2.1988,-6.1098,-1.1462,-0.4232,1.6438,0.8392,
10.248394,2.1988,-6.1098,-1.1462,1.2197,0.9878,0.1778,
10.288294,2.1988,-6.1098,-1.1462,1.2197,0.9878,0.1778,
10.306843,-9.9446,12.2737,-7.3424,1.2197,0.9878,0.1778,
10.312897,-9.9446,12.2737,-7.3424,0.7349,1.2914,-0.2480,
10.355197,-9.9446,12.2737,-7.3424,0.7349,1.2914,-0.2480,
10.371759,-2.8856,-5.6339,0.5952,0.7349,1.2914,-0.2480,
10.377899,-2.8856,-5.6339,0.5952,0.6640,0.9316,-0.3839,
10.420245,-2.8856,-5.6339,0.5952,0.6640,0.9316,-0.3839,
10.436485,-0.9257,3.2775,1.4060,0.6640,0.9316,-0.3839,
10.443767,-0.9257,3.2775,1.4060,0.2080,1.2625,-0.7019,
10.485458,-0.9257,3.2775,1.4060,0.2080,1.2625,-0.7019,
10.501882,-2.4770,-0.0436,-1.6190,0.2080,1.2625,-0.7019,
10.509724,-2.4770,-0.0436,-1.6190,-0.0493,1.1165,0.2631,
10.551703,-2.4770,-0.0436,-1.6190,-0.0493,1.1165,0.2631,
10.567590,-3.9541,-1.8153,-3.0750,-0.0493,1.1165,0.2631,
10.575949,-3.9541,-1.8153,-3.0750,0.7314,-0.7621,0.3873,
10.616224,-3.9541,-1.8153,-3.0750,0.7314,-0.7621,0.3873,
10.635835,-5.6737,0.2729,-1.7938,0.7314,-0.7621,0.3873,
10.640096,-5.6737,0.2729,-1.7938,0.8841,1.4274,-0.0515,
10.681483,-5.6737,0.2729,-1.7938,0.8841,1.4274,-0.0515,
10.697722,-4.5570,-0.3338,-0.9606,0.8841,1.4274,-0.0515,
10.704812,-4.5570,-0.3338,-0.9606,0.5965,-1.2784,0.2598,
10.746288,-4.5570,-0.3338,-0.9606,0.5965,-1.2784,0.2598,
10.763027,-3.7604,-0.5550,-2.7259,0.5965,-1.2784,0.2598,
10.770383,-3.7604,-0.5550,-2.7259,0.6261,-1.2975,0.5177,
10.812017,-3.7604,-0.5550,-2.7259,0.6261,-1.2975,0.5177,
10.828428,-3.8101,0.6514,-1.4637,0.6261,-1.2975,0.5177,
10.835758,-3.8101,0.6514,-1.4637,0.8125,-1.6672,-0.0177,
10.877234,-3.8101,0.6514,-1.4637,0.8125,-1.6672,-0.0177,
10.894329,-1.4182,3.9551,1.0585,0.8125,-1.6672,-0.0177,
10.901704,-1.4182,3.9551,1.0585,0.2795,-3.4735,0.1437,
10.943080,-1.4182,3.9551,1.0585,0.2795,-3.4735,0.1437,
10.959501,0.5001,-1.9662,-1.8709,0.2795,-3.4735,0.1437,
10.967084,0.5001,-1.9662,-1.8709,-1.8990,-3.5174,0.4649,
11.008906,0.5001,-1.9662,-1.8709,-1.8990,-3.5174,0.4649,
11.024944,-4.1328,1.0488,-4.0240,-1.8990,-3.5174,0.4649,
11.033959,-4.1328,1.0488,-4.0240,-0.9418,-1.2857,0.4273,
11.075203,-4.1328,1.0488,-4.0240,-0.9418,-1.2857,0.4273,
11.091281,0.2006,-1.8255,-0.3252,-0.9418,-1.2857,0.4273,
11.099186,0.2006,-1.8255,-0.3252,0.4693,0.5202,1.0131,
11.139557,0.2006,-1.8255,-0.3252,0.4693,0.5202,1.0131,
11.156705,-2.2793,0.6422,-1.0847,0.4693,0.5202,1.0131,
11.163904,-2.2793,0.6422,-1.0847,-0.8034,1.9099,0.8410,
11.204411,-2.2793,0.6422,-1.0847,-0.8034,1.9099,0.8410,
11.222207,-2.7075,0.2435,-1.1299,-0.8034,1.9099,0.8410,
11.228668,-2.7075,0.2435,-1.1299,-1.8059,3.5784,0.8665,
11.270990,-2.7075,0.2435,-1.1299,-1.8059,3.5784,0.8665,
11.288140,-1.6966,0.3296,-2.6451,-1.8059,3.5784,0.8665,
11.294682,-1.6966,0.3296,-2.6451,-1.1532,3.3310,0.8906,
11.337020,-1.6966,0.3296,-2.6451,-1.1532,3.3310,0.8906,
11.353694,-2.8612,-2.3712,0.4069,-1.1532,3.3310,0.8906,
11.361499,-2.8612,-2.3712,0.4069,0.3587,2.9085,0.6084,
11.403125,-2.8612,-2.3712,0.4069,0.3587,2.9085,0.6084,
11.418483,-10.0179,9.6765,-8.2971,0.3587,2.9085,0.6084,
11.425758,-10.0179,9.6765,-8.2971,1.4091,0.4771,-1.2666,
11.468033,-10.0179,9.6765,-8.2971,1.4091,0.4771,-1.2666,
11.483761,-3.5161,-2.7884,-1.1747,1.4091,0.4771,-1.2666,
11.492174,-3.5161,-2.7884,-1.1747,0.1107,-0.2072,-0.1077,
11.533401,-3.5161,-2.7884,-1.1747,0.1107,-0.2072,-0.1077,
11.549554,-2.0630,-0.4179,-2.8225,0.1107,-0.2072,-0.1077,
11.558624,-2.0630,-0.4179,-2.8225,1.1228,1.8488,-0.9597,
11.598691,-2.0630,-0.4179,-2.8225,1.1228,1.8488,-0.9597,
11.615142,-0.9343,1.1698,-0.5085,1.1228,1.8488,-0.9597,
11.622456,-0.9343,1.1698,-0.5085,0.3428,-0.2627,0.1962,
11.664195,-0.9343,1.1698,-0.5085,0.3428,-0.2627,0.1962,
11.680224,-3.3380,-2.4350,-3.8420,0.3428,-0.2627,0.1962,
11.687510,-3.3380,-2.4350,-3.8420,0.5573,0.3305,-0.0556,
11.729701,-3.3380,-2.4350,-3.8420,0.5573,0.3305,-0.0556,
11.746106,-3.6045,1.8852,-1.6015,0.5573,0.3305,-0.0556,
11.753973,-3.6045,1.8852,-1.6015,0.6833,0.7236,-0.3270,
11.794742,-3.6045,1.8852,-1.6015,0.6833,0.7236,-0.3270,
11.811335,-3.3636,-0.8453,-1.6149,0.6833,0.7236,-0.3270,
11.818851,-3.3636,-0.8453,-1.6149,0.5099,-1.9337,0.1788,
11.861008,-3.3636,-0.8453,-1.6149,0.5099,-1.9337,0.1788,
11.878024,-3.6959,-0.8959,-3.5000,0.5099,-1.9337,0.1788,
11.885360,-3.6959,-0.8959,-3.5000,0.8598,-1.7972,0.0176,
11.928063,-3.6959,-0.8959,-3.5000,0.8598,-1.7972,0.0176,
11.943716,-2.3339,0.1422,-0.1991,0.8598,-1.7972,0.0176,
11.950641,-2.3339,0.1422,-0.1991,1.0307,-1.2246,-0.0692,
11.991613,-2.3339,0.1422,-0.1991,1.0307,-1.2246,-0.0692,
12.008169,-0.4798,5.8047,-1.7459,1.0307,-1.2246,-0.0692,
12.017541,-0.4798,5.8047,-1.7459,-0.9559,-3.1887,0.5420,
12.056537,-0.4798,5.8047,-1.7459,-0.9559,-3.1887,0.5420,
12.072558,-5.5131,-0.6379,-2.4078,-0.9559,-3.1887,0.5420,
12.080141,-5.5131,-0.6379,-2.4078,-2.3923,-2.6906,0.0732,
12.121383,-5.5131,-0.6379,-2.4078,-2.3923,-2.6906,0.0732,
12.138191,-1.9595,-4.0964,-5.0567,-2.3923,-2.6906,0.0732,
12.145828,-1.9595,-4.0964,-5.0567,-0.6500,1.1590,-0.8511,
12.187347,-1.9595,-4.0964,-5.0567,-0.6500,1.1590,-0.8511,
12.204181,1.8923,0.3998,-1.5405,-0.6500,1.1590,-0.8511,
12.211804,1.8923,0.3998,-1.5405,-0.8471,-0.2605,0.1257,
12.252968,1.8923,0.3998,-1.5405,-0.8471,-0.2605,0.1257,
12.269314,-1.1381,0.9963,-2.6178,-0.8471,-0.2605,0.1257,
12.276417,-1.1381,0.9963,-2.6178,-0.6122,1.8992,0.9103,
12.317979,-1.1381,0.9963,-2.6178,-0.6122,1.8992,0.9103,
12.335392,-4.9903,0.8016,-0.9860,-0.6122,1.8992,0.9103,
12.342177,-4.9903,0.8016,-0.9860,-0.3561,2.1730,1.1106,
12.383937,-4.9903,0.8016,-0.9860,-0.3561,2.1730,1.1106,
12.399673,-7.1798,0.8948,-2.5260,-0.3561,2.1730,1.1106,
12.408170,-7.1798,0.8948,-2.5260,-0.7489,1.6469,1.1070,
12.449574,-7.1798,0.8948,-2.5260,-0.7489,1.6469,1.1070,
12.465610,-2.2809,-3.7857,-0.8763,-0.7489,1.6469,1.1070,
12.473965,-2.2809,-3.7857,-0.8763,0.1746,2.3616,1.0162,
12.514058,-2.2809,-3.7857,-0.8763,0.1746,2.3616,1.0162,
12.531840,-0.1440,-0.3608,-0.7130,0.1746,2.3616,1.0162,
12.539007,-0.1440,-0.3608,-0.7130,1.6562,0.8196,-0.0170,
12.580863,-0.1440,-0.3608,-0.7130,1.6562,0.8196,-0.0170,
12.597177,-9.0163,6.8073,-6.1671,1.6562,0.8196,-0.0170,
12.604235,-9.0163,6.8073,-6.1671,-0.5803,0.9000,0.2579,
12.645449,-9.0163,6.8073,-6.1671,-0.5803,0.9000,0.2579,
12.662291,-5.9831,-7.7577,-0.0015,-0.5803,0.9000,0.2579,
12.669674,-5.9831,-7.7577,-0.0015,1.4991,-0.0113,-0.4473,
12.711450,-5.9831,-7.7577,-0.0015,1.4991,-0.0113,-0.4473,
12.727135,0.7249,4.2059,-1.4150,1.4991,-0.0113,-0.4473,
12.735299,0.7249,4.2059,-1.4150,1.2799,-0.0692,-0.8057,
12.776726,0.7249,4.2059,-1.4150,1.2799,-0.0692,-0.8057,
12.793730,0.9860,0.4833,-1.3876,1.2799,-0.0692,-0.8057,
12.800860,0.9860,0.4833,-1.3876,0.0408,0.9291,0.1066,
12.843110,0.9860,0.4833,-1.3876,0.0408,0.9291,0.1066,
12.859384,-0.9557,-0.0924,-2.7166,0.0408,0.9291,0.1066,
12.867377,-0.9557,-0.0924,-2.7166,0.6848,0.7010,0.1071,
12.908599,-0.9557,-0.0924,-2.7166,0.6848,0.7010,0.1071,
12.924608,-2.1176,-0.2014,-0.8931,0.6848,0.7010,0.1071,
12.932892,-2.1176,-0.2014,-0.8931,0.7932,0.7222,0.4206,
12.974177,-2.1176,-0.2014,-0.8931,0.7932,0.7222,0.4206,
12.990570,-3.2665,-0.3484,-3.1306,0.7932,0.7222,0.4206,
13.002930,-3.2665,-0.3484,-3.1306,0.1471,-0.3147,0.3578,
13.039376,-3.2665,-0.3484,-3.1306,0.1471,-0.3147,0.3578,
13.056543,-4.1513,0.0953,-1.6967,0.1471,-0.3147,0.3578,
13.063395,-4.1513,0.0953,-1.6967,0.9487,-1.7596,0.0021,
13.105934,-4.1513,0.0953,-1.6967,0.9487,-1.7596,0.0021,
13.121609,-0.5780,5.8973,-2.2224,0.9487,-1.7596,0.0021,
13.128750,-0.5780,5.8973,-2.2224,-0.5678,-3.0096,0.1814,
13.170887,-0.5780,5.8973,-2.2224,-0.5678,-3.0096,0.1814,
13.187133,-0.4357,-0.7284,-3.3275,-0.5678,-3.0096,0.1814,
13.194867,-0.4357,-0.7284,-3.3275,-2.0922,-1.4975,-0.0153,
13.235374,-0.4357,-0.7284,-3.3275,-2.0922,-1.4975,-0.0153,
13.251989,-4.1253,-3.3014,-6.2694,-2.0922,-1.4975,-0.0153,
13.259456,-4.1253,-3.3014,-6.2694,-0.3680,-3.5927,0.0202,
13.301601,-4.1253,-3.3014,-6.2694,-0.3680,-3.5927,0.0202,
13.317727,-2.0761,-1.5951,-4.1077,-0.3680,-3.5927,0.0202,
13.324088,-2.0761,-1.5951,-4.1077,-0.1901,1.4071,-0.0582,
13.366212,-2.0761,-1.5951,-4.1077,-0.1901,1.4071,-0.0582,
13.384107,0.8325,1.2913,1.4792,-0.1901,1.4071,-0.0582,
13.390387,0.8325,1.2913,1.4792,-1.3303,1.5713,0.3847,
13.432270,0.8325,1.2913,1.4792,-1.3303,1.5713,0.3847,
13.447592,0.0940,2.4388,-5.1992,-1.3303,1.5713,0.3847,
13.455191,0.0940,2.4388,-5.1992,-0.6628,1.6768,1.6857,
13.497328,0.0940,2.4388,-5.1992,-0.6628,1.6768,1.6857,
13.513590,-5.6203,0.6177,-2.4959,-0.6628,1.6768,1.6857,
13.521285,-5.6203,0.6177,-2.4959,-0.7645,2.8605,1.1202,
13.563092,-5.6203,0.6177,-2.4959,-0.7645,2.8605,1.1202,
13.581208,-2.3431,-1.8327,-3.6094,-0.7645,2.8605,1.1202,
13.586759,-2.3431,-1.8327,-3.6094,0.2080,1.8276,0.8376,
13.627614,-2.3431,-1.8327,-3.6094,0.2080,1.8276,0.8376,
13.644964,-1.5402,0.6251,-3.2857,0.2080,1.8276,0.8376,
13.651866,-1.5402,0.6251,-3.2857,1.1084,0.6862,-0.7697,
13.694338,-1.5402,0.6251,-3.2857,1.1084,0.6862,-0.7697,
13.711515,-5.3071,4.9367,-4.3518,1.1084,0.6862,-0.7697,
13.718257,-5.3071,4.9367,-4.3518,-0.4360,0.8073,0.4717,
13.759992,-5.3071,4.9367,-4.3518,-0.4360,0.8073,0.4717,
13.776276,-2.4895,-8.6678,-1.2844,-0.4360,0.8073,0.4717,
13.784022,-2.4895,-8.6678,-1.2844,1.8063,0.4530,-1.1368,
13.825306,-2.4895,-8.6678,-1.2844,1.8063,0.4530,-1.1368,
13.841402,0.2166,7.8399,-2.0621,1.8063,0.4530,-1.1368,
13.849755,0.2166,7.8399,-2.0621,0.0846,0.8292,-0.4997,
13.890483,0.2166,7.8399,-2.0621,0.0846,0.8292,-0.4997,
13.906545,-0.3086,-1.2830,-2.7428,0.0846,0.8292,-0.4997,
13.915549,-0.3086,-1.2830,-2.7428,0.4325,0.8039,0.2601,
13.955346,-0.3086,-1.2830,-2.7428,0.4325,0.8039,0.2601,
13.972535,-1.7639,0.4940,-4.1332,0.4325,0.8039,0.2601,
13.979617,-1.7639,0.4940,-4.1332,0.5104,0.4739,0.1213,
14.022169,-1.7639,0.4940,-4.1332,0.5104,0.4739,0.1213,
14.038365,-3.0889,-0.5181,-2.7991,0.5104,0.4739,0.1213,
14.045590,-3.0889,-0.5181,-2.7991,0.7871,-0.2107,0.2222,
14.087052,-3.0889,-0.5181,-2.7991,0.7871,-0.2107,0.2222,
14.103518,-2.2823,-0.9388,-3.7308,0.7871,-0.2107,0.2222,
14.110631,-2.2823,-0.9388,-3.7308,0.7411,-0.3958,0.1486,
14.153333,-2.2823,-0.9388,-3.7308,0.7411,-0.3958,0.1486,
14.169604,0.6908,-0.1059,-3.3130,0.7411,-0.3958,0.1486,
14.176848,0.6908,-0.1059,-3.3130,0.4165,-0.1455,-0.1669,
14.217719,0.6908,-0.1059,-3.3130,0.4165,-0.1455,-0.1669,
14.234328,-0.3181,-0.2637,-1.5343,0.4165,-0.1455,-0.1669,
14.241984,-0.3181,-0.2637,-1.5343,0.8097,-2.8793,0.1591,
14.282846,-0.3181,-0.2637,-1.5343,0.8097,-2.8793,0.1591,
14.299751,-1.9358,2.7965,-1.0378,0.8097,-2.8793,0.1591,
14.308928,-1.9358,2.7965,-1.0378,0.0524,-3.9532,0.2492,
14.348430,-1.9358,2.7965,-1.0378,0.0524,-3.9532,0.2492,
14.365980,-2.9709,0.7797,-0.8418,0.0524,-3.9532,0.2492,
14.373951,-2.9709,0.7797,-0.8418,-2.2494,-4.7744,-0.1732,
14.414204,-2.9709,0.7797,-0.8418,-2.2494,-4.7744,-0.1732,
14.431631,-4.4903,-1.9788,-7.8190,-2.2494,-4.7744,-0.1732,
14.439691,-4.4903,-1.9788,-7.8190,-0.1520,-2.8081,0.1765,
14.479358,-4.4903,-1.9788,-7.8190,-0.1520,-2.8081,0.1765,
14.496417,4.9986,-0.1575,1.3922,-0.1520,-2.8081,0.1765,
14.502904,4.9986,-0.1575,1.3922,0.5330,-0.1617,0.9653,
14.545503,4.9986,-0.1575,1.3922,0.5330,-0.1617,0.9653,
14.562556,1.5922,0.1310,-3.5248,0.5330,-0.1617,0.9653,
14.569758,1.5922,0.1310,-3.5248,-1.1261,3.4312,1.1090,
14.610540,1.5922,0.1310,-3.5248,-1.1261,3.4312,1.1090,
14.627556,-3.1591,2.5809,-3.1170,-1.1261,3.4312,1.1090,
14.634533,-3.1591,2.5809,-3.1170,-1.3612,4.4098,0.6132,
14.676821,-3.1591,2.5809,-3.1170,-1.3612,4.4098,0.6132,
14.692849,-1.5546,-0.4472,-4.2762,-1.3612,4.4098,0.6132,
14.700767,-1.5546,-0.4472,-4.2762,-0.9142,3.5529,1.1122,
14.741929,-1.5546,-0.4472,-4.2762,-0.9142,3.5529,1.1122,
14.758399,-0.2359,-2.9121,-3.2956,-0.9142,3.5529,1.1122,
14.767468,-0.2359,-2.9121,-3.2956,-0.2398,2.9065,0.9346,
14.806868,-0.2359,-2.9121,-3.2956,-0.2398,2.9065,0.9346,
14.823343,-6.0043,4.5694,-7.2911,-0.2398,2.9065,0.9346,
14.832826,-6.0043,4.5694,-7.2911,0.9407,0.2848,-0.7912,
14.874284,-6.0043,4.5694,-7.2911,0.9407,0.2848,-0.7912,
14.888930,-6.4947,1.1522,-0.9595,0.9407,0.2848,-0.7912,
14.896620,-6.4947,1.1522,-0.9595,0.2834,0.1820,0.3054,
14.940023,-6.4947,1.1522,-0.9595,0.2834,0.1820,0.3054,
14.955120,-0.6488,-5.9280,-2.5261,0.2834,0.1820,0.3054,
14.962602,-0.6488,-5.9280,-2.5261,2.7167,-0.0174,-1.2688,
15.004123,-0.6488,-5.9280,-2.5261,2.7167,-0.0174,-1.2688,
15.019873,2.4940,4.3607,0.4796,2.7167,-0.0174,-1.2688,
15.027379,2.4940,4.3607,0.4796,-0.2816,0.1691,0.1941,
15.068710,2.4940,4.3607,0.4796,-0.2816,0.1691,0.1941,
15.084972,-2.2787,-2.8277,-3.6861,-0.2816,0.1691,0.1941,
15.092183,-2.2787,-2.8277,-3.6861,1.0770,-1.4940,0.3120,
15.133881,-2.2787,-2.8277,-3.6861,1.0770,-1.4940,0.3120,
15.150764,-6.5976,-1.3865,-3.1243,1.0770,-1.4940,0.3120,
15.159149,-6.5976,-1.3865,-3.1243,1.9942,-1.7512,0.2601,
15.200023,-6.5976,-1.3865,-3.1243,1.9942,-1.7512,0.2601,
15.216091,-3.0298,0.4390,-5.3553,1.9942,-1.7512,0.2601,
15.224153,-3.0298,0.4390,-5.3553,0.3958,-0.0953,0.0896,
15.265437,-3.0298,0.4390,-5.3553,0.3958,-0.0953,0.0896,
15.281672,1.1923,0.4929,-2.7800,0.3958,-0.0953,0.0896,
15.288885,1.1923,0.4929,-2.7800,0.0767,0.4165,0.5113,
15.330904,1.1923,0.4929,-2.7800,0.0767,0.4165,0.5113,
15.347666,2.7066,-0.5549,-0.9582,0.0767,0.4165,0.5113,
15.355194,2.7066,-0.5549,-0.9582,0.4937,-2.5345,0.0852,
15.395837,2.7066,-0.5549,-0.9582,0.4937,-2.5345,0.0852,
15.412756,-1.6228,0.2563,3.5951,0.4937,-2.5345,0.0852,
15.420168,-1.6228,0.2563,3.5951,0.7796,-3.2518,0.2236,
15.461941,-1.6228,0.2563,3.5951,0.7796,-3.2518,0.2236,
15.477895,-4.3835,2.4837,1.8733,0.7796,-3.2518,0.2236,
15.486536,-4.3835,2.4837,1.8733,-2.0600,-4.2722,0.3680,
15.526119,-4.3835,2.4837,1.8733,-2.0600,-4.2722,0.3680,
15.544001,-0.3602,2.7819,-6.7485,-2.0600,-4.2722,0.3680,
15.551747,-0.3602,2.7819,-6.7485,-2.0479,-0.7666,-0.2066,
15.592769,-0.3602,2.7819,-6.7485,-2.0479,-0.7666,-0.2066,
15.609656,-2.0264,-4.0246,-1.8426,-2.0479,-0.7666,-0.2066,
15.617884,-2.0264,-4.0246,-1.8426,0.8392,-1.6107,0.8628,
15.658245,-2.0264,-4.0246,-1.8426,0.8392,-1.6107,0.8628,
15.675256,2.2950,2.3963,-0.7618,0.8392,-1.6107,0.8628,
15.682578,2.2950,2.3963,-0.7618,-0.9913,2.8503,1.2346,
