
time,ax,ay,az,wx,wy,wz,
31.585198,2.6690,0.8190,1.4567,0.2089,-1.2817,0.2503,
31.591633,2.6690,0.8190,1.4567,-0.4884,-1.4699,0.0831,
31.632656,2.6690,0.8190,1.4567,-0.4884,-1.4699,0.0831,
31.650228,1.5280,1.5725,-3.1152,-0.4884,-1.4699,0.0831,
31.657894,1.5280,1.5725,-3.1152,-0.8758,-0.1243,0.9210,
31.698300,1.5280,1.5725,-3.1152,-0.8758,-0.1243,0.9210,
31.715080,-3.5225,3.2775,-1.9409,-0.8758,-0.1243,0.9210,
31.722031,-3.5225,3.2775,-1.9409,-1.6154,-1.3224,0.7196,
31.764687,-3.5225,3.2775,-1.9409,-1.6154,-1.3224,0.7196,
31.780417,2.4508,-0.9532,-1.1369,-1.6154,-1.3224,0.7196,
31.787488,2.4508,-0.9532,-1.1369,-1.2799,0.3766,-0.1597,
31.829087,2.4508,-0.9532,-1.1369,-1.2799,0.3766,-0.1597,
31.845870,-0.5927,-0.6571,1.2770,-1.2799,0.3766,-0.1597,
31.854303,-0.5927,-0.6571,1.2770,-1.0621,0.7775,0.1229,
31.894789,-0.5927,-0.6571,1.2770,-1.0621,0.7775,0.1229,
31.911086,0.2488,-2.8461,-0.5653,-1.0621,0.7775,0.1229,
31.918896,0.2488,-2.8461,-0.5653,-0.3337,0.8989,0.3115,
31.960882,0.2488,-2.8461,-0.5653,-0.3337,0.8989,0.3115,
31.976288,-0.1531,-3.3221,0.4999,-0.3337,0.8989,0.3115,
31.983948,-0.1531,-3.3221,0.4999,0.4537,1.4565,-0.3135,
32.027095,-0.1531,-3.3221,0.4999,0.4537,1.4565,-0.3135,
32.043176,0.4263,0.8706,2.3529,0.4537,1.4565,-0.3135,
32.051837,0.4263,0.8706,2.3529,0.0793,1.1061,-0.0605,
32.091797,0.4263,0.8706,2.3529,0.0793,1.1061,-0.0605,
32.109287,0.1304,1.3735,0.8635,0.0793,1.1061,-0.0605,
32.115956,0.1304,1.3735,0.8635,-0.4154,1.4476,0.0803,
32.156426,0.1304,1.3735,0.8635,-0.4154,1.4476,0.0803,
32.175081,-2.3360,3.7234,-0.3177,-0.4154,1.4476,0.0803,
32.180953,-2.3360,3.7234,-0.3177,1.0605,0.1773,0.2737,
32.221806,-2.3360,3.7234,-0.3177,1.0605,0.1773,0.2737,
32.238332,1.8951,0.2323,-3.4986,1.0605,0.1773,0.2737,
32.245784,1.8951,0.2323,-3.4986,0.5440,-0.1127,-1.0588,
32.287766,1.8951,0.2323,-3.4986,0.5440,-0.1127,-1.0588,
32.304022,-0.3746,1.4404,-1.7376,0.5440,-0.1127,-1.0588,
32.311467,-0.3746,1.4404,-1.7376,1.0278,-0.1191,-0.1500,
32.354185,-0.3746,1.4404,-1.7376,1.0278,-0.1191,-0.1500,
32.370648,1.0526,-2.7171,-2.4884,1.0278,-0.1191,-0.1500,
32.378979,1.0526,-2.7171,-2.4884,0.6122,0.4366,-0.2494,
32.417972,1.0526,-2.7171,-2.4884,0.6122,0.4366,-0.2494,
32.434773,-0.2249,-4.0388,-0.0871,0.6122,0.4366,-0.2494,
32.444300,-0.2249,-4.0388,-0.0871,0.7182,0.5293,0.0542,
32.484273,-0.2249,-4.0388,-0.0871,0.7182,0.5293,0.0542,
32.499584,0.7962,-2.7493,-0.1055,0.7182,0.5293,0.0542,
32.507835,0.7962,-2.7493,-0.1055,0.7931,0.1565,0.0765,
32.549270,0.7962,-2.7493,-0.1055,0.7931,0.1565,0.0765,
32.566443,-0.7325,0.1932,1.2563,0.7931,0.1565,0.0765,
32.573689,-0.7325,0.1932,1.2563,0.6017,-0.3768,-0.2225,
32.614829,-0.7325,0.1932,1.2563,0.6017,-0.3768,-0.2225,
32.631169,1.8067,1.9463,2.0072,0.6017,-0.3768,-0.2225,
32.640240,1.8067,1.9463,2.0072,0.2167,-0.5808,0.2476,
32.680976,1.8067,1.9463,2.0072,0.2167,-0.5808,0.2476,
32.697942,1.5397,2.6997,-0.8918,0.2167,-0.5808,0.2476,
32.704278,1.5397,2.6997,-0.8918,-0.4116,0.1141,0.5402,
32.746715,1.5397,2.6997,-0.8918,-0.4116,0.1141,0.5402,
32.762905,-0.8755,2.0859,-4.7681,-0.4116,0.1141,0.5402,
32.770309,-0.8755,2.0859,-4.7681,-1.5550,-0.1813,0.7692,
32.811276,-0.8755,2.0859,-4.7681,-1.5550,-0.1813,0.7692,
32.828047,-0.1343,-0.3389,-1.5788,-1.5550,-0.1813,0.7692,
32.836295,-0.1343,-0.3389,-1.5788,-1.5105,0.0754,-0.1881,
32.877934,-0.1343,-0.3389,-1.5788,-1.5105,0.0754,-0.1881,
32.894181,-0.1111,0.0570,0.3026,-1.5105,0.0754,-0.1881,
32.900679,-0.1111,0.0570,0.3026,-1.2081,1.2141,-0.0863,
32.944443,-0.1111,0.0570,0.3026,-1.2081,1.2141,-0.0863,
32.958803,-0.0571,-3.5261,-0.2380,-1.2081,1.2141,-0.0863,
32.968104,-0.0571,-3.5261,-0.2380,-0.4621,0.5296,0.2703,
33.009188,-0.0571,-3.5261,-0.2380,-0.4621,0.5296,0.2703,
33.024158,0.5740,-4.3209,-0.2197,-0.4621,0.5296,0.2703,
33.031378,0.5740,-4.3209,-0.2197,0.3836,1.0760,-0.0576,
33.073227,0.5740,-4.3209,-0.2197,0.3836,1.0760,-0.0576,
33.089855,0.9665,0.8065,2.7060,0.3836,1.0760,-0.0576,
33.097695,0.9665,0.8065,2.7060,-0.0139,1.2909,0.0254,
33.139134,0.9665,0.8065,2.7060,-0.0139,1.2909,0.0254,
33.156440,0.8039,0.8147,-0.2270,-0.0139,1.2909,0.0254,
33.162352,0.8039,0.8147,-0.2270,-1.0438,1.5232,0.1138,
33.204964,0.8039,0.8147,-0.2270,-1.0438,1.5232,0.1138,
33.221487,-2.5426,2.9270,-0.4917,-1.0438,1.5232,0.1138,
33.227954,-2.5426,2.9270,-0.4917,0.9455,0.7161,-0.1384,
33.269959,-2.5426,2.9270,-0.4917,0.9455,0.7161,-0.1384,
33.285623,4.9480,1.1846,-4.0341,0.9455,0.7161,-0.1384,
33.294413,4.9480,1.1846,-4.0341,1.3751,0.8109,-0.1384,
33.334993,4.9480,1.1846,-4.0341,1.3751,0.8109,-0.1384,
33.352153,0.0492,-0.4740,-2.0763,1.3751,0.8109,-0.1384,
33.358352,0.0492,-0.4740,-2.0763,1.0742,0.4843,0.0745,
33.400763,0.0492,-0.4740,-2.0763,1.0742,0.4843,0.0745,
33.416958,0.8851,-3.2314,-1.7589,1.0742,0.4843,0.0745,
33.424171,0.8851,-3.2314,-1.7589,0.6822,0.7808,0.0179,
33.466254,0.8851,-3.2314,-1.7589,0.6822,0.7808,0.0179,
33.482944,0.1901,-2.8817,-1.5002,0.6822,0.7808,0.0179,
33.489979,0.1901,-2.8817,-1.5002,0.7182,0.8476,-0.2263,
33.531645,0.1901,-2.8817,-1.5002,0.7182,0.8476,-0.2263,
33.547921,0.7912,-1.0296,0.3756,0.7182,0.8476,-0.2263,
33.557395,0.7912,-1.0296,0.3756,0.2815,0.0640,-0.0568,
33.597842,0.7912,-1.0296,0.3756,0.2815,0.0640,-0.0568,
33.613521,2.4825,0.9191,1.0551,0.2815,0.0640,-0.0568,
33.620711,2.4825,0.9191,1.0551,0.5345,0.3595,0.0802,
33.662344,2.4825,0.9191,1.0551,0.5345,0.3595,0.0802,
33.678745,1.1864,3.7086,3.2000,0.5345,0.3595,0.0802,
33.686677,1.1864,3.7086,3.2000,-0.2062,0.0683,0.0823,
33.728359,1.1864,3.7086,3.2000,-0.2062,0.0683,0.0823,
33.745320,0.8889,-0.1503,-3.0385,-0.2062,0.0683,0.0823,
33.751536,0.8889,-0.1503,-3.0385,-0.8454,0.5142,0.4679,
33.794981,0.8889,-0.1503,-3.0385,-0.8454,0.5142,0.4679,
33.811511,-3.9393,1.2459,-1.0419,-0.8454,0.5142,0.4679,
33.818591,-3.9393,1.2459,-1.0419,-1.4213,-1.2669,0.5983,
33.862051,-3.9393,1.2459,-1.0419,-1.4213,-1.2669,0.5983,
33.875999,1.3755,-0.3587,-1.9629,-1.4213,-1.2669,0.5983,
33.883313,1.3755,-0.3587,-1.9629,-1.3702,-0.2233,-0.1658,
33.925062,1.3755,-0.3587,-1.9629,-1.3702,-0.2233,-0.1658,
33.940938,-0.0798,-0.2231,0.9389,-1.3702,-0.2233,-0.1658,
33.948771,-0.0798,-0.2231,0.9389,-0.9843,-0.0834,-0.0246,
33.990019,-0.0798,-0.2231,0.9389,-0.9843,-0.0834,-0.0246,
34.006786,0.6037,-3.5198,0.1210,-0.9843,-0.0834,-0.0246,
34.014795,0.6037,-3.5198,0.1210,-0.0929,0.0315,0.0938,
34.055038,0.6037,-3.5198,0.1210,-0.0929,0.0315,0.0938,
34.072378,1.0133,-3.1247,0.5918,-0.0929,0.0315,0.0938,
34.079343,1.0133,-3.1247,0.5918,0.5466,0.8738,-0.2170,
34.120952,1.0133,-3.1247,0.5918,0.5466,0.8738,-0.2170,
34.137010,1.6810,1.1854,3.5701,0.5466,0.8738,-0.2170,
34.144233,1.6810,1.1854,3.5701,0.3198,1.0053,0.0484,
34.187047,1.6810,1.1854,3.5701,0.3198,1.0053,0.0484,
34.203343,-1.0690,11.0641,3.1338,0.3198,1.0053,0.0484,
34.210471,-1.0690,11.0641,3.1338,-0.8045,0.3619,-0.1150,
34.251412,-1.0690,11.0641,3.1338,-0.8045,0.3619,-0.1150,
34.267908,-0.3974,-4.8343,-3.3750,-0.8045,0.3619,-0.1150,
34.276318,-0.3974,-4.8343,-3.3750,0.9163,0.9791,0.0509,
34.317111,-0.3974,-4.8343,-3.3750,0.9163,0.9791,0.0509,
34.333862,-2.1633,3.8604,-4.0286,0.9163,0.9791,0.0509,
34.340975,-2.1633,3.8604,-4.0286,1.3450,0.4076,-0.5805,
34.384408,-2.1633,3.8604,-4.0286,1.3450,0.4076,-0.5805,
34.399740,1.8059,-1.2427,-2.4097,1.3450,0.4076,-0.5805,
34.406560,1.8059,-1.2427,-2.4097,0.8454,0.6651,0.1710,
34.449340,1.8059,-1.2427,-2.4097,0.8454,0.6651,0.1710,
34.464211,0.0426,-2.8871,-1.8373,0.8454,0.6651,0.1710,
34.471905,0.0426,-2.8871,-1.8373,0.5896,1.0263,0.0841,
34.514494,0.0426,-2.8871,-1.8373,0.5896,1.0263,0.0841,
34.530612,-0.0955,-0.7894,-0.7745,0.5896,1.0263,0.0841,
34.539132,-0.0955,-0.7894,-0.7745,0.4571,0.6179,-0.0027,
34.579557,-0.0955,-0.7894,-0.7745,0.4571,0.6179,-0.0027,
34.596074,0.7848,-0.3256,-0.1422,0.4571,0.6179,-0.0027,
34.604878,0.7848,-0.3256,-0.1422,0.1048,-0.2905,0.2674,
34.645823,0.7848,-0.3256,-0.1422,0.1048,-0.2905,0.2674,
34.661429,0.8982,0.5876,1.5126,0.1048,-0.2905,0.2674,
34.668708,0.8982,0.5876,1.5126,0.0860,-0.4760,0.0994,
34.710241,0.8982,0.5876,1.5126,0.0860,-0.4760,0.0994,
34.726264,2.1659,0.6625,2.0198,0.0860,-0.4760,0.0994,
34.734415,2.1659,0.6625,2.0198,-0.0344,-0.7712,-0.0385,
34.776347,2.1659,0.6625,2.0198,-0.0344,-0.7712,-0.0385,
34.792991,2.9942,0.8457,0.9337,-0.0344,-0.7712,-0.0385,
34.799837,2.9942,0.8457,0.9337,-0.3929,-0.3977,-0.2505,
34.841428,2.9942,0.8457,0.9337,-0.3929,-0.3977,-0.2505,
34.857583,-0.7955,2.9289,-2.9376,-0.3929,-0.3977,-0.2505,
34.864105,-0.7955,2.9289,-2.9376,-0.9113,-0.0174,0.9777,
34.907635,-0.7955,2.9289,-2.9376,-0.9113,-0.0174,0.9777,
34.922444,-2.5513,-0.6498,-1.5832,-0.9113,-0.0174,0.9777,
34.930500,-2.5513,-0.6498,-1.5832,-1.3405,-0.3693,0.2973,
34.971108,-2.5513,-0.6498,-1.5832,-1.3405,-0.3693,0.2973,
34.988334,1.2509,-0.2685,-0.0002,-1.3405,-0.3693,0.2973,
34.995713,1.2509,-0.2685,-0.0002,-0.8486,0.8628,-0.2992,
35.040126,1.2509,-0.2685,-0.0002,-0.8486,0.8628,-0.2992,
35.054643,0.8334,-1.2545,0.1974,-0.8486,0.8628,-0.2992,
35.061856,0.8334,-1.2545,0.1974,-0.4108,1.8379,-0.2001,
35.103568,0.8334,-1.2545,0.1974,-0.4108,1.8379,-0.2001,
35.119599,0.1543,-1.6803,-0.5939,-0.4108,1.8379,-0.2001,
35.126845,0.1543,-1.6803,-0.5939,-0.0695,1.7588,-0.0069,
35.167449,0.1543,-1.6803,-0.5939,-0.0695,1.7588,-0.0069,
35.185689,0.0712,-1.2223,-0.2848,-0.0695,1.7588,-0.0069,
35.192911,0.0712,-1.2223,-0.2848,0.2086,1.7685,-0.0273,
35.233712,0.0712,-1.2223,-0.2848,0.2086,1.7685,-0.0273,
35.251432,-0.2487,-0.5803,1.0709,0.2086,1.7685,-0.0273,
35.257893,-0.2487,-0.5803,1.0709,0.0334,0.9832,0.1196,
35.299873,-0.2487,-0.5803,1.0709,0.0334,0.9832,0.1196,
35.316040,-0.2053,-0.5143,1.5443,0.0334,0.9832,0.1196,
35.323089,-0.2053,-0.5143,1.5443,-0.1594,0.6883,0.1451,
35.365209,-0.2053,-0.5143,1.5443,-0.1594,0.6883,0.1451,
35.381397,-1.8929,4.4728,0.7920,-0.1594,0.6883,0.1451,
35.389740,-1.8929,4.4728,0.7920,-0.9575,-0.1306,-0.0670,
35.432040,-1.8929,4.4728,0.7920,-0.9575,-0.1306,-0.0670,
35.447315,-0.8303,-1.9168,-1.0194,-0.9575,-0.1306,-0.0670,
35.454248,-0.8303,-1.9168,-1.0194,0.7407,-0.6959,0.2671,
35.495728,-0.8303,-1.9168,-1.0194,0.7407,-0.6959,0.2671,
35.512056,1.6668,2.2575,-2.3435,0.7407,-0.6959,0.2671,
35.519759,1.6668,2.2575,-2.3435,0.7190,-0.7317,-0.5680,
35.561442,1.6668,2.2575,-2.3435,0.7190,-0.7317,-0.5680,
35.577418,1.4258,-1.2445,-1.4843,0.7190,-0.7317,-0.5680,
35.585258,1.4258,-1.2445,-1.4843,1.1894,-0.1439,0.1895,
35.627415,1.4258,-1.2445,-1.4843,1.1894,-0.1439,0.1895,
35.645264,2.5145,0.3012,-2.2836,1.1894,-0.1439,0.1895,
35.651918,2.5145,0.3012,-2.2836,1.2013,0.9325,0.0304,
35.693303,2.5145,0.3012,-2.2836,1.2013,0.9325,0.0304,
35.709537,-0.9790,-1.1600,-0.1847,1.2013,0.9325,0.0304,
35.716588,-0.9790,-1.1600,-0.1847,0.6168,0.5947,0.0064,
35.757442,-0.9790,-1.1600,-0.1847,0.6168,0.5947,0.0064,
35.774750,0.4630,-0.7185,1.7753,0.6168,0.5947,0.0064,
35.781794,0.4630,-0.7185,1.7753,-0.0386,0.0710,0.3490,
35.824166,0.4630,-0.7185,1.7753,-0.0386,0.0710,0.3490,
35.841333,0.9052,0.4888,2.0301,-0.0386,0.0710,0.3490,
35.849131,0.9052,0.4888,2.0301,-1.5715,0.0478,-0.0023,
35.889636,0.9052,0.4888,2.0301,-1.5715,0.0478,-0.0023,
35.906856,0.2418,-1.6439,-5.6137,-1.5715,0.0478,-0.0023,
35.914076,0.2418,-1.6439,-5.6137,-1.3242,0.6292,0.5556,
35.954698,0.2418,-1.6439,-5.6137,-1.3242,0.6292,0.5556,
35.971092,-5.2999,5.6847,-0.8709,-1.3242,0.6292,0.5556,
35.978939,-5.2999,5.6847,-0.8709,-1.5490,-2.2336,0.4236,
36.020217,-5.2999,5.6847,-0.8709,-1.5490,-2.2336,0.4236,
36.037514,1.0192,-3.1625,-1.4833,-1.5490,-2.2336,0.4236,
36.043328,1.0192,-3.1625,-1.4833,-0.8636,-1.0461,-0.7089,
36.086126,1.0192,-3.1625,-1.4833,-0.8636,-1.0461,-0.7089,
36.102814,3.4548,-2.9115,-1.2099,-0.8636,-1.0461,-0.7089,
36.110127,3.4548,-2.9115,-1.2099,-0.3590,1.1945,-0.2115,
36.151229,3.4548,-2.9115,-1.2099,-0.3590,1.1945,-0.2115,
36.167297,-3.5205,-0.4088,1.5963,-0.3590,1.1945,-0.2115,
36.174065,-3.5205,-0.4088,1.5963,0.5990,0.3106,-0.1289,
36.215897,-3.5205,-0.4088,1.5963,0.5990,0.3106,-0.1289,
36.233517,0.3327,-2.1978,0.5653,0.5990,0.3106,-0.1289,
36.240577,0.3327,-2.1978,0.5653,0.7830,0.3441,-0.2401,
36.281472,0.3327,-2.1978,0.5653,0.7830,0.3441,-0.2401,
36.298404,-0.2538,0.1286,1.8540,0.7830,0.3441,-0.2401,
36.307172,-0.2538,0.1286,1.8540,0.5848,0.6762,-0.1155,
36.348131,-0.2538,0.1286,1.8540,0.5848,0.6762,-0.1155,
36.364770,-1.0569,-0.0052,1.8843,0.5848,0.6762,-0.1155,
36.373807,-1.0569,-0.0052,1.8843,0.0638,1.1002,-0.2993,
36.412774,-1.0569,-0.0052,1.8843,0.0638,1.1002,-0.2993,
36.429425,-1.2872,5.9277,1.4467,0.0638,1.1002,-0.2993,
36.436638,-1.2872,5.9277,1.4467,-0.7805,-0.0625,-0.3352,
36.478797,-1.2872,5.9277,1.4467,-0.7805,-0.0625,-0.3352,
36.494540,0.4446,-1.6631,-1.3885,-0.7805,-0.0625,-0.3352,
36.502366,0.4446,-1.6631,-1.3885,0.8841,0.3793,-0.5643,
36.545940,0.4446,-1.6631,-1.3885,0.8841,0.3793,-0.5643,
36.560995,3.7903,2.2374,-2.1077,0.8841,0.3793,-0.5643,
36.567731,3.7903,2.2374,-2.1077,1.1151,0.4533,0.1779,
36.610440,3.7903,2.2374,-2.1077,1.1151,0.4533,0.1779,
36.627333,1.6426,-1.3031,-2.3257,1.1151,0.4533,0.1779,
36.633515,1.6426,-1.3031,-2.3257,0.7054,0.8807,0.4578,
36.674298,1.6426,-1.3031,-2.3257,0.7054,0.8807,0.4578,
36.691561,-0.3565,-0.0478,-1.8790,0.7054,0.8807,0.4578,
36.698573,-0.3565,-0.0478,-1.8790,0.3390,0.5000,0.0593,
36.739538,-0.3565,-0.0478,-1.8790,0.3390,0.5000,0.0593,
36.755846,2.3160,-1.3651,-1.1970,0.3390,0.5000,0.0593,
36.763712,2.3160,-1.3651,-1.1970,0.1622,0.9924,0.1471,
36.804675,2.3160,-1.3651,-1.1970,0.1622,0.9924,0.1471,
36.821338,0.6246,-1.1032,-0.4533,0.1622,0.9924,0.1471,
36.829009,0.6246,-1.1032,-0.4533,0.2294,0.9826,0.1014,
36.869989,0.6246,-1.1032,-0.4533,0.2294,0.9826,0.1014,
36.886242,1.1359,-0.5809,0.9315,0.2294,0.9826,0.1014,
36.894992,1.1359,-0.5809,0.9315,-0.1284,0.8213,0.1405,
36.935732,1.1359,-0.5809,0.9315,-0.1284,0.8213,0.1405,
36.952029,1.6668,0.3751,1.0963,-0.1284,0.8213,0.1405,
36.959755,1.6668,0.3751,1.0963,-0.3225,1.0898,-0.1952,
37.002262,1.6668,0.3751,1.0963,-0.3225,1.0898,-0.1952,
37.018501,1.3250,-0.9900,0.4929,-0.3225,1.0898,-0.1952,
37.025163,1.3250,-0.9900,0.4929,-0.8225,0.7935,-0.0538,
37.067356,1.3250,-0.9900,0.4929,-0.8225,0.7935,-0.0538,
37.084407,-0.0879,2.6263,0.1441,-0.8225,0.7935,-0.0538,
37.091055,-0.0879,2.6263,0.1441,-1.2630,0.3951,1.7106,
37.133540,-0.0879,2.6263,0.1441,-1.2630,0.3951,1.7106,
37.148840,-0.9250,1.0462,-0.4975,-1.2630,0.3951,1.7106,
37.156126,-0.9250,1.0462,-0.4975,-1.1387,-0.1571,0.5011,
37.198417,-0.9250,1.0462,-0.4975,-1.1387,-0.1571,0.5011,
37.216103,2.6383,-0.4133,-1.3823,-1.1387,-0.1571,0.5011,
37.222228,2.6383,-0.4133,-1.3823,-0.8445,1.2871,0.2410,
37.265674,2.6383,-0.4133,-1.3823,-0.8445,1.2871,0.2410,
37.279776,-0.2461,-1.7484,0.5654,-0.8445,1.2871,0.2410,
37.288020,-0.2461,-1.7484,0.5654,-0.3998,0.9446,0.1753,
37.328704,-0.2461,-1.7484,0.5654,-0.3998,0.9446,0.1753,
37.345646,-0.2395,-3.0710,-0.4404,-0.3998,0.9446,0.1753,
37.352380,-0.2395,-3.0710,-0.4404,0.4537,1.3039,-0.3001,
37.393751,-0.2395,-3.0710,-0.4404,0.4537,1.3039,-0.3001,
37.410625,-0.3685,-1.0949,0.9709,0.4537,1.3039,-0.3001,
37.417920,-0.3685,-1.0949,0.9709,0.7036,0.6585,-0.2723,
37.460345,-0.3685,-1.0949,0.9709,0.7036,0.6585,-0.2723,
37.476251,-0.1700,0.8342,1.9422,0.7036,0.6585,-0.2723,
37.484047,-0.1700,0.8342,1.9422,0.0816,0.2925,-0.1575,
37.524973,-0.1700,0.8342,1.9422,0.0816,0.2925,-0.1575,
37.543903,0.5666,0.2389,1.2488,0.0816,0.2925,-0.1575,
37.550170,0.5666,0.2389,1.2488,-0.1408,0.7909,-0.1107,
37.591990,0.5666,0.2389,1.2488,-0.1408,0.7909,-0.1107,
37.607829,-0.6593,5.0353,1.5694,-0.1408,0.7909,-0.1107,
37.615457,-0.6593,5.0353,1.5694,0.5011,-0.0874,-0.3639,
37.656313,-0.6593,5.0353,1.5694,0.5011,-0.0874,-0.3639,
37.674382,1.3422,-1.6405,-1.9679,0.5011,-0.0874,-0.3639,
37.681320,1.3422,-1.6405,-1.9679,0.9687,0.6164,-0.4895,
37.723170,1.3422,-1.6405,-1.9679,0.9687,0.6164,-0.4895,
37.739412,-0.2263,0.2358,-1.0259,0.9687,0.6164,-0.4895,
37.747099,-0.2263,0.2358,-1.0259,1.2694,-0.1553,-0.1069,
37.789773,-0.2263,0.2358,-1.0259,1.2694,-0.1553,-0.1069,
37.807637,2.3514,-1.9180,-2.6693,1.2694,-0.1553,-0.1069,
37.811726,2.3514,-1.9180,-2.6693,0.8917,-0.0023,-0.0110,
37.853990,2.3514,-1.9180,-2.6693,0.8917,-0.0023,-0.0110,
37.870179,-0.2042,-0.4265,-1.4674,0.8917,-0.0023,-0.0110,
37.877651,-0.2042,-0.4265,-1.4674,1.0574,0.2732,0.3584,
37.918527,-0.2042,-0.4265,-1.4674,1.0574,0.2732,0.3584,
37.935212,0.1105,0.4878,-1.1800,1.0574,0.2732,0.3584,
37.942519,0.1105,0.4878,-1.1800,0.6090,0.1707,0.2589,
37.984403,0.1105,0.4878,-1.1800,0.6090,0.1707,0.2589,
38.000940,-0.3283,-0.3817,0.6817,0.6090,0.1707,0.2589,
38.007347,-0.3283,-0.3817,0.6817,0.1075,-0.0289,0.2118,
38.051049,-0.3283,-0.3817,0.6817,0.1075,-0.0289,0.2118,
38.067155,0.9471,0.4761,2.4555,0.1075,-0.0289,0.2118,
38.074003,0.9471,0.4761,2.4555,-0.3430,-0.3085,0.2051,
38.115886,0.9471,0.4761,2.4555,-0.3430,-0.3085,0.2051,
38.131368,2.3730,0.6119,2.1423,-0.3430,-0.3085,0.2051,
38.140891,2.3730,0.6119,2.1423,-0.7856,-0.0606,-0.2346,
38.181085,2.3730,0.6119,2.1423,-0.7856,-0.0606,-0.2346,
38.198029,1.8451,2.0346,-3.8993,-0.7856,-0.0606,-0.2346,
38.204341,1.8451,2.0346,-3.8993,-0.6480,0.4070,0.3370,
38.246668,1.8451,2.0346,-3.8993,-0.6480,0.4070,0.3370,
38.262443,-4.5558,-0.4551,0.3201,-0.6480,0.4070,0.3370,
38.269462,-4.5558,-0.4551,0.3201,-1.9592,-0.9936,0.5742,
38.310320,-4.5558,-0.4551,0.3201,-1.9592,-0.9936,0.5742,
38.328033,1.5561,-2.1973,-2.1573,-1.9592,-0.9936,0.5742,
38.335081,1.5561,-2.1973,-2.1573,-1.1871,-0.0053,-0.2697,
38.378044,1.5561,-2.1973,-2.1573,-1.1871,-0.0053,-0.2697,
38.395160,0.4126,-0.8510,0.6177,-1.1871,-0.0053,-0.2697,
38.402351,0.4126,-0.8510,0.6177,-0.5030,0.2651,0.0444,
38.443553,0.4126,-0.8510,0.6177,-0.5030,0.2651,0.0444,
38.461021,-0.3887,-2.1798,1.4740,-0.5030,0.2651,0.0444,
38.466235,-0.3887,-2.1798,1.4740,-0.1025,-0.1223,0.0058,
38.508227,-0.3887,-2.1798,1.4740,-0.1025,-0.1223,0.0058,
38.526099,0.4282,-2.8884,0.8242,-0.1025,-0.1223,0.0058,
38.531233,0.4282,-2.8884,0.8242,0.4589,0.2149,0.0000,
38.574319,0.4282,-2.8884,0.8242,0.4589,0.2149,0.0000,
38.591237,0.7366,0.6927,2.0566,0.4589,0.2149,0.0000,
38.597696,0.7366,0.6927,2.0566,0.5128,0.8954,-0.1290,
38.638893,0.7366,0.6927,2.0566,0.5128,0.8954,-0.1290,
38.655741,-0.9158,2.6486,1.6159,0.5128,0.8954,-0.1290,
38.664000,-0.9158,2.6486,1.6159,-0.5502,1.0460,0.0673,
38.704884,-0.9158,2.6486,1.6159,-0.5502,1.0460,0.0673,
38.719828,-2.2620,2.8697,2.9957,-0.5502,1.0460,0.0673,
38.727629,-2.2620,2.8697,2.9957,0.2880,-0.0339,-0.1662,
38.770013,-2.2620,2.8697,2.9957,0.2880,-0.0339,-0.1662,
38.788085,2.4681,-1.0914,-3.1625,0.2880,-0.0339,-0.1662,
38.793710,2.4681,-1.0914,-3.1625,0.7375,0.7559,-0.6909,
38.836737,2.4681,-1.0914,-3.1625,0.7375,0.7559,-0.6909,
38.851429,-2.3092,1.4430,-1.1171,0.7375,0.7559,-0.6909,
38.859903,-2.3092,1.4430,-1.1171,1.2587,-0.5169,0.0632,
38.901861,-2.3092,1.4430,-1.1171,1.2587,-0.5169,0.0632,
38.917699,1.6943,-0.2940,-2.6094,1.2587,-0.5169,0.0632,
38.924445,1.6943,-0.2940,-2.6094,0.6365,-0.3821,-0.3247,
38.966690,1.6943,-0.2940,-2.6094,0.6365,-0.3821,-0.3247,
38.983600,0.3156,-2.7951,-0.3262,0.6365,-0.3821,-0.3247,
38.990473,0.3156,-2.7951,-0.3262,0.5246,-0.1106,0.0980,
39.031571,0.3156,-2.7951,-0.3262,0.5246,-0.1106,0.0980,
39.047928,0.2411,-1.1709,0.9746,0.5246,-0.1106,0.0980,
39.055992,0.2411,-1.1709,0.9746,0.3236,-0.6755,0.1918,
39.098646,0.2411,-1.1709,0.9746,0.3236,-0.6755,0.1918,
39.113356,0.8320,-0.5045,0.9398,0.3236,-0.6755,0.1918,
39.121286,0.8320,-0.5045,0.9398,0.0884,-0.4239,0.0785,
39.163633,0.8320,-0.5045,0.9398,0.0884,-0.4239,0.0785,
39.179542,0.6494,3.0510,0.2041,0.0884,-0.4239,0.0785,
39.187096,0.6494,3.0510,0.2041,-0.4001,-0.3080,0.2657,
39.228812,0.6494,3.0510,0.2041,-0.4001,-0.3080,0.2657,
39.244334,-2.0995,-1.4356,-2.2980,-0.4001,-0.3080,0.2657,
39.252124,-2.0995,-1.4356,-2.2980,-1.9138,-0.9447,0.4102,
39.293484,-2.0995,-1.4356,-2.2980,-1.9138,-0.9447,0.4102,
39.310676,1.2319,-1.1490,-0.9866,-1.9138,-0.9447,0.4102,
39.319113,1.2319,-1.1490,-0.9866,-1.0325,0.0805,-0.3824,
39.359661,1.2319,-1.1490,-0.9866,-1.0325,0.0805,-0.3824,
39.375129,-0.3037,0.5827,1.2745,-1.0325,0.0805,-0.3824,
39.384447,-0.3037,0.5827,1.2745,-0.8143,-0.2283,0.2279,
39.425136,-0.3037,0.5827,1.2745,-0.8143,-0.2283,0.2279,
